submission_id,train,UE,FE,W
7662_mens,0.0,0.23545341193675995,0.7279312610626221,0.03661534562706947
3193_mens,0.0,0.0841803327202797,0.9056429266929626,0.010176795534789562
4787_mens,0.0,0.9520314335823059,0.035430554300546646,0.01253796461969614
8743_mens,0.0,0.5093361139297485,0.014358499087393284,0.47630536556243896
6437_mens,0.0,0.1317320466041565,0.8506306409835815,0.017637304961681366
418_mens,0.0,0.01081310398876667,0.9878644347190857,0.0013223928399384022
7560_mens,0.0,0.005820031277835369,0.06053623929619789,0.9336437582969666
1884_mens,0.0,0.8333151936531067,0.14857754111289978,0.018107248470187187
9015_mens,0.0,0.041861217468976974,0.0015904022147879004,0.9565483927726746
8832_mens,0.0,0.01077637542039156,0.42745277285575867,0.5617708563804626
1371_mens,0.0,0.44298332929611206,0.5472917556762695,0.00972493551671505
1038_mens,0.0,0.042851146310567856,0.02967401221394539,0.9274747967720032
2644_mens,0.0,0.3968273103237152,0.593679666519165,0.009492965415120125
5257_mens,0.0,0.9371040463447571,0.05702690780162811,0.005869013722985983
297_mens,0.0,0.303498774766922,0.03459961339831352,0.661901593208313
6600_mens,0.0,0.05400938540697098,0.004374843556433916,0.9416157603263855
8427_mens,0.0,0.9487451314926147,0.046561531722545624,0.004693353548645973
6176_mens,0.0,0.18429438769817352,0.023447714745998383,0.7922579050064087
1754_mens,0.0,0.39216092228889465,0.5971634984016418,0.010675571858882904
5353_mens,0.0,0.013994981534779072,0.020708095282316208,0.9652969241142273
1211_mens,0.0,0.057574328035116196,0.00787082128226757,0.9345548152923584
6359_mens,0.0,0.04896144941449165,0.8384576439857483,0.11258085817098618
5835_mens,0.0,0.35080137848854065,0.6392057538032532,0.009992839768528938
3353_womens,0.0,0.07528578490018845,0.02297964133322239,0.9017345905303955
4641_womens,0.0,0.7701218724250793,0.2168334275484085,0.013044673949480057
5615_womens,0.0,0.05923609063029289,0.005145486444234848,0.9356184601783752
2428_womens,0.0,0.9577082991600037,0.032225146889686584,0.010066608898341656
2716_womens,0.0,0.9241724610328674,0.05104298144578934,0.024784523993730545
1860_womens,0.0,0.9437456727027893,0.04723845049738884,0.009015819057822227
3153_womens,0.0,0.6976556777954102,0.1510307490825653,0.15131358802318573
4477_womens,0.0,0.8627651929855347,0.1230892613530159,0.014145535416901112
5815_womens,0.0,0.9284218549728394,0.06902594119310379,0.0025522008072584867
4453_womens,0.0,0.9313458800315857,0.05901055037975311,0.009643607772886753
3229_womens,0.0,0.9653210639953613,0.02725260891020298,0.007426366209983826
2801_womens,0.0,0.0202464759349823,0.08793328702449799,0.8918201923370361
3390_womens,0.0,0.922150731086731,0.06390856951475143,0.013940728269517422
793_womens,0.0,0.8769436478614807,0.11353741586208344,0.009518914856016636
2212_womens,0.0,0.008380884304642677,0.01841665618121624,0.9732024669647217
255_womens,0.0,0.8559536933898926,0.13570190966129303,0.008344407193362713
3435_womens,0.0,0.0314897783100605,0.022219516336917877,0.9462907314300537
4759_womens,0.0,0.867891252040863,0.1207633912563324,0.011345339938998222
4637_womens,0.0,0.24639920890331268,0.7482842206954956,0.005316576454788446
3885_womens,0.0,0.006371650379151106,0.10627973824739456,0.8873486518859863
1186_womens,0.0,0.005335366819053888,0.05518627539277077,0.9394783973693848
1015_womens,0.0,0.29908260703086853,0.009174026548862457,0.6917433738708496
4092_womens,0.0,0.9160681962966919,0.041638996452093124,0.04229280725121498
5500_womens,0.0,0.017744556069374084,0.981734573841095,0.0005208354559727013
4908_womens,0.0,0.07571257650852203,0.005901036784052849,0.9183863401412964
1202_womens,0.0,0.9718724489212036,0.019689764827489853,0.008437853306531906
2172_womens,0.0,0.6943171620368958,0.20915865898132324,0.09652414172887802
1913_womens,0.0,0.2660466730594635,0.7155413031578064,0.01841202937066555
3217_womens,0.0,0.9672300219535828,0.023569850251078606,0.00920008309185505
5115_womens,0.0,0.028670508414506912,0.007239846047013998,0.9640896916389465
5692_womens,0.0,0.013685653917491436,0.017477596178650856,0.9688367247581482
452_womens,0.0,0.8312146067619324,0.03333314508199692,0.1354522705078125
1583_womens,0.0,0.833912193775177,0.1606093943119049,0.005478440318256617
2215_womens,0.0,0.026809077709913254,0.037152327597141266,0.9360385537147522
1631_womens,0.0,0.6711268424987793,0.2982785105705261,0.030594689771533012
5333_womens,0.0,0.08457151055335999,0.006430107168853283,0.9089983701705933
4515_womens,0.0,0.9468407034873962,0.040229447185993195,0.012929866090416908
3131_womens,0.0,0.0850110650062561,0.9136890769004822,0.0012998412130400538
4896_womens,0.0,0.00495991250500083,0.1209544688463211,0.874085545539856
2681_womens,0.0,0.21253050863742828,0.7819390892982483,0.005530389491468668
150_womens,0.0,0.008459951728582382,0.09306478500366211,0.8984752893447876
4606_womens,0.0,0.9488458633422852,0.045419178903102875,0.005734982900321484
1289_womens,0.0,0.06675874441862106,0.003940144553780556,0.9293011426925659
5435_womens,0.0,0.3981761634349823,0.5922151803970337,0.009608699940145016
3752_womens,0.0,0.030177226290106773,0.008032845333218575,0.9617899656295776
6058_womens,0.0,0.059746433049440384,0.0036163374315947294,0.9366372227668762
5914_womens,0.0,0.32476362586021423,0.6666905879974365,0.00854580570012331
5223_womens,0.0,0.902099609375,0.0951184630393982,0.0027819406241178513
2910_womens,0.0,0.9684776663780212,0.02165604569017887,0.009866255335509777
5628_womens,0.0,0.13526220619678497,0.008944733999669552,0.8557931184768677
3748_womens,0.0,0.7764342427253723,0.20422929525375366,0.01933646947145462
317_womens,0.0,0.6150250434875488,0.37473827600479126,0.010236691683530807
5068_womens,0.0,0.9516684412956238,0.029676571488380432,0.018654942512512207
684_womens,0.0,0.8242405652999878,0.16263189911842346,0.013127472251653671
3290_womens,0.0,0.0366208516061306,0.01930980756878853,0.9440693259239197
1960_womens,0.0,0.9545713663101196,0.0368841178715229,0.008544539101421833
5984_womens,0.0,0.9020112156867981,0.05446069315075874,0.043528031557798386
5744_womens,0.0,0.08326305449008942,0.005281762219965458,0.9114552140235901
3714_womens,0.0,0.9182579517364502,0.04647895321249962,0.03526308760046959
3349_womens,0.0,0.030235672369599342,0.02168618142604828,0.9480781555175781
2933_womens,0.0,0.03984910994768143,0.020177388563752174,0.9399734735488892
2275_womens,0.0,0.8563390970230103,0.09404779970645905,0.04961305111646652
5326_womens,0.0,0.015799999237060547,0.05326806381344795,0.9309319257736206
4628_womens,0.0,0.28905898332595825,0.685196578502655,0.02574450895190239
5847_womens,0.0,0.04367591813206673,0.487698495388031,0.468625545501709
4536_womens,0.0,0.02908986248075962,0.9581148624420166,0.012795299291610718
2180_womens,0.0,0.48839226365089417,0.5034744143486023,0.0081332977861166
5740_womens,0.0,0.03689739480614662,0.006238812580704689,0.9568638205528259
4365_womens,0.0,0.7435729503631592,0.18533320724964142,0.07109382003545761
5867_womens,0.0,0.9717110991477966,0.013009504415094852,0.015279434621334076
5270_womens,0.0,0.038441020995378494,0.06098879128694534,0.9005702137947083
4196_womens,0.0,0.03391002118587494,0.005068781785666943,0.9610211849212646
5670_womens,0.0,0.9786463379859924,0.015150350518524647,0.006203325465321541
6024_womens,0.0,0.2991790473461151,0.6967551708221436,0.0040657841600477695
1419_womens,0.0,0.8851823210716248,0.053454913198947906,0.06136281043291092
3348_womens,0.0,0.9755531549453735,0.018741678446531296,0.005705147050321102
1111_womens,0.0,0.12464693188667297,0.7498261332511902,0.12552690505981445
620_womens,0.0,0.9209285974502563,0.06886795163154602,0.010203388519585133
5327_womens,0.0,0.8586302399635315,0.09473183751106262,0.04663791507482529
5753_womens,0.0,0.025061512365937233,0.010738865472376347,0.9641996026039124
4032_womens,0.0,0.28012895584106445,0.7162448167800903,0.0036261812783777714
4364_womens,0.0,0.22162677347660065,0.38465219736099243,0.3937210142612457
6112_womens,0.0,0.9658969044685364,0.030561720952391624,0.0035414157900959253
5515_womens,0.0,0.9228214025497437,0.040074944496154785,0.03710365295410156
4589_womens,0.0,0.05171136558055878,0.02802685834467411,0.920261800289154
4653_womens,0.0,0.04585448279976845,0.006531682331115007,0.9476137757301331
648_womens,0.0,0.03308364748954773,0.468167245388031,0.49874916672706604
108_womens,0.0,0.32680636644363403,0.009322774596512318,0.6638708710670471
484_womens,0.0,0.9330784678459167,0.06267625093460083,0.00424521928653121
366_womens,0.0,0.030849266797304153,0.0075342608615756035,0.9616163969039917
4987_womens,0.0,0.6924492120742798,0.29348114132881165,0.014069685712456703
6093_womens,0.0,0.9421446323394775,0.03655869886279106,0.021296681836247444
1509_womens,0.0,0.6650218963623047,0.15517936646938324,0.17979872226715088
2236_womens,0.0,0.7791394591331482,0.20038862526416779,0.020471954718232155
4366_womens,0.0,0.8967796564102173,0.09571532160043716,0.007504953537136316
232_womens,0.0,0.9572960138320923,0.03254424408078194,0.010159718804061413
1845_womens,0.0,0.9242972731590271,0.049326393753290176,0.026376361027359962
649_womens,0.0,0.9662126302719116,0.03099741041660309,0.0027899702545255423
1711_womens,0.0,0.8423122763633728,0.07558432966470718,0.08210338652133942
2187_womens,0.0,0.07570324093103409,0.011751805432140827,0.9125449657440186
675_womens,0.0,0.02651124820113182,0.0039852638728916645,0.9695035219192505
2530_womens,0.0,0.974391758441925,0.015639349818229675,0.009968891739845276
587_womens,0.0,0.042717039585113525,0.007509620860219002,0.9497733116149902
2351_womens,0.0,0.0077949343249201775,0.9898062348365784,0.002398828510195017
1224_womens,0.0,0.04458986222743988,0.006166104227304459,0.9492440223693848
2122_womens,0.0,0.19175948202610016,0.8051508069038391,0.00308965053409338
5036_womens,0.0,0.06538860499858856,0.002825784031301737,0.9317856431007385
654_womens,0.0,0.1489568054676056,0.8495301604270935,0.001513076014816761
6057_womens,0.0,0.9127079248428345,0.08303757756948471,0.004254548344761133
1982_womens,0.0,0.8640523552894592,0.1148056611418724,0.021142026409506798
5714_womens,0.0,0.04961846023797989,0.0027977933641523123,0.9475837349891663
1000_womens,0.0,0.0495135560631752,0.9303783178329468,0.020108133554458618
63_womens,0.0,0.5153780579566956,0.4793758690357208,0.005246079992502928
326_womens,0.0,0.07049187272787094,0.0048938472755253315,0.9246142506599426
443_womens,0.0,0.3835294842720032,0.6114388108253479,0.005031714681535959
3868_womens,0.0,0.9474746584892273,0.04207982122898102,0.010445505380630493
969_womens,0.0,0.08919274061918259,0.0032213767990469933,0.907585859298706
5231_womens,0.0,0.5119339823722839,0.48322343826293945,0.00484257098287344
2673_womens,0.0,0.06363828480243683,0.013371309265494347,0.9229904413223267
552_womens,0.0,0.25367245078086853,0.7311785221099854,0.015149008482694626
4599_womens,0.0,0.15119816362857819,0.8413745164871216,0.00742731336504221
3415_womens,0.0,0.055440835654735565,0.004350656643509865,0.9402084946632385
5824_womens,0.0,0.013457565568387508,0.16640660166740417,0.8201358914375305
350_womens,0.0,0.837744414806366,0.13263876736164093,0.02961680106818676
1793_womens,0.0,0.466286838054657,0.520977795124054,0.012735343538224697
3066_womens,0.0,0.027617525309324265,0.9712843298912048,0.0010981312952935696
6079_womens,0.0,0.0780583992600441,0.9176645278930664,0.004277123138308525
1526_womens,0.0,0.06507033109664917,0.003955875523388386,0.9309737682342529
4290_womens,0.0,0.07167840003967285,0.014876880683004856,0.9134447574615479
4249_womens,0.0,0.9606032371520996,0.03836318105459213,0.0010335304541513324
1848_womens,0.0,0.006102039013057947,0.04995623230934143,0.9439417123794556
4530_womens,0.0,0.8995901346206665,0.09280470758676529,0.0076051740907132626
4459_womens,0.0,0.9369570016860962,0.06067987531423569,0.00236311461776495
914_womens,0.0,0.057710662484169006,0.9414598941802979,0.0008294846629723907
2786_womens,0.0,0.05978025123476982,0.01619298756122589,0.9240267872810364
5840_womens,0.0,0.044620316475629807,0.00497767049819231,0.9504019618034363
1504_womens,0.0,0.6269594430923462,0.012616009451448917,0.3604245185852051
2978_womens,0.0,0.9328537583351135,0.052977632731199265,0.014168675057590008
563_womens,0.0,0.950949490070343,0.03235430270433426,0.016696225851774216
2089_womens,0.0,0.2605474889278412,0.05524523928761482,0.6842073202133179
2851_womens,0.0,0.11062303930521011,0.8740149736404419,0.015362000092864037
2892_womens,0.0,0.04900440573692322,0.9226987957954407,0.02829682268202305
942_womens,0.0,0.47536444664001465,0.5151737928390503,0.009461799636483192
2155_womens,0.0,0.04209794104099274,0.020370692014694214,0.9375314116477966
4920_womens,0.0,0.06343085318803787,0.004268889781087637,0.9323002099990845
476_womens,0.0,0.7220035791397095,0.27292579412460327,0.005070643499493599
2925_womens,0.0,0.7219564318656921,0.26356834173202515,0.01447521336376667
1999_womens,0.0,0.9723692536354065,0.018631672486662865,0.00899908784776926
5432_womens,0.0,0.731379508972168,0.25535014271736145,0.013270292431116104
4872_womens,0.0,0.004616610240191221,0.029339293017983437,0.9660440683364868
6101_womens,0.0,0.08628368377685547,0.9130003452301025,0.000715952308382839
5618_womens,0.0,0.7000844478607178,0.2933850586414337,0.006530522368848324
2481_womens,0.0,0.05440262705087662,0.8443960547447205,0.10120134800672531
3206_womens,0.0,0.3483642041683197,0.6506500244140625,0.000985797494649887
5080_womens,0.0,0.9601342082023621,0.03265060484409332,0.007215198129415512
276_womens,0.0,0.8550052046775818,0.020556651055812836,0.12443814426660538
1070_womens,0.0,0.7533774971961975,0.23512616753578186,0.011496401391923428
1291_womens,0.0,0.0752829983830452,0.00786721333861351,0.9168497920036316
3162_womens,0.0,0.9777101278305054,0.018326759338378906,0.003963177092373371
5317_womens,0.0,0.6093134880065918,0.2453077733516693,0.14537867903709412
170_womens,0.0,0.8860778212547302,0.108432337641716,0.005489832255989313
1499_womens,0.0,0.07507231086492538,0.013162447139620781,0.9117652773857117
1797_womens,0.0,0.9340113401412964,0.05561871454119682,0.010369973257184029
1263_womens,0.0,0.9618959426879883,0.03654564544558525,0.0015583827625960112
1760_womens,0.0,0.0932273268699646,0.009911736473441124,0.8968609571456909
1824_womens,0.0,0.0497940331697464,0.004065231420099735,0.9461407661437988
1806_womens,0.0,0.8697299361228943,0.12232206761837006,0.007948014885187149
3854_womens,0.0,0.7812193632125854,0.2172747254371643,0.0015059035504236817
3187_womens,0.0,0.22650973498821259,0.7374788522720337,0.03601141646504402
3345_womens,0.0,0.9390209913253784,0.028437674045562744,0.03254127874970436
129_womens,0.0,0.18910986185073853,0.8070234656333923,0.0038666643667966127
5905_womens,0.0,0.11597002297639847,0.869179904460907,0.014850137755274773
373_womens,0.0,0.03052041307091713,0.018526796251535416,0.9509527087211609
1554_womens,0.0,0.4870392084121704,0.5040439963340759,0.0089168231934309
813_womens,0.0,0.06968319416046143,0.012218289077281952,0.918098509311676
1217_womens,0.0,0.05122130364179611,0.0038545404095202684,0.9449241757392883
1389_womens,0.0,0.023371240124106407,0.0077475025318562984,0.9688812494277954
3240_womens,0.0,0.007060191128402948,0.04872848838567734,0.9442112445831299
3902_womens,0.0,0.17747770249843597,0.03253846988081932,0.7899838089942932
1529_womens,0.0,0.8230459094047546,0.17044834792613983,0.006505719851702452
3798_womens,0.0,0.049877848476171494,0.9491590857505798,0.0009630451095290482
5350_womens,0.0,0.6339759230613708,0.34932634234428406,0.016697758808732033
5365_womens,0.0,0.24554294347763062,0.7523599863052368,0.0020970720797777176
346_womens,0.0,0.16393963992595673,0.003442569635808468,0.8326178193092346
4055_womens,0.0,0.06441698968410492,0.009634798392653465,0.9259481430053711
412_womens,0.0,0.9482793211936951,0.018630890175700188,0.03308974206447601
3414_womens,0.0,0.8566279411315918,0.13391181826591492,0.009460275061428547
3763_womens,0.0,0.46951451897621155,0.5169297456741333,0.013555718585848808
1675_womens,0.0,0.7285516262054443,0.26187917590141296,0.009569207206368446
1968_womens,0.0,0.7529584765434265,0.22989781200885773,0.017143715173006058
3970_womens,0.0,0.12195073813199997,0.030059559270739555,0.8479897379875183
4475_womens,0.0,0.7290682196617126,0.2671681344509125,0.0037635948974639177
5281_womens,0.0,0.060750562697649,0.007027288433164358,0.9322220683097839
5975_womens,0.0,0.06250543147325516,0.0036234462168067694,0.9338710904121399
3989_womens,0.0,0.5562951564788818,0.4404173195362091,0.0032874951139092445
2735_womens,0.0,0.24298958480358124,0.7499663829803467,0.007044065278023481
3274_womens,0.0,0.10646049678325653,0.003935419023036957,0.8896040916442871
6109_womens,0.0,0.4705766439437866,0.5251651406288147,0.004258239176124334
1003_womens,0.0,0.9315504431724548,0.058015525341033936,0.010434058494865894
717_womens,0.0,0.020721232518553734,0.20183217525482178,0.7774465680122375
5343_womens,0.0,0.2356821447610855,0.7607166171073914,0.0036012132186442614
18_womens,0.0,0.0524316281080246,0.022699685767292976,0.9248687028884888
5593_womens,0.0,0.06000661849975586,0.007939193397760391,0.9320542216300964
3479_womens,0.0,0.4480961561203003,0.01228624302893877,0.5396175980567932
767_womens,0.0,0.03710170462727547,0.006970775313675404,0.9559274911880493
