submission_id,train,UE,FE,W
5569_mens,0.0,0.9842482209205627,0.015685250982642174,6.655540346400812e-05
6805_mens,0.0,0.9957685470581055,0.0041788178496062756,5.265467189019546e-05
1734_mens,0.0,0.3759695589542389,0.0189351886510849,0.6050953269004822
3244_mens,0.0,0.669162392616272,0.019947612658143044,0.31088998913764954
2362_mens,0.0,0.08734051883220673,0.005901637487113476,0.9067578315734863
155_mens,0.0,0.963464617729187,0.036502640694379807,3.268822911195457e-05
7789_mens,0.0,0.01637817546725273,0.0016492258291691542,0.9819725751876831
839_mens,0.0,0.09262748062610626,0.9067126512527466,0.0006599176558665931
7566_mens,0.0,0.43789681792259216,0.0563197061419487,0.5057835578918457
1006_mens,0.0,0.9552575945854187,0.04275781288743019,0.0019846216309815645
323_mens,0.0,0.9763824939727783,0.019078928977251053,0.004538595676422119
2081_mens,0.0,0.9863452315330505,0.012612876482307911,0.0010419287718832493
9355_mens,0.0,0.28657492995262146,0.7110238075256348,0.002401234582066536
1900_mens,0.0,0.9685637950897217,0.011719247326254845,0.019716907292604446
3049_mens,0.0,0.7733622193336487,0.22578933835029602,0.0008484512800350785
4816_mens,0.0,0.01684490405023098,0.9827700853347778,0.00038493663305416703
6049_mens,0.0,0.02814134769141674,0.0027278142515569925,0.9691308736801147
7471_mens,0.0,0.982326090335846,0.016638854518532753,0.0010351152159273624
4349_mens,0.0,0.800637423992157,0.19132301211357117,0.008039610460400581
7497_mens,0.0,0.09480370581150055,0.0021626371890306473,0.9030336141586304
2409_mens,0.0,0.00767114944756031,0.9905803799629211,0.0017484563868492842
4322_mens,0.0,0.6175020337104797,0.3677975535392761,0.014700448140501976
1418_mens,0.0,0.7019481658935547,0.017489925026893616,0.2805618643760681
5007_mens,0.0,0.9120010733604431,0.00218391721136868,0.08581496775150299
615_mens,0.0,0.8882712721824646,0.006478842347860336,0.10524991154670715
2165_mens,0.0,0.8079674243927002,0.19166339933872223,0.0003691614547278732
3802_mens,0.0,0.01669616624712944,0.9717130064964294,0.011590767651796341
5002_mens,0.0,0.06468116492033005,0.9335270524024963,0.0017918137600645423
7633_mens,0.0,0.9847134947776794,0.008633040823042393,0.006653478369116783
6027_mens,0.0,0.9860689640045166,0.010030415840446949,0.0039005933795124292
3104_mens,0.0,0.444703608751297,0.371815949678421,0.1834803968667984
4294_mens,0.0,0.9955833554267883,0.004189260303974152,0.0002273520512972027
2143_mens,0.0,0.015782935544848442,0.0020301390904933214,0.9821869134902954
4576_mens,0.0,0.20284320414066315,0.7066988945007324,0.09045788645744324
9085_mens,0.0,0.8997092247009277,0.09955323487520218,0.0007375939749181271
5046_mens,0.0,0.9894326329231262,0.008083823136985302,0.0024834901560097933
1801_mens,0.0,0.31633371114730835,0.009452154859900475,0.6742140650749207
3673_mens,0.0,0.1437431275844574,0.09543312340974808,0.7608237266540527
6484_mens,0.0,0.8841493129730225,0.11578495800495148,6.57363489153795e-05
6201_mens,0.0,0.4601346254348755,0.015987440943717957,0.5238779187202454
5550_mens,0.0,0.8653402924537659,0.13458485901355743,7.47636440792121e-05
1210_mens,0.0,0.8979392647743225,0.10201184451580048,4.89118647237774e-05
6409_mens,0.0,0.8762639760971069,0.04109910875558853,0.0826369971036911
6472_mens,0.0,0.9945594668388367,0.004012024495750666,0.0014285410288721323
4411_mens,0.0,0.37276777625083923,0.03800021484494209,0.5892319679260254
3212_mens,0.0,0.304473340511322,0.032576609402894974,0.6629500389099121
4395_mens,0.0,0.8456173539161682,0.1456933617591858,0.00868925265967846
7613_mens,0.0,0.555548369884491,0.38599568605422974,0.05845589190721512
4464_mens,0.0,0.040502678602933884,0.015423526056110859,0.9440737366676331
4061_mens,0.0,0.9938840270042419,0.005860700737684965,0.00025515619199723005
7848_mens,0.0,0.5967069864273071,0.3972207009792328,0.006072341930121183
2532_mens,0.0,0.5950379967689514,0.018412213772535324,0.38654983043670654
7018_mens,0.0,0.6460976600646973,0.3529917299747467,0.0009105533245019615
4097_mens,0.0,0.9848031997680664,0.006780944764614105,0.008415887132287025
1696_mens,0.0,0.8607973456382751,0.13714198768138885,0.0020605947356671095
330_mens,0.0,0.9611096382141113,0.038841329514980316,4.9016769480658695e-05
7201_mens,0.0,0.8467389345169067,0.15319019556045532,7.086976984282956e-05
6455_mens,0.0,0.022475678473711014,0.013697216287255287,0.9638271331787109
2836_mens,0.0,0.10859053581953049,0.8660462498664856,0.025363219901919365
2690_mens,0.0,0.937621533870697,0.06068366765975952,0.0016948638949543238
2462_mens,0.0,0.23019884526729584,0.7638869285583496,0.005914208944886923
3940_mens,0.0,0.07865618914365768,0.019337594509124756,0.902006208896637
5213_mens,0.0,0.021918674930930138,0.001732973731122911,0.976348340511322
8315_mens,0.0,0.3983459770679474,0.6013780832290649,0.00027590617537498474
6173_mens,0.0,0.03170975297689438,0.0047347210347652435,0.9635554552078247
6561_mens,0.0,0.2891662120819092,0.7101045250892639,0.000729306775610894
865_mens,0.0,0.08962500840425491,0.8890066146850586,0.021368280053138733
8989_mens,0.0,0.974663257598877,0.024827389046549797,0.0005094076623208821
5140_mens,0.0,0.09269821643829346,0.005976103711873293,0.9013257622718811
8170_mens,0.0,0.027208052575588226,0.002596044447273016,0.9701959490776062
5746_mens,0.0,0.03912268579006195,0.00610644044354558,0.9547708630561829
6751_mens,0.0,0.7138412594795227,0.27957528829574585,0.006583438720554113
5242_mens,0.0,0.16874942183494568,0.830489456653595,0.0007611716282553971
1611_mens,0.0,0.8647611141204834,0.04774489253759384,0.08749400824308395
978_mens,0.0,0.9683200716972351,0.02956765703856945,0.0021122859325259924
6743_mens,0.0,0.15367655456066132,0.8374232649803162,0.008900112472474575
6538_mens,0.0,0.9859682321548462,0.002357135061174631,0.011674715206027031
3513_mens,0.0,0.20407718420028687,0.7934311628341675,0.002491643186658621
5824_mens,0.0,0.6108270883560181,0.38899970054626465,0.00017320874030701816
4312_mens,0.0,0.2451334446668625,0.7491229176521301,0.0057436940260231495
2535_mens,0.0,0.921946108341217,0.07774447649717331,0.00030935337417759
9344_mens,0.0,0.9542282223701477,0.04573924094438553,3.254030889365822e-05
2313_mens,0.0,0.9580017328262329,0.04194480553269386,5.344962846720591e-05
968_mens,0.0,0.6814876198768616,0.31596267223358154,0.0025497893802821636
9467_mens,0.0,0.9901338219642639,0.009826875291764736,3.931942046619952e-05
6100_mens,0.0,0.037241432815790176,0.06541834026575089,0.8973401784896851
4450_mens,0.0,0.3624189794063568,0.6375401020050049,4.098828139831312e-05
4116_mens,0.0,0.12183860689401627,0.08858053386211395,0.7895808219909668
4203_mens,0.0,0.9888961315155029,0.010366171598434448,0.0007377599831670523
4014_mens,0.0,0.9591800570487976,0.0404081791639328,0.00041180686093866825
1257_mens,0.0,0.1487511545419693,0.8401239514350891,0.011124898679554462
5713_mens,0.0,0.9861147403717041,0.007064751349389553,0.00682045565918088
2641_mens,0.0,0.37025678157806396,0.015216104686260223,0.61452716588974
9184_mens,0.0,0.011613428592681885,0.0027722911909222603,0.9856142401695251
2370_mens,0.0,0.888845682144165,0.017022013664245605,0.09413230419158936
5171_mens,0.0,0.19194653630256653,0.7229442000389099,0.08510924130678177
3361_mens,0.0,0.2875376045703888,0.09840868413448334,0.6140537261962891
2994_mens,0.0,0.20913827419281006,0.08409948647022247,0.7067621946334839
4882_mens,0.0,0.6329848766326904,0.35530731081962585,0.011707833968102932
5504_mens,0.0,0.030454933643341064,0.9677256941795349,0.0018193337600678205
2603_mens,0.0,0.6084187626838684,0.36130622029304504,0.030275048688054085
8417_mens,0.0,0.8624290227890015,0.136280357837677,0.0012906717602163553
7807_mens,0.0,0.9920631051063538,0.007863848470151424,7.30693936930038e-05
4521_mens,0.0,0.893250584602356,0.00949820689857006,0.09725124388933182
2054_mens,0.0,0.9951604008674622,0.004828789737075567,1.0793521141749807e-05
1753_mens,0.0,0.003077992470934987,0.9965422749519348,0.00037972081918269396
7569_mens,0.0,0.40584781765937805,0.05760573595762253,0.5365464091300964
6093_mens,0.0,0.9775945544242859,0.01969110034406185,0.002714320784434676
2123_mens,0.0,0.8291755318641663,0.03639805689454079,0.13442640006542206
7662_mens,0.0,0.06637110561132431,0.918818473815918,0.014810428023338318
3193_mens,0.0,0.07069364935159683,0.927512526512146,0.0017939088866114616
4787_mens,0.0,0.9836898446083069,0.01516262348741293,0.0011476099025458097
8743_mens,0.0,0.9807505011558533,0.015831679105758667,0.0034178821370005608
6437_mens,0.0,0.1744154542684555,0.8239075541496277,0.0016769501380622387
418_mens,0.0,0.009242461062967777,0.9887489080429077,0.002008587820455432
7560_mens,0.0,0.019177861511707306,0.02298116683959961,0.9578409194946289
1884_mens,0.0,0.8328031301498413,0.1664271205663681,0.0007696519023738801
9015_mens,0.0,0.9508183002471924,0.013785291463136673,0.035396333783864975
8832_mens,0.0,0.010163495317101479,0.7088446021080017,0.28099191188812256
1371_mens,0.0,0.11350240558385849,0.36292001605033875,0.5235776305198669
1038_mens,0.0,0.15471872687339783,0.5251880884170532,0.32009318470954895
2644_mens,0.0,0.23823562264442444,0.7613188028335571,0.0004456070892047137
5257_mens,0.0,0.9492799043655396,0.05046271160244942,0.00025735728559084237
297_mens,0.0,0.01471472717821598,0.00731023121625185,0.9779750108718872
6600_mens,0.0,0.013059510849416256,0.00455047283321619,0.9823900461196899
8427_mens,0.0,0.9738634824752808,0.02611699141561985,1.9479401089483872e-05
6176_mens,0.0,0.0788772851228714,0.01920160837471485,0.9019211530685425
1754_mens,0.0,0.11916229128837585,0.8766502141952515,0.004187460523098707
5353_mens,0.0,0.8327379822731018,0.13675986230373383,0.03050210326910019
1211_mens,0.0,0.6824088096618652,0.03617674112319946,0.2814143896102905
6359_mens,0.0,0.03894708305597305,0.6298786401748657,0.33117422461509705
5835_mens,0.0,0.5545755624771118,0.39975228905677795,0.04567211493849754
3353_womens,0.0,0.14032253623008728,0.07544421404600143,0.7842333316802979
4641_womens,0.0,0.6711935997009277,0.2764173746109009,0.05238901078701019
5615_womens,0.0,0.0399312786757946,0.011821002699434757,0.9482477307319641
2428_womens,0.0,0.9940564632415771,0.005602939985692501,0.00034057325683534145
2716_womens,0.0,0.4086822271347046,0.040276020765304565,0.5510417819023132
1860_womens,0.0,0.9081964492797852,0.09104713052511215,0.0007565002306364477
3153_womens,0.0,0.5393106937408447,0.27682968974113464,0.1838596612215042
4477_womens,0.0,0.8898569941520691,0.10948646068572998,0.0006564838695339859
5815_womens,0.0,0.8900827765464783,0.10890588909387589,0.0010113674215972424
4453_womens,0.0,0.9481083750724792,0.049985744059085846,0.001905894256196916
3229_womens,0.0,0.9574485421180725,0.02636078931391239,0.016190601512789726
2801_womens,0.0,0.16422763466835022,0.20803916454315186,0.6277332305908203
3390_womens,0.0,0.934311032295227,0.047307007014751434,0.018381915986537933
793_womens,0.0,0.9266602993011475,0.07247502356767654,0.0008647548384033144
2212_womens,0.0,0.017997894436120987,0.009435504674911499,0.9725666642189026
255_womens,0.0,0.7860264778137207,0.21023941040039062,0.0037340971175581217
3435_womens,0.0,0.0679171085357666,0.041878070682287216,0.8902047872543335
4759_womens,0.0,0.762866735458374,0.22386130690574646,0.013271866366267204
4637_womens,0.0,0.25065121054649353,0.7394331693649292,0.009915731847286224
3885_womens,0.0,0.05417419224977493,0.04799187555909157,0.8978339433670044
1186_womens,0.0,0.0547751784324646,0.04986361786723137,0.8953612446784973
1015_womens,0.0,0.050014935433864594,0.009615389630198479,0.9403696656227112
4092_womens,0.0,0.9552034139633179,0.03880495950579643,0.005991560872644186
5500_womens,0.0,0.012389658018946648,0.9873729348182678,0.00023738486925140023
4908_womens,0.0,0.09409026801586151,0.02071968838572502,0.8851900696754456
1202_womens,0.0,0.9592504501342773,0.03933624178171158,0.0014132335782051086
2172_womens,0.0,0.3268962502479553,0.22213101387023926,0.4509727358818054
1913_womens,0.0,0.20003417134284973,0.7635607123374939,0.0364050529897213
3217_womens,0.0,0.9934265613555908,0.005980810150504112,0.0005925478180870414
5115_womens,0.0,0.02395722270011902,0.010801102966070175,0.9652416110038757
5692_womens,0.0,0.04615829885005951,0.027636228129267693,0.9262055158615112
452_womens,0.0,0.6387330889701843,0.05382423847913742,0.30744269490242004
1583_womens,0.0,0.8307508230209351,0.167941153049469,0.0013080579228699207
2215_womens,0.0,0.07767315953969955,0.06734541058540344,0.8549814820289612
1631_womens,0.0,0.9127113819122314,0.08280498534440994,0.004483579192310572
5333_womens,0.0,0.1302219033241272,0.025281215086579323,0.8444969058036804
4515_womens,0.0,0.9431124329566956,0.05379122495651245,0.003096361178904772
3131_womens,0.0,0.061309490352869034,0.9352772235870361,0.003413228318095207
4896_womens,0.0,0.042913082987070084,0.03572607785463333,0.9213608503341675
2681_womens,0.0,0.12104141712188721,0.8631160855293274,0.015842465683817863
150_womens,0.0,0.13865125179290771,0.5366325378417969,0.324716180562973
4606_womens,0.0,0.8194035887718201,0.06448519974946976,0.11611121892929077
1289_womens,0.0,0.059609197080135345,0.00858346652239561,0.9318073987960815
5435_womens,0.0,0.13765376806259155,0.8606488108634949,0.0016973315505310893
3752_womens,0.0,0.013971698470413685,0.005052527412772179,0.9809757471084595
6058_womens,0.0,0.047273386269807816,0.010486743412911892,0.9422398805618286
5914_womens,0.0,0.35080859065055847,0.6360815763473511,0.013109881430864334
5223_womens,0.0,0.605347752571106,0.38449594378471375,0.010156260803341866
2910_womens,0.0,0.9728193879127502,0.02054191753268242,0.006638639606535435
5628_womens,0.0,0.8582739233970642,0.03346312791109085,0.10826299339532852
3748_womens,0.0,0.37833738327026367,0.619221031665802,0.0024415352381765842
317_womens,0.0,0.6064216494560242,0.39127179980278015,0.0023065039422363043
5068_womens,0.0,0.9279285669326782,0.03716114163398743,0.03491026535630226
684_womens,0.0,0.7444676756858826,0.2458929717540741,0.009639374911785126
3290_womens,0.0,0.8592848777770996,0.03273181617259979,0.1079833060503006
1960_womens,0.0,0.9333996176719666,0.06625959277153015,0.0003408000629860908
5984_womens,0.0,0.9888840913772583,0.007143500726670027,0.003972386475652456
5744_womens,0.0,0.0725378692150116,0.015446729958057404,0.9120153784751892
3714_womens,0.0,0.954023540019989,0.028089918196201324,0.017886528745293617
3349_womens,0.0,0.02412043698132038,0.008508972823619843,0.9673705697059631
2933_womens,0.0,0.15121272206306458,0.09570058435201645,0.7530866265296936
2275_womens,0.0,0.5567256808280945,0.053821027278900146,0.38945335149765015
5326_womens,0.0,0.0381232425570488,0.018263569101691246,0.9436131715774536
4628_womens,0.0,0.1731989085674286,0.8233782649040222,0.0034228141885250807
5847_womens,0.0,0.04450661689043045,0.882203996181488,0.07328936457633972
4536_womens,0.0,0.017802689224481583,0.981990396976471,0.00020686093193944544
2180_womens,0.0,0.4267473518848419,0.5590085983276367,0.014244070276618004
5740_womens,0.0,0.2544974684715271,0.03918997570872307,0.7063125371932983
4365_womens,0.0,0.6818621158599854,0.3068265914916992,0.011311294510960579
5867_womens,0.0,0.9967713952064514,0.0031571811996400356,7.137584179872647e-05
5270_womens,0.0,0.22224701941013336,0.032368626445531845,0.7453843951225281
4196_womens,0.0,0.03507663309574127,0.006370747461915016,0.9585525989532471
5670_womens,0.0,0.9932382106781006,0.005839644931256771,0.0009221741347573698
6024_womens,0.0,0.19743864238262177,0.7788763642311096,0.023685047402977943
1419_womens,0.0,0.9655504822731018,0.03396452218294144,0.0004850961558986455
3348_womens,0.0,0.9794864654541016,0.016475114971399307,0.004038374871015549
1111_womens,0.0,0.08624279499053955,0.7851719260215759,0.12858526408672333
620_womens,0.0,0.9823379516601562,0.016386404633522034,0.0012756030773743987
5327_womens,0.0,0.9579513072967529,0.04203765466809273,1.1067209925386123e-05
5753_womens,0.0,0.030280182138085365,0.01238480769097805,0.9573350548744202
4032_womens,0.0,0.3317641317844391,0.6675299406051636,0.0007059018244035542
4364_womens,0.0,0.6135612726211548,0.3439353108406067,0.0425034798681736
6112_womens,0.0,0.9810184240341187,0.01857747510075569,0.00040419568540528417
5515_womens,0.0,0.9578264951705933,0.020811768248677254,0.021361753344535828
4589_womens,0.0,0.08323226869106293,0.021154411137104034,0.8956133127212524
4653_womens,0.0,0.041875630617141724,0.017663903534412384,0.9404604434967041
648_womens,0.0,0.08146519958972931,0.6183457970619202,0.30018892884254456
108_womens,0.0,0.5015586614608765,0.02271716110408306,0.47572416067123413
484_womens,0.0,0.935359001159668,0.06356129050254822,0.0010797311551868916
366_womens,0.0,0.016443785279989243,0.007575586903840303,0.9759806394577026
4987_womens,0.0,0.8614829778671265,0.05867546796798706,0.0798414945602417
6093_womens,0.0,0.9774901270866394,0.01688912883400917,0.005620758049190044
1509_womens,0.0,0.8988696336746216,0.09656241536140442,0.004567923489958048
2236_womens,0.0,0.40741509199142456,0.5906752943992615,0.0019096146570518613
4366_womens,0.0,0.8449905514717102,0.15332219004631042,0.0016872045816853642
232_womens,0.0,0.9758949875831604,0.019299792125821114,0.0048052161000669
1845_womens,0.0,0.9876551032066345,0.0071355621330440044,0.005209298804402351
649_womens,0.0,0.9533677101135254,0.04512704163789749,0.001505242078565061
1711_womens,0.0,0.6922289729118347,0.048433978110551834,0.25933703780174255
2187_womens,0.0,0.091345876455307,0.0597081296145916,0.8489460349082947
