submission_id,train,UE,FE,W
2474_mens,0.0,0.017495064987625295,0.008054221644644704,0.9744507133677299
3413_mens,0.0,0.4729802456383189,0.5000811796080776,0.0269385747536036
5564_mens,0.0,0.9653758847331634,0.025061153886093184,0.0095629613807435
8423_mens,0.0,0.9698447437365282,0.022114760822363227,0.008040495441108459
1100_mens,0.0,0.0350268937753006,0.960380184495558,0.004592921729141369
8949_mens,0.0,0.019202581664723262,0.010419715068787793,0.9703777032664888
1738_mens,0.0,0.9455258605315496,0.04537315494785939,0.009100984520590995
4476_mens,0.0,0.008118065717242731,0.006097424252992103,0.9857845100297652
7567_mens,0.0,0.008200533079132703,0.018997371320054808,0.9728020956008124
775_mens,0.0,0.9489075668699106,0.04357298753600293,0.0075194455940864905
59_mens,0.0,0.13716185689470778,0.8451303279725421,0.017707815132750163
2082_mens,0.0,0.9853858010677171,0.01017761717005046,0.004436581762232628
6754_mens,0.0,0.9257349528992674,0.05832561901633651,0.015939428084395867
2427_mens,0.0,0.05034198030022309,0.005832693210942322,0.9438253264888344
5543_mens,0.0,0.34061233689048903,0.6171725190482502,0.0422151440612607
4152_mens,0.0,0.9534402599511704,0.0394993365574839,0.007060403491345733
1829_mens,0.0,0.8488474843964543,0.13698611140093278,0.01416640420261312
7455_mens,0.0,0.016941091385443897,0.005687171179531758,0.9773717374350244
2708_mens,0.0,0.7534980599847385,0.03502232586319237,0.2114796141520692
5529_mens,0.0,0.92197792306231,0.06714253837865977,0.01087953855903054
6071_mens,0.0,0.02040378918150004,0.9736720153255968,0.005924195492903005
6412_mens,0.0,0.4777785510232273,0.4648079279946312,0.057413520982141614
9005_mens,0.0,0.5859881734063969,0.20051126616858767,0.2135005604250156
9286_mens,0.0,0.20986388744013146,0.7604994174509755,0.029636695108892983
3882_mens,0.0,0.06991880694211236,0.007432909549168134,0.9226482835087196
6935_mens,0.0,0.047989809442739575,0.4953730951502603,0.456637095407
4334_mens,0.0,0.3528539361137911,0.6082019255765291,0.03894413830967978
5978_mens,0.0,0.9619979186609058,0.023320681780208963,0.014681399558885144
1916_mens,0.0,0.3087577209634398,0.12033935117359296,0.5709029278629671
4648_mens,0.0,0.04404455905534819,0.934336181126936,0.02161925981771589
6083_mens,0.0,0.9541662475715452,0.035997567219330666,0.00983618520912415
4068_mens,0.0,0.1063955553625386,0.12302632939558468,0.7705781152418768
26_mens,0.0,0.9377534011067404,0.05176509051141757,0.010481508381842027
6821_mens,0.0,0.03623897261140835,0.06214528089871098,0.9016157464898806
4101_mens,0.0,0.044273839411014114,0.0071333140545737205,0.9485928465344122
1142_mens,0.0,0.029320252264818908,0.958139805165028,0.012539942570152951
8707_mens,0.0,0.9693857357142084,0.023754001707814085,0.006860262577977643
8538_mens,0.0,0.013827941860396663,0.0052175526763727186,0.9809545054632306
6869_mens,0.0,0.6105182061179517,0.3762082509839944,0.0132735428980537
5642_mens,0.0,0.041906374595142286,0.00661542856656693,0.9514781968382908
8880_mens,0.0,0.6663121020852559,0.3119045339878587,0.02178336392688534
5569_mens,0.0,0.9677842256185056,0.015618492130763757,0.016597282250730396
6805_mens,0.0,0.9756856435228402,0.01823123264998104,0.006083123827178874
1734_mens,0.0,0.020360138085438583,0.004512875521844431,0.9751269863927172
3244_mens,0.0,0.04768460181530723,0.0076942725132308236,0.944621125671462
2362_mens,0.0,0.021344548473076413,0.004153831278597686,0.974501620248326
155_mens,0.0,0.9714269408669688,0.020130965025925502,0.008442094107105684
7789_mens,0.0,0.15259536862863993,0.008967731593904824,0.8384368997774553
839_mens,0.0,0.048831595032366164,0.9359725848657132,0.015195820101920913
7566_mens,0.0,0.017466769559084598,0.022171561173491915,0.9603616692674236
1006_mens,0.0,0.9176342089035714,0.0684311665714628,0.013934624524965793
323_mens,0.0,0.9155582699337734,0.06800867019331037,0.016433059872916288
2081_mens,0.0,0.9530973417788796,0.02891960154253297,0.01798305667858763
9355_mens,0.0,0.051325896971826164,0.9319135054235376,0.01676059760463625
1900_mens,0.0,0.017969476703632192,0.024959513933411386,0.9570710093629564
3049_mens,0.0,0.9217973711056544,0.0662599971641504,0.01194263173019552
4816_mens,0.0,0.01256065698342299,0.9829749195824798,0.0044644234340971475
6049_mens,0.0,0.02788426210375352,0.0038104716417893,0.9683052662544572
7471_mens,0.0,0.9317392439828579,0.05627266081889973,0.011988095198242156
4349_mens,0.0,0.8404455639671597,0.14054966428914847,0.019004771743691782
7497_mens,0.0,0.027315598846721818,0.004394909535846055,0.9682894916174322
2409_mens,0.0,0.00958403668757927,0.9857359158784242,0.004680047433996482
4322_mens,0.0,0.0160787782017813,0.024331481372047308,0.9595897404261716
1418_mens,0.0,0.02581788738541092,0.004510479785501158,0.969671632829088
5007_mens,0.0,0.01748622769211568,0.007160824010799484,0.9753529482970849
615_mens,0.0,0.0340766867526795,0.00482853967071351,0.9610947735766071
2165_mens,0.0,0.5524773929159409,0.4388357484182461,0.008686858665813138
3802_mens,0.0,0.07118777259045894,0.5573899303023498,0.3714222971071912
5002_mens,0.0,0.3343936425945942,0.6360078217176218,0.029598535687783964
7633_mens,0.0,0.0193866595793787,0.014641144458370484,0.9659721959622508
6027_mens,0.0,0.9539284353129552,0.028283916849512876,0.017787647837531947
3104_mens,0.0,0.7512300052649614,0.2311283616436302,0.0176416330914083
4294_mens,0.0,0.9673494575667012,0.024342091087054745,0.008308451346244295
2143_mens,0.0,0.024563269907926115,0.003421409306211392,0.9720153207858624
4576_mens,0.0,0.15509796144778973,0.8180687758197649,0.02683326273244547
9085_mens,0.0,0.8496879706175717,0.14080324720794699,0.00950878217448121
5046_mens,0.0,0.9211979753773032,0.06369157846318442,0.015110446159512224
1801_mens,0.0,0.009481149191203395,0.006286086010268789,0.984232764798528
3673_mens,0.0,0.015272747915292944,0.02292949740577765,0.9617977546789296
6484_mens,0.0,0.08306173208385596,0.9139168054528546,0.003021462463289364
6201_mens,0.0,0.02738313343584776,0.004503777794981921,0.9681130887691703
5550_mens,0.0,0.8027688127675321,0.17987750624534646,0.01735368098712144
1210_mens,0.0,0.7001209707635787,0.29014115715377803,0.009737872082643408
6409_mens,0.0,0.0450603854308773,0.024265355132021167,0.9306742594371016
6472_mens,0.0,0.9627260325240931,0.026421637499015712,0.010852329976891369
4411_mens,0.0,0.03219008777489464,0.005698831626772519,0.9621110805983328
3212_mens,0.0,0.04509127790450285,0.0065861494939890115,0.948322572601508
4395_mens,0.0,0.2061699425977505,0.6275231237784512,0.16630693362379825
7613_mens,0.0,0.4891198923089677,0.468370664035369,0.04250944365566325
4464_mens,0.0,0.0648282835726204,0.01953782541459335,0.9156338910127864
4061_mens,0.0,0.9683029256182802,0.023839695254526796,0.007857379127193021
7848_mens,0.0,0.03439079908473434,0.07053894549649095,0.8950702554187747
2532_mens,0.0,0.00903118962803519,0.003901314865682571,0.9870674955062824
7018_mens,0.0,0.4368454619053263,0.5504876363747636,0.01266690171991015
4097_mens,0.0,0.038202750391072994,0.003926600161255487,0.9578706494476716
1696_mens,0.0,0.8915709359780294,0.08869941620500732,0.01972964781696325
330_mens,0.0,0.6936851839732491,0.2942791073540028,0.012035708672748212
7201_mens,0.0,0.9261017545599336,0.061559086151587235,0.01233915928847922
6455_mens,0.0,0.07437577196819334,0.012665346549005394,0.9129588814828012
2836_mens,0.0,0.146834474949307,0.8376948629953037,0.015470662055389228
2690_mens,0.0,0.9523287802411556,0.03732865401151997,0.010342565747324449
2462_mens,0.0,0.7760985202245179,0.2017422409483815,0.022159238827100518
3940_mens,0.0,0.041635034219812975,0.007615688676449684,0.9507492771037374
5213_mens,0.0,0.010602662890250305,0.0037135116251902135,0.9856838254845596
8315_mens,0.0,0.2574761215422848,0.7354811969218481,0.0070426815358672545
6173_mens,0.0,0.014157192046883725,0.008430280011334444,0.977412527941782
6561_mens,0.0,0.16789454264823092,0.7326710110390766,0.09943444631269237
865_mens,0.0,0.04381292852947148,0.2930664124743673,0.6631206589961611
8989_mens,0.0,0.962741708482835,0.025539723434936545,0.011718568082228379
5140_mens,0.0,0.04383074119761682,0.0037290206573542452,0.9524402381450291
8170_mens,0.0,0.02793348903003581,0.0035853999971687148,0.9684811109727955
5746_mens,0.0,0.0295087635292622,0.004683454667405547,0.9658077818033324
6751_mens,0.0,0.8146826194753781,0.1612794264255647,0.02403795409905716
5242_mens,0.0,0.16583985027349982,0.8180785717109357,0.016081578015564476
1611_mens,0.0,0.8261152916608098,0.13344940316908618,0.040435305170103936
978_mens,0.0,0.894475678743793,0.09764558517588716,0.007878736080319977
6743_mens,0.0,0.12351362123112213,0.8621075596279256,0.014378819140952213
6538_mens,0.0,0.01222982803837804,0.009757380264161716,0.9780127916974602
3513_mens,0.0,0.08760393963791241,0.9058482546706358,0.006547805691451782
5824_mens,0.0,0.8002146053203096,0.19028100057695255,0.0095043941027377
4312_mens,0.0,0.6542790421651837,0.33411654473314256,0.011604413101673572
2535_mens,0.0,0.9139350270802391,0.07491528567066434,0.011149687249096662
9344_mens,0.0,0.940185539922562,0.04455063126814777,0.01526382880929035
2313_mens,0.0,0.7643220543289502,0.03756959623967878,0.1981083494313712
968_mens,0.0,0.7035794837713544,0.28800674519572417,0.008413771032921496
9467_mens,0.0,0.9518392870304614,0.03904134989911534,0.009119363070423188
6100_mens,0.0,0.2229037088566967,0.2368488568091259,0.5402474343341773
4450_mens,0.0,0.11764185376474826,0.8266027129919538,0.055755433243298055
4116_mens,0.0,0.09451136243184943,0.1812086272695824,0.7242800102985681
4203_mens,0.0,0.9610353890373792,0.026808527875826032,0.012156083086794785
4014_mens,0.0,0.8773250690258257,0.09989925795993927,0.02277567301423489
1257_mens,0.0,0.1533090549604922,0.8344417763370569,0.012249168702450842
5713_mens,0.0,0.9678594954280684,0.02349489414780055,0.00864561042413103
2641_mens,0.0,0.008630244216908622,0.0059043170770227285,0.9854654387060688
9184_mens,0.0,0.09135732369793101,0.008777874632241544,0.8998648016698274
2370_mens,0.0,0.014132284545873034,0.008194928668264333,0.9776727867858628
5171_mens,0.0,0.027961473568487324,0.013257406817861856,0.9587811196136508
3361_mens,0.0,0.022211517357593632,0.023086027859174504,0.954702454783232
2994_mens,0.0,0.04284254665952562,0.07293333338169272,0.8842241199587817
4882_mens,0.0,0.8032595396301158,0.17634376848251507,0.02039669188736929
5504_mens,0.0,0.021218833765352912,0.9723142293493124,0.006466936885334686
2603_mens,0.0,0.6328906299725305,0.328510954865675,0.038598415161794464
8417_mens,0.0,0.6872805206700717,0.30045701703102595,0.012262462298902413
7807_mens,0.0,0.31064849040519593,0.03191668977677527,0.6574348198180288
4521_mens,0.0,0.08641429884336838,0.008976900339296498,0.9046088008173352
2054_mens,0.0,0.9790301324635936,0.014411483105622137,0.006558384430784069
1753_mens,0.0,0.02842625981210092,0.9552565331393776,0.016317207048521347
7569_mens,0.0,0.04584869753344288,0.0115990402032723,0.9425522622632848
6093_mens,0.0,0.967153055287883,0.023888750077885868,0.008958194634231061
2123_mens,0.0,0.030045759647290563,0.03230754003471963,0.9376467003179898
7662_mens,0.0,0.3288720571485301,0.6394845403494523,0.03164340250201765
3193_mens,0.0,0.0758726799644162,0.8930691876781693,0.031058132357414583
4787_mens,0.0,0.9690143297068228,0.02326792547023225,0.007717744822945084
8743_mens,0.0,0.6205356975862644,0.03935753296337788,0.3401067694503576
6437_mens,0.0,0.2640016170505449,0.7138422701418129,0.022156112807642275
418_mens,0.0,0.01252844742986737,0.9836205876421508,0.0038509649279818274
7560_mens,0.0,0.013548590327393516,0.07087460406197298,0.9155768056106336
1884_mens,0.0,0.7577951129100566,0.223921156830184,0.018283730259759427
9015_mens,0.0,0.028807861377109487,0.003645181932270949,0.9675469566906196
8832_mens,0.0,0.037206327362840026,0.2833344463590613,0.6794592262780986
1371_mens,0.0,0.2944644924337374,0.6543488600308393,0.05118664753542333
1038_mens,0.0,0.0528432780386547,0.06678208342792682,0.8803746385334186
2644_mens,0.0,0.7271655736343506,0.2590552487467946,0.013779177618854782
5257_mens,0.0,0.9534689847934814,0.038503269512351584,0.00802774569416698
297_mens,0.0,0.20490897729335347,0.027563423779254918,0.7675275989273916
6600_mens,0.0,0.03483799620617019,0.004601101160925043,0.9605609026329048
8427_mens,0.0,0.9462604297405204,0.04345172906510903,0.010287841194370923
6176_mens,0.0,0.2557647619153682,0.02456771770329396,0.7196675203813377
1754_mens,0.0,0.5254699323687755,0.459625148661219,0.014904918970005659
5353_mens,0.0,0.009664213028410171,0.017244858683354895,0.973090928288235
1211_mens,0.0,0.05945453257334923,0.013984813321974932,0.9265606541046758
6359_mens,0.0,0.024092605258705158,0.926420034538296,0.04948736020299877
5835_mens,0.0,0.2917372919584974,0.6944957458829885,0.013766962158514274
3353_womens,0.0,0.0391389955126845,0.0192376982584218,0.9416233062288936
4641_womens,0.0,0.8233014521383063,0.16066125330542932,0.01603729455626441
5615_womens,0.0,0.04809680048495788,0.010400028958799604,0.9415031705562424
2428_womens,0.0,0.9501134555296004,0.027188424093002,0.02269812037739768
2716_womens,0.0,0.9483687751558506,0.0350738792461087,0.016557345598040542
1860_womens,0.0,0.9299805882106886,0.054321559409767,0.015697852379544297
3153_womens,0.0,0.43633198399995937,0.1588228862339227,0.4048451297661179
4477_womens,0.0,0.9295094879951352,0.05689635207789773,0.013594159926967057
5815_womens,0.0,0.967015086869158,0.02698755641870792,0.0059973567121341395
4453_womens,0.0,0.9674034485815172,0.023123363223433755,0.009473188195049014
3229_womens,0.0,0.9628351267672708,0.02795060780644433,0.009214265426284705
2801_womens,0.0,0.013181025207685326,0.303322944802083,0.6834960299902317
3390_womens,0.0,0.9037916651107424,0.08403065685952242,0.012177678029735213
793_womens,0.0,0.7242155158838504,0.2574070148954214,0.01837746922072825
2212_womens,0.0,0.025793340138560984,0.0225600762538691,0.9516465836075698
255_womens,0.0,0.9508692708425452,0.03708712391688137,0.012043605240573218
3435_womens,0.0,0.034286907957942515,0.03008513673610843,0.9356279553059492
4759_womens,0.0,0.8493202928509991,0.12654942497168747,0.02413028217731336
4637_womens,0.0,0.1401050243828372,0.8481639374768172,0.0117310381403456
3885_womens,0.0,0.006055387576077015,0.08472211269695305,0.9092224997269699
1186_womens,0.0,0.009101409624890396,0.025671025008789164,0.9652275653663204
1015_womens,0.0,0.3061671524120359,0.04769178334834882,0.6461410642396154
4092_womens,0.0,0.9499484405433972,0.04056692961216565,0.00948462984443724
5500_womens,0.0,0.03184609120949743,0.9642291537771124,0.003924755013389937
4908_womens,0.0,0.034541596625135486,0.008930272714291853,0.9565281306605729
1202_womens,0.0,0.97107498602777,0.019596292815900224,0.009328721156330056
2172_womens,0.0,0.5832351643990754,0.2346062748646267,0.1821585607362978
1913_womens,0.0,0.2020804426028288,0.7849189223519569,0.013000635045214226
3217_womens,0.0,0.9733291121178026,0.017898057346847726,0.00877283053534973
5115_womens,0.0,0.024530075309506492,0.010254945329374288,0.9652149793611192
5692_womens,0.0,0.02093074020766453,0.025250159435985825,0.9538191003563496
452_womens,0.0,0.8934346598532487,0.027186735381556,0.07937860476519537
1583_womens,0.0,0.8936140096367358,0.09640218494029187,0.009983805422972458
2215_womens,0.0,0.027416959000432443,0.06639238737030205,0.9061906536292654
1631_womens,0.0,0.634284755339666,0.3324096494672729,0.033305595193061095
5333_womens,0.0,0.050746469567652094,0.00776526336674343,0.9414882670656044
4515_womens,0.0,0.9578228570345126,0.03258047207625653,0.009596670889230935
3131_womens,0.0,0.06692839044855456,0.9245553845886956,0.00851622496274982
4896_womens,0.0,0.010837624441821838,0.024255687839278582,0.9649066877188996
2681_womens,0.0,0.12923699654490448,0.8504189873171961,0.02034401613789958
150_womens,0.0,0.023029016781888827,0.14552458628030987,0.8314463969378013
4606_womens,0.0,0.9534056750706444,0.035221318788012324,0.011373006141343466
1289_womens,0.0,0.034360441706694056,0.007568192458587216,0.9580713658347187
5435_womens,0.0,0.27373378345308275,0.7151530697344125,0.01111314681250475
3752_womens,0.0,0.016249665495690166,0.015879315797976943,0.9678710187063331
6058_womens,0.0,0.036738680765061066,0.007814105526457466,0.9554472137084814
5914_womens,0.0,0.3573192754784977,0.6191535924821603,0.02352713203934201
5223_womens,0.0,0.9204554036936844,0.06920850013448264,0.010336096171832877
2910_womens,0.0,0.9707506404899712,0.01871349061870165,0.010535868891327377
5628_womens,0.0,0.055537773244402136,0.012222596450751695,0.932239630304846
3748_womens,0.0,0.7491953172168844,0.2069939991515195,0.043810683631596084
317_womens,0.0,0.5607705677360101,0.4101085074845041,0.029120924779485906
5068_womens,0.0,0.9518047746615136,0.02916594810434258,0.01902927723414357
684_womens,0.0,0.8940282929775141,0.08642670576405415,0.019545001258431758
3290_womens,0.0,0.0458981979461583,0.04039446097985893,0.9137073410739828
1960_womens,0.0,0.967509063846917,0.023131932219238427,0.009359003933844505
5984_womens,0.0,0.9193760111384668,0.05404465393281757,0.026579334928715673
5744_womens,0.0,0.044093361164894485,0.010415416828689942,0.9454912220064156
3714_womens,0.0,0.9411646684399336,0.03915237499538027,0.01968295656468614
