submission_id,train,UE,FE,W
6805_mens,0.0,0.970228374004364,0.021941525861620903,0.007830144837498665
1734_mens,0.0,0.04694094881415367,0.0025124121457338333,0.9505466222763062
3244_mens,0.0,0.07855246961116791,0.006519094109535217,0.9149283766746521
2362_mens,0.0,0.036335211247205734,0.0010170063469558954,0.9626477956771851
155_mens,0.0,0.9685602188110352,0.02702111192047596,0.004418706521391869
7789_mens,0.0,0.12872950732707977,0.0029352116398513317,0.8683353066444397
839_mens,0.0,0.05003518611192703,0.9422363638877869,0.0077284155413508415
7566_mens,0.0,0.029638122767210007,0.023499544709920883,0.9468623995780945
1006_mens,0.0,0.927117645740509,0.06575025618076324,0.007132064085453749
323_mens,0.0,0.9342214465141296,0.05285220593214035,0.012926295399665833
2081_mens,0.0,0.9675678610801697,0.014571801759302616,0.017860393971204758
9355_mens,0.0,0.1081387922167778,0.8754639625549316,0.01639721356332302
1900_mens,0.0,0.00811403151601553,0.011548508889973164,0.980337381362915
3049_mens,0.0,0.9270061254501343,0.06707531213760376,0.005918552167713642
4816_mens,0.0,0.036453839391469955,0.9616972208023071,0.0018489649519324303
6049_mens,0.0,0.058192964643239975,0.0016229754546657205,0.9401840567588806
7471_mens,0.0,0.8832392692565918,0.10757789015769958,0.009182842448353767
4349_mens,0.0,0.7990754842758179,0.1839577704668045,0.016966771334409714
7497_mens,0.0,0.05425024405121803,0.0022676049266010523,0.9434821009635925
2409_mens,0.0,0.004716825671494007,0.9938710927963257,0.0014120859559625387
4322_mens,0.0,0.02785954624414444,0.01657884754240513,0.955561637878418
1418_mens,0.0,0.054720424115657806,0.0014649842632934451,0.9438145756721497
5007_mens,0.0,0.02484273537993431,0.0012555841822177172,0.9739017486572266
615_mens,0.0,0.06915590167045593,0.0031588615383952856,0.9276852607727051
2165_mens,0.0,0.7220122814178467,0.2725261449813843,0.00546162948012352
3802_mens,0.0,0.030016900971531868,0.6634480357170105,0.306535005569458
5002_mens,0.0,0.3098337948322296,0.6801880598068237,0.009978142566978931
7633_mens,0.0,0.024405846372246742,0.005883851088583469,0.9697102904319763
6027_mens,0.0,0.9656441807746887,0.02027004584670067,0.014085719361901283
3104_mens,0.0,0.5627593398094177,0.40152695775032043,0.03571365773677826
4294_mens,0.0,0.9703837037086487,0.02561945468187332,0.003996805753558874
2143_mens,0.0,0.04139252007007599,0.0013732395600527525,0.9572342038154602
4576_mens,0.0,0.11188360303640366,0.8630069494247437,0.025109438225626945
9085_mens,0.0,0.8369552493095398,0.1551618129014969,0.007882985286414623
5046_mens,0.0,0.895067572593689,0.07666170597076416,0.028270745649933815
1801_mens,0.0,0.017290908843278885,0.001813444308936596,0.9808956980705261
3673_mens,0.0,0.019179191440343857,0.03528767451643944,0.9455330967903137
6484_mens,0.0,0.38997867703437805,0.6062028408050537,0.0038184670265764
6201_mens,0.0,0.04569118469953537,0.002105528488755226,0.9522032737731934
5550_mens,0.0,0.822361409664154,0.17217426002025604,0.005464351270347834
1210_mens,0.0,0.8333473205566406,0.16196265816688538,0.004690086934715509
6409_mens,0.0,0.030541040003299713,0.010944207198917866,0.9585148096084595
6472_mens,0.0,0.9467295408248901,0.03502422571182251,0.018246186897158623
4411_mens,0.0,0.04624880477786064,0.005057134199887514,0.9486940503120422
3212_mens,0.0,0.08096364885568619,0.004569198936223984,0.9144670963287354
4395_mens,0.0,0.3235526382923126,0.36060404777526855,0.3158433437347412
7613_mens,0.0,0.7084728479385376,0.25568413734436035,0.03584304079413414
4464_mens,0.0,0.07843244075775146,0.013675925321877003,0.9078916311264038
4061_mens,0.0,0.9733423590660095,0.019441520795226097,0.0072161233983933926
7848_mens,0.0,0.03781355917453766,0.05257934704422951,0.9096071124076843
2532_mens,0.0,0.022371314465999603,0.0014058725209906697,0.9762227535247803
7018_mens,0.0,0.47482213377952576,0.5193547010421753,0.005823140498250723
4097_mens,0.0,0.05761474370956421,0.0018490271177142859,0.9405362606048584
1696_mens,0.0,0.8358242511749268,0.15952874720096588,0.0046470072120428085
330_mens,0.0,0.7115275263786316,0.2862309217453003,0.0022415611892938614
7201_mens,0.0,0.873517632484436,0.1206570565700531,0.005825371947139502
6455_mens,0.0,0.02595479227602482,0.006543856579810381,0.9675013422966003
2836_mens,0.0,0.16182801127433777,0.8257064819335938,0.01246546395123005
2690_mens,0.0,0.9166065454483032,0.06871715933084488,0.014676316641271114
2462_mens,0.0,0.5810000896453857,0.39123693108558655,0.027763020247220993
3940_mens,0.0,0.08355690538883209,0.005257892422378063,0.9111852049827576
5213_mens,0.0,0.02723604626953602,0.0009540949831716716,0.9718098044395447
8315_mens,0.0,0.38013985753059387,0.618789792060852,0.0010703073348850012
6173_mens,0.0,0.03877195715904236,0.0036040344275534153,0.9576239585876465
6561_mens,0.0,0.4088878333568573,0.5544481873512268,0.03666400536894798
865_mens,0.0,0.03215499222278595,0.6122375726699829,0.35560742020606995
8989_mens,0.0,0.9671292304992676,0.016417723149061203,0.016453005373477936
5140_mens,0.0,0.054500218480825424,0.0014305762015283108,0.9440692067146301
8170_mens,0.0,0.05443073436617851,0.0013267043977975845,0.944242537021637
5746_mens,0.0,0.05675828829407692,0.0022268411703407764,0.94101482629776
6751_mens,0.0,0.7771074175834656,0.20483827590942383,0.018054300919175148
5242_mens,0.0,0.3593558371067047,0.6337037682533264,0.006940403487533331
1611_mens,0.0,0.7662394642829895,0.20058435201644897,0.03317614272236824
978_mens,0.0,0.6506847739219666,0.3294765055179596,0.019838722422719002
6743_mens,0.0,0.1791248470544815,0.8106494545936584,0.010225705802440643
6538_mens,0.0,0.01291681732982397,0.0020041693933308125,0.9850790500640869
3513_mens,0.0,0.21843624114990234,0.7758867144584656,0.005677074193954468
5824_mens,0.0,0.7335663437843323,0.2613830268383026,0.00505059165880084
4312_mens,0.0,0.7460151314735413,0.2424129694700241,0.011571903713047504
2535_mens,0.0,0.8694553971290588,0.11881988495588303,0.011724758893251419
9344_mens,0.0,0.8807393312454224,0.031812913715839386,0.08744770288467407
2313_mens,0.0,0.7959131002426147,0.028365056961774826,0.17572182416915894
968_mens,0.0,0.7312402129173279,0.26266443729400635,0.00609535351395607
9467_mens,0.0,0.9302897453308105,0.06075182557106018,0.008958431892096996
6100_mens,0.0,0.13234134018421173,0.11457166075706482,0.7530869841575623
4450_mens,0.0,0.22292742133140564,0.7556174397468567,0.021455157548189163
4116_mens,0.0,0.09386764466762543,0.15144716203212738,0.7546851634979248
4203_mens,0.0,0.9626873135566711,0.026974165812134743,0.01033847313374281
4014_mens,0.0,0.7844432592391968,0.17155450582504272,0.044002238661050797
1257_mens,0.0,0.18396544456481934,0.7994236946105957,0.016610819846391678
5713_mens,0.0,0.9541036486625671,0.022775955498218536,0.023120366036891937
2641_mens,0.0,0.017191587015986443,0.003116811392828822,0.9796915650367737
9184_mens,0.0,0.0830453485250473,0.0022279154509305954,0.9147267937660217
2370_mens,0.0,0.015684744343161583,0.0034888361115008593,0.9808263778686523
5171_mens,0.0,0.021085355430841446,0.015207163989543915,0.963707447052002
3361_mens,0.0,0.023487946018576622,0.016811391338706017,0.9597006440162659
2994_mens,0.0,0.04425228759646416,0.06657872349023819,0.8891689777374268
4882_mens,0.0,0.6360896229743958,0.34875354170799255,0.015156800858676434
5504_mens,0.0,0.037437062710523605,0.9608429074287415,0.0017200261354446411
2603_mens,0.0,0.664404034614563,0.3204166293144226,0.015179283916950226
8417_mens,0.0,0.5797731876373291,0.41414356231689453,0.006083240732550621
7807_mens,0.0,0.26940205693244934,0.0081483144313097,0.7224496006965637
4521_mens,0.0,0.04997493699193001,0.0019009413663297892,0.9481241703033447
2054_mens,0.0,0.9823571443557739,0.009415354579687119,0.008227508515119553
1753_mens,0.0,0.004837839864194393,0.987784206867218,0.007377996109426022
7569_mens,0.0,0.03650476410984993,0.009760557673871517,0.9537346959114075
6093_mens,0.0,0.9507027864456177,0.03063695877790451,0.01866028644144535
2123_mens,0.0,0.06948661059141159,0.020246336236596107,0.9102670550346375
7662_mens,0.0,0.37203484773635864,0.5836028456687927,0.04436229169368744
3193_mens,0.0,0.049336425960063934,0.9333410263061523,0.017322499305009842
4787_mens,0.0,0.9313285946846008,0.05365123972296715,0.015020125545561314
8743_mens,0.0,0.5609709024429321,0.019566329196095467,0.41946277022361755
6437_mens,0.0,0.07653311640024185,0.9174759984016418,0.005990839097648859
418_mens,0.0,0.011201219633221626,0.9871843457221985,0.0016144675901159644
7560_mens,0.0,0.006022132001817226,0.0601276233792305,0.9338502883911133
1884_mens,0.0,0.7779463529586792,0.19656109809875488,0.025492586195468903
9015_mens,0.0,0.043308645486831665,0.0014092613710090518,0.9552820920944214
8832_mens,0.0,0.011692688800394535,0.4030190110206604,0.5852882862091064
1371_mens,0.0,0.40797731280326843,0.5754205584526062,0.016602126881480217
1038_mens,0.0,0.06439283490180969,0.0572170652449131,0.8783901333808899
2644_mens,0.0,0.47431671619415283,0.5174546837806702,0.008228616788983345
5257_mens,0.0,0.9144533276557922,0.07885178178548813,0.006694859359413385
297_mens,0.0,0.3037063181400299,0.02626386657357216,0.6700298190116882
6600_mens,0.0,0.06500008702278137,0.004559244029223919,0.9304406046867371
8427_mens,0.0,0.942983090877533,0.05078154057264328,0.0062353708781301975
6176_mens,0.0,0.2260470688343048,0.021951736882328987,0.7520012259483337
1754_mens,0.0,0.4374929368495941,0.5437856912612915,0.01872137002646923
5353_mens,0.0,0.009855614975094795,0.020841049030423164,0.9693033695220947
1211_mens,0.0,0.06504363566637039,0.009170789271593094,0.9257856011390686
6359_mens,0.0,0.03881664574146271,0.8846596479415894,0.07652371376752853
5835_mens,0.0,0.30177900195121765,0.6892516613006592,0.00896933488547802
3353_womens,0.0,0.06519494950771332,0.02636142075061798,0.9084435701370239
4641_womens,0.0,0.8063182234764099,0.18628764152526855,0.007394165266305208
5615_womens,0.0,0.05722809210419655,0.0057024527341127396,0.9370694160461426
2428_womens,0.0,0.9585578441619873,0.028373489156365395,0.013068687170743942
2716_womens,0.0,0.9255862832069397,0.04704440012574196,0.02736932598054409
1860_womens,0.0,0.93439781665802,0.05553664267063141,0.010065501555800438
3153_womens,0.0,0.6540477871894836,0.2134266495704651,0.1325255036354065
4477_womens,0.0,0.8579095602035522,0.12362712621688843,0.018463319167494774
5815_womens,0.0,0.9372657537460327,0.05830567330121994,0.004428551997989416
4453_womens,0.0,0.9083631038665771,0.0810350552201271,0.010601786896586418
3229_womens,0.0,0.9662186503410339,0.028049558401107788,0.0057317959144711494
2801_womens,0.0,0.02400125563144684,0.09273090213537216,0.883267879486084
3390_womens,0.0,0.8914560079574585,0.0903928130865097,0.01815115474164486
793_womens,0.0,0.8689083456993103,0.12452536076307297,0.006566254887729883
2212_womens,0.0,0.010911929421126842,0.02483855001628399,0.9642494916915894
255_womens,0.0,0.8961036205291748,0.09584018588066101,0.008056141436100006
3435_womens,0.0,0.02757450006902218,0.025929056107997894,0.9464964866638184
4759_womens,0.0,0.8662017583847046,0.11921639740467072,0.01458179671317339
4637_womens,0.0,0.25565361976623535,0.7405405640602112,0.0038058534264564514
3885_womens,0.0,0.006252794526517391,0.08365540951490402,0.910091757774353
1186_womens,0.0,0.004677017219364643,0.058123406022787094,0.9371995329856873
1015_womens,0.0,0.3576370179653168,0.005517058540135622,0.6368459463119507
4092_womens,0.0,0.9350320100784302,0.03020641766488552,0.034761540591716766
5500_womens,0.0,0.02153664268553257,0.9776455163955688,0.000817831140011549
4908_womens,0.0,0.07044892013072968,0.005880102515220642,0.9236709475517273
1202_womens,0.0,0.963099479675293,0.028569193556904793,0.008331282995641232
2172_womens,0.0,0.6671423316001892,0.1807943433523178,0.15206333994865417
1913_womens,0.0,0.2712996304035187,0.7166391611099243,0.012061255052685738
3217_womens,0.0,0.9740619659423828,0.020395981147885323,0.005542079918086529
5115_womens,0.0,0.02472144365310669,0.006214919500052929,0.9690635800361633
5692_womens,0.0,0.016458770260214806,0.014939112588763237,0.968602180480957
452_womens,0.0,0.8581777811050415,0.028263328596949577,0.11355890333652496
1583_womens,0.0,0.7819832563400269,0.21355852484703064,0.004458253737539053
2215_womens,0.0,0.028499072417616844,0.02867596223950386,0.9428249597549438
1631_womens,0.0,0.60898357629776,0.3624208867549896,0.028595559298992157
5333_womens,0.0,0.059513404965400696,0.004213352221995592,0.9362732768058777
4515_womens,0.0,0.9362528324127197,0.04754255339503288,0.01620461419224739
3131_womens,0.0,0.0968848243355751,0.9014061093330383,0.0017090019537135959
4896_womens,0.0,0.0033302640076726675,0.07688900083303452,0.9197807312011719
2681_womens,0.0,0.33037135004997253,0.6496151089668274,0.020013537257909775
150_womens,0.0,0.008868450298905373,0.05741972476243973,0.9337118268013
4606_womens,0.0,0.9568862318992615,0.038460779935121536,0.004652975592762232
1289_womens,0.0,0.055193059146404266,0.0026869154535233974,0.9421200752258301
5435_womens,0.0,0.35958802700042725,0.6294966340065002,0.010915308259427547
3752_womens,0.0,0.024316396564245224,0.011105382815003395,0.9645782113075256
6058_womens,0.0,0.06110363081097603,0.0030017795506864786,0.9358946084976196
5914_womens,0.0,0.3423222005367279,0.650256335735321,0.007421448826789856
5223_womens,0.0,0.9150498509407043,0.08032749593257904,0.004622649401426315
2910_womens,0.0,0.9746083617210388,0.017299827188253403,0.008091846480965614
5628_womens,0.0,0.10121218115091324,0.0064392597414553165,0.8923485279083252
3748_womens,0.0,0.8002994060516357,0.1677088737487793,0.031991757452487946
317_womens,0.0,0.6663018465042114,0.3245587944984436,0.009139315225183964
5068_womens,0.0,0.9531686902046204,0.03256525471806526,0.0142659991979599
684_womens,0.0,0.8353037238121033,0.15540532767772675,0.009290938265621662
3290_womens,0.0,0.05990000441670418,0.023297492414712906,0.9168024659156799
1960_womens,0.0,0.9385521411895752,0.046501584351062775,0.014946302399039268
5984_womens,0.0,0.9459793567657471,0.02833429165184498,0.025686362758278847
5744_womens,0.0,0.07574707269668579,0.0038190234918147326,0.9204338788986206
3714_womens,0.0,0.925159215927124,0.04507012665271759,0.029770726338028908
3349_womens,0.0,0.03585348278284073,0.01896165870130062,0.9451848268508911
2933_womens,0.0,0.03942747414112091,0.011693382635712624,0.9488791823387146
2275_womens,0.0,0.8883036971092224,0.0714326873421669,0.04026363044977188
5326_womens,0.0,0.017887065187096596,0.048772457987070084,0.9333405494689941
4628_womens,0.0,0.3235350251197815,0.6502387523651123,0.02622619830071926
5847_womens,0.0,0.052298739552497864,0.5996843576431274,0.3480169177055359
4536_womens,0.0,0.10639318078756332,0.8652821183204651,0.028324687853455544
2180_womens,0.0,0.5002983808517456,0.4914413392543793,0.008260278031229973
5740_womens,0.0,0.0529622919857502,0.008210250176489353,0.9388274550437927
4365_womens,0.0,0.8582748174667358,0.09808699786663055,0.043638214468955994
5867_womens,0.0,0.9645578265190125,0.014087031595408916,0.021355176344513893
5270_womens,0.0,0.044625066220760345,0.0676354244351387,0.8877395391464233
4196_womens,0.0,0.03486960381269455,0.004390961490571499,0.9607394337654114
5670_womens,0.0,0.9802891612052917,0.014846852980554104,0.004863954149186611
6024_womens,0.0,0.38702768087387085,0.6090007424354553,0.003971562255173922
1419_womens,0.0,0.8844914436340332,0.05131214112043381,0.0641963854432106
3348_womens,0.0,0.9797494411468506,0.014342857524752617,0.005907723214477301
1111_womens,0.0,0.17867149412631989,0.7131584286689758,0.10817006975412369
620_womens,0.0,0.9067187309265137,0.07785350829362869,0.015427760779857635
5327_womens,0.0,0.8443978428840637,0.09494643658399582,0.060655757784843445
5753_womens,0.0,0.026613309979438782,0.014150714501738548,0.9592360258102417
4032_womens,0.0,0.27843353152275085,0.7184157371520996,0.003150680335238576
4364_womens,0.0,0.17321480810642242,0.27006053924560547,0.5567246675491333
6112_womens,0.0,0.9689103960990906,0.027707455679774284,0.003382120979949832
5515_womens,0.0,0.9372990131378174,0.03431852534413338,0.028382405638694763
4589_womens,0.0,0.05828311666846275,0.017367934808135033,0.9243489503860474
4653_womens,0.0,0.03015611693263054,0.005595299880951643,0.9642485976219177
648_womens,0.0,0.030691878870129585,0.45364025235176086,0.5156678557395935
108_womens,0.0,0.28232327103614807,0.008111750707030296,0.7095649242401123
484_womens,0.0,0.9293690919876099,0.06386251002550125,0.006768451537936926
366_womens,0.0,0.03303211182355881,0.005858242511749268,0.9611096382141113
4987_womens,0.0,0.6813223958015442,0.3032934367656708,0.015384205617010593
6093_womens,0.0,0.9679203033447266,0.018229076638817787,0.013850669376552105
1509_womens,0.0,0.573255181312561,0.21678826212882996,0.2099566012620926
2236_womens,0.0,0.6959555745124817,0.26297691464424133,0.041067518293857574
4366_womens,0.0,0.8778700232505798,0.11485029757022858,0.007279671728610992
232_womens,0.0,0.9556558132171631,0.023762304335832596,0.020581906661391258
1845_womens,0.0,0.9467278718948364,0.03071487322449684,0.02255723997950554
649_womens,0.0,0.9388726949691772,0.057827942073345184,0.0032992924097925425
1711_womens,0.0,0.7707953453063965,0.08320827037096024,0.14599642157554626
