submission_id,train,UE,FE,W
839_mens,0.0,0.047939714044332504,0.9456784725189209,0.006381746847182512
7566_mens,0.0,0.02519858255982399,0.021878475323319435,0.9529228806495667
1006_mens,0.0,0.9381759166717529,0.056883927434682846,0.004940154030919075
323_mens,0.0,0.9203807711601257,0.06557321548461914,0.014046072959899902
2081_mens,0.0,0.967814564704895,0.020788440480828285,0.011396965943276882
9355_mens,0.0,0.0936041995882988,0.8647867441177368,0.041609086096286774
1900_mens,0.0,0.011087210848927498,0.011432350613176823,0.977480411529541
3049_mens,0.0,0.9075842499732971,0.08668956905603409,0.005726218689233065
4816_mens,0.0,0.036641307175159454,0.9612928628921509,0.0020657505374401808
6049_mens,0.0,0.05469271540641785,0.002058781683444977,0.9432485103607178
7471_mens,0.0,0.8876840472221375,0.10005828738212585,0.01225764025002718
4349_mens,0.0,0.7849977612495422,0.19483962655067444,0.020162582397460938
7497_mens,0.0,0.04510222002863884,0.001643178053200245,0.9532545804977417
2409_mens,0.0,0.0029911668971180916,0.996101975440979,0.0009068871149793267
4322_mens,0.0,0.02530308999121189,0.016718264669179916,0.9579786658287048
1418_mens,0.0,0.03303581103682518,0.0011523992288857698,0.9658118486404419
5007_mens,0.0,0.02081247791647911,0.0011007442371919751,0.9780867695808411
615_mens,0.0,0.07495672255754471,0.0035200240090489388,0.9215232729911804
2165_mens,0.0,0.6944485902786255,0.30171558260917664,0.0038357970770448446
3802_mens,0.0,0.03214756399393082,0.7152051329612732,0.252647340297699
5002_mens,0.0,0.379922091960907,0.6089047789573669,0.011173095554113388
7633_mens,0.0,0.025648534297943115,0.004136120434850454,0.9702153205871582
6027_mens,0.0,0.9621521234512329,0.02221544086933136,0.01563248410820961
3104_mens,0.0,0.7251600623130798,0.24900558590888977,0.025834377855062485
4294_mens,0.0,0.9685974717140198,0.02786203846335411,0.003540475619956851
2143_mens,0.0,0.04360353201627731,0.0012753213522955775,0.9551210999488831
4576_mens,0.0,0.1485978662967682,0.8331331610679626,0.01826893538236618
9085_mens,0.0,0.8515027165412903,0.13900572061538696,0.009491587057709694
5046_mens,0.0,0.8822430968284607,0.0905965268611908,0.02716037817299366
1801_mens,0.0,0.012196533381938934,0.001941074151545763,0.9858623147010803
3673_mens,0.0,0.023846497759222984,0.025559773668646812,0.9505936503410339
6484_mens,0.0,0.31487947702407837,0.681890606880188,0.0032299081794917583
6201_mens,0.0,0.046319421380758286,0.0013983031967654824,0.9522823095321655
5550_mens,0.0,0.7814570069313049,0.21480520069599152,0.003737825434654951
1210_mens,0.0,0.7967926263809204,0.19873039424419403,0.004476992413401604
6409_mens,0.0,0.03349275887012482,0.008615550585091114,0.9578917026519775
6472_mens,0.0,0.9514557719230652,0.032829511910676956,0.01571468822658062
4411_mens,0.0,0.040988191962242126,0.0034390906803309917,0.9555727243423462
3212_mens,0.0,0.07856160402297974,0.0033135716803371906,0.918124794960022
4395_mens,0.0,0.2608279883861542,0.4141159653663635,0.3250560760498047
7613_mens,0.0,0.6394912004470825,0.33394739031791687,0.02656145580112934
4464_mens,0.0,0.06754432618618011,0.019129706546664238,0.9133260250091553
4061_mens,0.0,0.9750609397888184,0.01844817027449608,0.006490859668701887
7848_mens,0.0,0.0454183965921402,0.06484367698431015,0.8897379040718079
2532_mens,0.0,0.02483520470559597,0.0010722795268520713,0.9740924835205078
7018_mens,0.0,0.519107460975647,0.47769835591316223,0.003194203367456794
4097_mens,0.0,0.04645506665110588,0.001691427081823349,0.9518535137176514
1696_mens,0.0,0.888235867023468,0.10882649570703506,0.002937648445367813
330_mens,0.0,0.6446628570556641,0.35260462760925293,0.002732523251324892
7201_mens,0.0,0.8607973456382751,0.13213521242141724,0.0070673879235982895
6455_mens,0.0,0.07285244017839432,0.014938716776669025,0.9122088551521301
2836_mens,0.0,0.12579801678657532,0.8652229309082031,0.008979005739092827
2690_mens,0.0,0.9198527336120605,0.06636574119329453,0.013781562447547913
2462_mens,0.0,0.5883320569992065,0.38525983691215515,0.026408130303025246
3940_mens,0.0,0.06364741176366806,0.003995222970843315,0.9323573112487793
5213_mens,0.0,0.026239484548568726,0.0008976960671134293,0.9728628396987915
8315_mens,0.0,0.31340640783309937,0.6856256723403931,0.0009679148788563907
6173_mens,0.0,0.029373180121183395,0.0030458017718046904,0.9675809741020203
6561_mens,0.0,0.31247055530548096,0.659057080745697,0.028472382575273514
865_mens,0.0,0.025640660896897316,0.6216993927955627,0.3526599109172821
8989_mens,0.0,0.9699503779411316,0.01887510158121586,0.011174561455845833
5140_mens,0.0,0.062134694308042526,0.0011171377263963223,0.9367481470108032
8170_mens,0.0,0.052190233021974564,0.0009129533427767456,0.9468967914581299
5746_mens,0.0,0.05216649919748306,0.0019877045415341854,0.9458457827568054
6751_mens,0.0,0.7631270885467529,0.21883663535118103,0.018036285415291786
5242_mens,0.0,0.26620569825172424,0.728019118309021,0.0057751755230128765
1611_mens,0.0,0.8363718390464783,0.12937457859516144,0.034253571182489395
978_mens,0.0,0.7605478167533875,0.22498543560504913,0.014466797932982445
6743_mens,0.0,0.17975041270256042,0.8080320954322815,0.012217476963996887
6538_mens,0.0,0.013480792753398418,0.002016618615016341,0.9845026135444641
3513_mens,0.0,0.1987854242324829,0.7963623404502869,0.004852162674069405
5824_mens,0.0,0.7676475644111633,0.22776922583580017,0.004583186004310846
4312_mens,0.0,0.6730599999427795,0.31627610325813293,0.010663878172636032
2535_mens,0.0,0.8927879333496094,0.09869381785392761,0.008518249727785587
9344_mens,0.0,0.9090009331703186,0.0370066799223423,0.053992390632629395
2313_mens,0.0,0.8286452889442444,0.03260979428887367,0.1387449949979782
968_mens,0.0,0.7174864411354065,0.278091162443161,0.004422453697770834
9467_mens,0.0,0.9228953123092651,0.06628410518169403,0.010820549912750721
6100_mens,0.0,0.10914143174886703,0.11330129206180573,0.7775572538375854
4450_mens,0.0,0.22691813111305237,0.7563258409500122,0.016756050288677216
4116_mens,0.0,0.1299726665019989,0.24977782368659973,0.6202494502067566
4203_mens,0.0,0.9509257674217224,0.036330822855234146,0.01274336688220501
4014_mens,0.0,0.8787913918495178,0.09609703719615936,0.025111526250839233
1257_mens,0.0,0.11688217520713806,0.8702800869941711,0.01283769030123949
5713_mens,0.0,0.9585558772087097,0.01802348904311657,0.023420702666044235
2641_mens,0.0,0.015467163175344467,0.001846036990173161,0.9826868176460266
9184_mens,0.0,0.18363544344902039,0.004863979294896126,0.8115005493164062
2370_mens,0.0,0.01931566745042801,0.002898271195590496,0.977786123752594
5171_mens,0.0,0.015145412646234035,0.011518632061779499,0.9733359217643738
3361_mens,0.0,0.02366274781525135,0.014288200065493584,0.9620490670204163
2994_mens,0.0,0.03165378049015999,0.05774260312318802,0.9106036424636841
4882_mens,0.0,0.6678443551063538,0.31387683749198914,0.01827879250049591
5504_mens,0.0,0.04548180103302002,0.9528790712356567,0.0016391499666497111
2603_mens,0.0,0.643456757068634,0.34461653232574463,0.011926750652492046
8417_mens,0.0,0.6532077193260193,0.34123286604881287,0.00555943651124835
7807_mens,0.0,0.24934989213943481,0.011549384333193302,0.7391006946563721
4521_mens,0.0,0.04560140520334244,0.0016454836586490273,0.9527530670166016
2054_mens,0.0,0.9818913340568542,0.010649972595274448,0.0074586872942745686
1753_mens,0.0,0.006681810133159161,0.9889910221099854,0.004327195696532726
7569_mens,0.0,0.037860095500946045,0.009679321199655533,0.9524605870246887
6093_mens,0.0,0.9540480971336365,0.03087664768099785,0.015075242146849632
2123_mens,0.0,0.04089585319161415,0.012549099512398243,0.9465550184249878
7662_mens,0.0,0.37143340706825256,0.5965114831924438,0.03205512464046478
3193_mens,0.0,0.0554027296602726,0.9376457929611206,0.006951404735445976
4787_mens,0.0,0.9419316649436951,0.04554351791739464,0.012524813413619995
8743_mens,0.0,0.5571712255477905,0.020544063299894333,0.42228469252586365
6437_mens,0.0,0.07633679360151291,0.915048360824585,0.008614795282483101
418_mens,0.0,0.005302611272782087,0.993653416633606,0.0010439633624628186
7560_mens,0.0,0.011560908518731594,0.04194602370262146,0.9464930295944214
1884_mens,0.0,0.7563067674636841,0.22657136619091034,0.017121857032179832
9015_mens,0.0,0.04381269961595535,0.0011753150029107928,0.9550120234489441
8832_mens,0.0,0.0133989742025733,0.36085638403892517,0.6257447004318237
1371_mens,0.0,0.40974709391593933,0.5755591988563538,0.01469370722770691
1038_mens,0.0,0.044921282678842545,0.07309094816446304,0.8819878101348877
2644_mens,0.0,0.5492751598358154,0.4413825273513794,0.009342296048998833
5257_mens,0.0,0.930370032787323,0.06502379477024078,0.004606201313436031
297_mens,0.0,0.27564167976379395,0.021100901067256927,0.7032574415206909
6600_mens,0.0,0.059425294399261475,0.0033724354580044746,0.9372022747993469
8427_mens,0.0,0.9617891907691956,0.03410526365041733,0.004105492495000362
6176_mens,0.0,0.33354565501213074,0.02735147252678871,0.6391028165817261
1754_mens,0.0,0.3709608316421509,0.6126021146774292,0.016437094658613205
5353_mens,0.0,0.014150588773190975,0.02076783962547779,0.9650816321372986
1211_mens,0.0,0.08639462292194366,0.008292804472148418,0.9053125381469727
6359_mens,0.0,0.028333177790045738,0.8959577679634094,0.07570908218622208
5835_mens,0.0,0.3291870653629303,0.6604501008987427,0.010362837463617325
3353_womens,0.0,0.0521942563354969,0.01898859068751335,0.928817093372345
4641_womens,0.0,0.7705861926078796,0.22071415185928345,0.008699659258127213
5615_womens,0.0,0.05597774311900139,0.004174206871539354,0.939848005771637
2428_womens,0.0,0.9694236516952515,0.020789112895727158,0.009787195362150669
2716_womens,0.0,0.9256381988525391,0.04158233478665352,0.032779496163129807
1860_womens,0.0,0.9405956268310547,0.054157909005880356,0.005246448330581188
3153_womens,0.0,0.5981428623199463,0.1992598921060562,0.2025972604751587
4477_womens,0.0,0.9039909839630127,0.07976239174604416,0.016246585175395012
5815_womens,0.0,0.944158673286438,0.051222119480371475,0.004619219806045294
4453_womens,0.0,0.9563330411911011,0.03634757176041603,0.007319442927837372
3229_womens,0.0,0.9632642865180969,0.030749408528208733,0.005986358970403671
2801_womens,0.0,0.021933814510703087,0.13233092427253723,0.8457352519035339
3390_womens,0.0,0.903788149356842,0.07651732116937637,0.01969454623758793
793_womens,0.0,0.8710955381393433,0.12448234111070633,0.004422171972692013
2212_womens,0.0,0.012079623527824879,0.023478327319025993,0.9644420742988586
255_womens,0.0,0.9155175685882568,0.07973551005125046,0.004746947903186083
3435_womens,0.0,0.03760858252644539,0.029667744413018227,0.9327237010002136
4759_womens,0.0,0.8365475535392761,0.14629122614860535,0.0171611737459898
4637_womens,0.0,0.27698853611946106,0.7202351093292236,0.0027763021644204855
3885_womens,0.0,0.007455500308424234,0.08286858350038528,0.9096758961677551
1186_womens,0.0,0.005930542945861816,0.05372214689850807,0.9403473138809204
1015_womens,0.0,0.39159736037254333,0.01561606116592884,0.5927865505218506
4092_womens,0.0,0.9290307760238647,0.05111154541373253,0.01985764130949974
5500_womens,0.0,0.02377074770629406,0.9755756258964539,0.0006536559667438269
4908_womens,0.0,0.06397023797035217,0.005176459439098835,0.9308533072471619
1202_womens,0.0,0.9618499279022217,0.03019317239522934,0.007956848479807377
2172_womens,0.0,0.6006677150726318,0.17817121744155884,0.2211611121892929
1913_womens,0.0,0.24244116246700287,0.7423491477966309,0.015209688805043697
3217_womens,0.0,0.9747888445854187,0.01947290264070034,0.0057382043451070786
5115_womens,0.0,0.021897632628679276,0.006628678645938635,0.9714736342430115
5692_womens,0.0,0.01235189102590084,0.020175902172923088,0.9674721956253052
452_womens,0.0,0.840280294418335,0.016415191814303398,0.14330454170703888
1583_womens,0.0,0.8776309490203857,0.11922481656074524,0.0031442150939255953
2215_womens,0.0,0.022815316915512085,0.09115816652774811,0.8860265612602234
1631_womens,0.0,0.5557536482810974,0.41040703654289246,0.033839330077171326
5333_womens,0.0,0.07441306114196777,0.004962061997503042,0.9206249117851257
4515_womens,0.0,0.9483717679977417,0.038709379732608795,0.012918849475681782
3131_womens,0.0,0.07741604745388031,0.9210469126701355,0.0015370381297543645
4896_womens,0.0,0.005364404991269112,0.034901633858680725,0.9597339034080505
2681_womens,0.0,0.2683544456958771,0.7154321074485779,0.01621347852051258
150_womens,0.0,0.009215300902724266,0.09138993173837662,0.8993947505950928
4606_womens,0.0,0.9382902979850769,0.056254398077726364,0.0054552629590034485
1289_womens,0.0,0.05889882519841194,0.0023129938635975122,0.9387882351875305
5435_womens,0.0,0.3404429256916046,0.6500946879386902,0.00946241244673729
3752_womens,0.0,0.021557779982686043,0.01223768386989832,0.9662045240402222
6058_womens,0.0,0.057137273252010345,0.0039083510637283325,0.9389543533325195
5914_womens,0.0,0.417253315448761,0.5739680528640747,0.008778637275099754
5223_womens,0.0,0.8997647166252136,0.09730038046836853,0.0029348996467888355
2910_womens,0.0,0.9786767363548279,0.01695253886282444,0.0043707480654120445
5628_womens,0.0,0.09815026074647903,0.005679969675838947,0.8961697816848755
3748_womens,0.0,0.6601066589355469,0.28748637437820435,0.0524069182574749
317_womens,0.0,0.5315202474594116,0.45780685544013977,0.010672870092093945
5068_womens,0.0,0.9411935806274414,0.03989361599087715,0.01891278848052025
684_womens,0.0,0.8790494203567505,0.1113448217511177,0.00960573460906744
3290_womens,0.0,0.03961551934480667,0.02254427596926689,0.9378401637077332
1960_womens,0.0,0.9498358368873596,0.03925100341439247,0.010913167148828506
5984_womens,0.0,0.9362937808036804,0.0332527682185173,0.03045348823070526
5744_womens,0.0,0.07461466640233994,0.004903752822428942,0.9204815626144409
3714_womens,0.0,0.9095790982246399,0.05630544200539589,0.03411541134119034
3349_womens,0.0,0.03439617156982422,0.0158365648239851,0.9497672319412231
2933_womens,0.0,0.048688214272260666,0.008260085247457027,0.9430516958236694
2275_womens,0.0,0.9170296788215637,0.04732626676559448,0.03564406558871269
5326_womens,0.0,0.030452948063611984,0.048735275864601135,0.9208117723464966
4628_womens,0.0,0.4516697824001312,0.5267748832702637,0.021555382758378983
5847_womens,0.0,0.08343189209699631,0.5409634113311768,0.3756047189235687
4536_womens,0.0,0.062479469925165176,0.9170218706130981,0.020498691126704216
2180_womens,0.0,0.618624746799469,0.3762746751308441,0.005100523121654987
5740_womens,0.0,0.056618768721818924,0.010577861219644547,0.9328033328056335
4365_womens,0.0,0.8506261706352234,0.1265576034784317,0.02281627617776394
5867_womens,0.0,0.9726452231407166,0.016070516780018806,0.011284280568361282
5270_womens,0.0,0.04860552027821541,0.081896111369133,0.8694983720779419
4196_womens,0.0,0.031022513285279274,0.0047468580305576324,0.9642306566238403
5670_womens,0.0,0.9814268946647644,0.016095759347081184,0.002477380447089672
6024_womens,0.0,0.21847359836101532,0.7778850197792053,0.0036414049100130796
1419_womens,0.0,0.9283875226974487,0.025246117264032364,0.0463663712143898
3348_womens,0.0,0.9742662906646729,0.022319315001368523,0.0034144544042646885
1111_womens,0.0,0.1105126440525055,0.7914302945137024,0.09805702418088913
620_womens,0.0,0.9316598773002625,0.058025799691677094,0.01031430996954441
5327_womens,0.0,0.892935574054718,0.06747054308652878,0.03959394246339798
5753_womens,0.0,0.020288962870836258,0.012766473926603794,0.9669445753097534
4032_womens,0.0,0.285248339176178,0.7112433910369873,0.0035082302056252956
4364_womens,0.0,0.26650071144104004,0.2586943209171295,0.47480499744415283
6112_womens,0.0,0.9542633891105652,0.04315866902470589,0.002577883657068014
5515_womens,0.0,0.9326606392860413,0.033694345504045486,0.03364499285817146
4589_womens,0.0,0.061192531138658524,0.023437900468707085,0.9153695702552795
4653_womens,0.0,0.032529231160879135,0.004803540650755167,0.9626672267913818
648_womens,0.0,0.027092881500720978,0.2930103838443756,0.6798967123031616
108_womens,0.0,0.22069379687309265,0.0078057595528662205,0.7715004086494446
484_womens,0.0,0.9411802887916565,0.05564522743225098,0.0031745026353746653
366_womens,0.0,0.02958136610686779,0.006090254057198763,0.964328408241272
4987_womens,0.0,0.6510511040687561,0.3372434377670288,0.011705493554472923
6093_womens,0.0,0.9466235637664795,0.03811044618487358,0.015266011469066143
1509_womens,0.0,0.5538905262947083,0.3129809498786926,0.13312849402427673
2236_womens,0.0,0.6926885843276978,0.27900704741477966,0.02830434963107109
4366_womens,0.0,0.883195161819458,0.10802233219146729,0.008782467804849148
232_womens,0.0,0.9632732272148132,0.017229368910193443,0.019497429952025414
1845_womens,0.0,0.9526538848876953,0.028979431837797165,0.018366718664765358
649_womens,0.0,0.9244591593742371,0.07363654673099518,0.001904336386360228
1711_womens,0.0,0.8326928615570068,0.06029154732823372,0.10701561719179153
2187_womens,0.0,0.09544484317302704,0.020144278183579445,0.8844108581542969
675_womens,0.0,0.020488277077674866,0.003779327729716897,0.9757324457168579
2530_womens,0.0,0.9820318222045898,0.00958421640098095,0.00838400050997734
587_womens,0.0,0.028793271631002426,0.005559257231652737,0.9656475186347961
2351_womens,0.0,0.03708828613162041,0.9602869749069214,0.0026247925125062466
1224_womens,0.0,0.048173993825912476,0.0054425583221018314,0.9463834762573242
2122_womens,0.0,0.20786982774734497,0.7899740934371948,0.0021560799796134233
