submission_id,train,UE,FE,W
6173_mens,0.0,0.011082012206315994,0.001071272767148912,0.9878467917442322
6561_mens,0.0,0.22071553766727448,0.7646924257278442,0.014592031016945839
865_mens,0.0,0.037038836628198624,0.3676501512527466,0.5953110456466675
8989_mens,0.0,0.9870544075965881,0.007402656599879265,0.005542916711419821
5140_mens,0.0,0.042691998183727264,0.000759846530854702,0.9565481543540955
8170_mens,0.0,0.01397963147610426,0.0003401509311515838,0.9856802225112915
5746_mens,0.0,0.015787802636623383,0.0008277345914393663,0.9833844900131226
6751_mens,0.0,0.8310956954956055,0.16283513605594635,0.006069140043109655
5242_mens,0.0,0.1264193058013916,0.868959367275238,0.0046213059686124325
1611_mens,0.0,0.8667909502983093,0.108844093978405,0.02436496876180172
978_mens,0.0,0.7485926151275635,0.24054765701293945,0.01085975207388401
6743_mens,0.0,0.11339355260133743,0.8797888159751892,0.006817598361521959
6538_mens,0.0,0.013505714945495129,0.001970353303477168,0.9845239520072937
3513_mens,0.0,0.050572093576192856,0.9465700387954712,0.002857802202925086
5824_mens,0.0,0.8305380344390869,0.16706182062625885,0.0024001160636544228
4312_mens,0.0,0.5712156295776367,0.4236309826374054,0.00515340082347393
2535_mens,0.0,0.925326943397522,0.07245809584856033,0.0022149572614580393
9344_mens,0.0,0.9636107087135315,0.0264584943652153,0.009930836036801338
2313_mens,0.0,0.8184314370155334,0.018891874700784683,0.16267666220664978
968_mens,0.0,0.7251056432723999,0.2726496160030365,0.002244766801595688
9467_mens,0.0,0.9661538004875183,0.025783278048038483,0.008062987588346004
6100_mens,0.0,0.09146302193403244,0.08452309668064117,0.824013888835907
4450_mens,0.0,0.20823363959789276,0.7812324166297913,0.010533936321735382
4116_mens,0.0,0.16271904110908508,0.3139362335205078,0.5233446955680847
4203_mens,0.0,0.9766023755073547,0.017342686653137207,0.0060549103654921055
4014_mens,0.0,0.9682103991508484,0.02429942972958088,0.007490106392651796
1257_mens,0.0,0.09029384702444077,0.8984476327896118,0.011258497834205627
5713_mens,0.0,0.9856134057044983,0.006681898143142462,0.0077047101221978664
2641_mens,0.0,0.006618569605052471,0.0013700537383556366,0.9920113682746887
9184_mens,0.0,0.1293247640132904,0.002089652931317687,0.8685855269432068
2370_mens,0.0,0.005960350856184959,0.0011392927262932062,0.9929003715515137
5171_mens,0.0,0.01039691362529993,0.012276692315936089,0.9773263335227966
3361_mens,0.0,0.012102185748517513,0.015959087759256363,0.9719387292861938
2994_mens,0.0,0.024292105808854103,0.032230719923973083,0.9434771537780762
4882_mens,0.0,0.7576289176940918,0.23436957597732544,0.008001544512808323
5504_mens,0.0,0.010899667628109455,0.98593670129776,0.003163621760904789
2603_mens,0.0,0.7871963977813721,0.19105415046215057,0.0217494685202837
8417_mens,0.0,0.545426070690155,0.45093679428100586,0.0036371757742017508
7807_mens,0.0,0.30909135937690735,0.01511818915605545,0.6757904887199402
4521_mens,0.0,0.0356350913643837,0.0012382114073261619,0.9631266593933105
2054_mens,0.0,0.9926512837409973,0.004827642347663641,0.002521128859370947
1753_mens,0.0,0.004073410760611296,0.9942666888237,0.001659880392253399
7569_mens,0.0,0.023671330884099007,0.0049027674831449986,0.9714259505271912
6093_mens,0.0,0.9899557828903198,0.007085437886416912,0.002958754077553749
2123_mens,0.0,0.030110470950603485,0.016388149932026863,0.9535014033317566
7662_mens,0.0,0.39619672298431396,0.5906841158866882,0.013119135983288288
3193_mens,0.0,0.043675497174263,0.9505722522735596,0.005752243101596832
4787_mens,0.0,0.9833394289016724,0.012434735894203186,0.004225828684866428
8743_mens,0.0,0.7410522699356079,0.016998939216136932,0.24194881319999695
6437_mens,0.0,0.09359627217054367,0.9009569883346558,0.005446734372526407
418_mens,0.0,0.0038012743461877108,0.9949851036071777,0.001213605864904821
7560_mens,0.0,0.0046356236562132835,0.03430298715829849,0.961061418056488
1884_mens,0.0,0.7479938268661499,0.24506331980228424,0.006942867301404476
9015_mens,0.0,0.02058136835694313,0.0005440647946670651,0.9788746237754822
8832_mens,0.0,0.01085680816322565,0.2592150568962097,0.7299281358718872
1371_mens,0.0,0.4437704384326935,0.5358018279075623,0.020427722483873367
1038_mens,0.0,0.05509759858250618,0.08529942482709885,0.8596030473709106
2644_mens,0.0,0.6917003393173218,0.29777899384498596,0.01052067894488573
5257_mens,0.0,0.9682039618492126,0.029808595776557922,0.001987505704164505
297_mens,0.0,0.13859695196151733,0.007682855241000652,0.8537202477455139
6600_mens,0.0,0.02084757573902607,0.0009403359144926071,0.9782121181488037
8427_mens,0.0,0.9828155636787415,0.013615885749459267,0.003568513784557581
6176_mens,0.0,0.21276594698429108,0.01605869270861149,0.7711753845214844
1754_mens,0.0,0.4851411283016205,0.506477952003479,0.008380929008126259
5353_mens,0.0,0.006729257758706808,0.01267384085804224,0.9805968403816223
1211_mens,0.0,0.1466682404279709,0.017774289473891258,0.8355574011802673
6359_mens,0.0,0.017355099320411682,0.9586617946624756,0.023983098566532135
5835_mens,0.0,0.3829564154148102,0.6136490702629089,0.0033944924362003803
3353_womens,0.0,0.02524314634501934,0.016337303444743156,0.9584195017814636
4641_womens,0.0,0.7351307272911072,0.24929594993591309,0.01557336188852787
5615_womens,0.0,0.033821020275354385,0.004068559035658836,0.9621104001998901
2428_womens,0.0,0.9834218621253967,0.012414531782269478,0.004163630772382021
2716_womens,0.0,0.9813542366027832,0.013735457323491573,0.004910330753773451
1860_womens,0.0,0.950056254863739,0.04747031629085541,0.002473487751558423
3153_womens,0.0,0.5748146176338196,0.1613960713148117,0.2637892961502075
4477_womens,0.0,0.9624745845794678,0.03220338374376297,0.005321994889527559
5815_womens,0.0,0.9719745516777039,0.026005687192082405,0.0020198002457618713
4453_womens,0.0,0.9815471172332764,0.015592542476952076,0.0028602757956832647
3229_womens,0.0,0.9869096875190735,0.011064770631492138,0.002025524852797389
2801_womens,0.0,0.009628736414015293,0.3218926191329956,0.6684786677360535
3390_womens,0.0,0.9700700640678406,0.026859931647777557,0.003069974249228835
793_womens,0.0,0.7248142957687378,0.270131379365921,0.005054344888776541
2212_womens,0.0,0.01235084980726242,0.03388261795043945,0.9537664651870728
255_womens,0.0,0.9717341661453247,0.02686426229774952,0.0014015681808814406
3435_womens,0.0,0.01944758929312229,0.016983190551400185,0.9635692238807678
4759_womens,0.0,0.9093614220619202,0.08229537308216095,0.00834316574037075
4637_womens,0.0,0.13228654861450195,0.8659998774528503,0.0017135629896074533
3885_womens,0.0,0.0038869373966008425,0.055734653025865555,0.9403784275054932
1186_womens,0.0,0.003595067420974374,0.021412327885627747,0.974992573261261
1015_womens,0.0,0.5266516208648682,0.013856702484190464,0.45949167013168335
4092_womens,0.0,0.9704044461250305,0.026947684586048126,0.0026478017680346966
5500_womens,0.0,0.0109153026714921,0.9882346391677856,0.0008500323165208101
4908_womens,0.0,0.026141276583075523,0.0030744883697479963,0.9707842469215393
1202_womens,0.0,0.9859271049499512,0.010220819152891636,0.003852074733003974
2172_womens,0.0,0.47909611463546753,0.19895614683628082,0.32194772362709045
1913_womens,0.0,0.16054517030715942,0.8368669748306274,0.0025878981687128544
3217_womens,0.0,0.9822971224784851,0.014373558573424816,0.0033293375745415688
5115_womens,0.0,0.011210561729967594,0.004198066890239716,0.9845913648605347
5692_womens,0.0,0.011000487953424454,0.018116755411028862,0.970882773399353
452_womens,0.0,0.9167652130126953,0.010193946771323681,0.07304085046052933
1583_womens,0.0,0.9257846474647522,0.07235448807477951,0.0018608113750815392
2215_womens,0.0,0.02075531892478466,0.10432951897382736,0.8749151825904846
1631_womens,0.0,0.45466238260269165,0.5334609746932983,0.011876596137881279
5333_womens,0.0,0.04812084138393402,0.0031339938286691904,0.9487451314926147
4515_womens,0.0,0.9812904000282288,0.016483008861541748,0.002226651879027486
3131_womens,0.0,0.05819784477353096,0.9401180744171143,0.0016840123571455479
4896_womens,0.0,0.005062015727162361,0.017884673550724983,0.9770532846450806
2681_womens,0.0,0.18808068335056305,0.7939489483833313,0.017970386892557144
150_womens,0.0,0.007482527755200863,0.08983474969863892,0.9026827216148376
4606_womens,0.0,0.9624592661857605,0.02773999236524105,0.009800763800740242
1289_womens,0.0,0.03306720778346062,0.002247971249744296,0.9646848440170288
5435_womens,0.0,0.2815731167793274,0.7150154113769531,0.00341143854893744
3752_womens,0.0,0.009728076867759228,0.02256404049694538,0.9677079319953918
6058_womens,0.0,0.0387263260781765,0.003762437729164958,0.9575111865997314
5914_womens,0.0,0.353859007358551,0.6259598135948181,0.020181212574243546
5223_womens,0.0,0.8447973728179932,0.15203656256198883,0.003166049486026168
2910_womens,0.0,0.9877338409423828,0.00984997395426035,0.0024162083864212036
5628_womens,0.0,0.04434782266616821,0.0037648354191333055,0.951887309551239
3748_womens,0.0,0.6480659246444702,0.2745168209075928,0.07741723209619522
317_womens,0.0,0.5933871865272522,0.3976990580558777,0.008913740515708923
5068_womens,0.0,0.9775910377502441,0.014558237046003342,0.007850730791687965
684_womens,0.0,0.9124253988265991,0.0828203335404396,0.004754252731800079
3290_womens,0.0,0.0425553172826767,0.03937942534685135,0.9180652499198914
1960_womens,0.0,0.9865078926086426,0.011194995604455471,0.0022970978170633316
5984_womens,0.0,0.9527925848960876,0.036758024245500565,0.010449429973959923
5744_womens,0.0,0.03878875821828842,0.006604786962270737,0.9546064734458923
3714_womens,0.0,0.9741315245628357,0.016213003545999527,0.009655432775616646
3349_womens,0.0,0.0066482205875217915,0.004510262981057167,0.9888415932655334
2933_womens,0.0,0.034377191215753555,0.005143838934600353,0.9604789614677429
2275_womens,0.0,0.9766746759414673,0.017668873071670532,0.0056564523838460445
5326_womens,0.0,0.01948949508368969,0.08030350506305695,0.9002070426940918
4628_womens,0.0,0.4241349399089813,0.5679948329925537,0.007870174013078213
5847_womens,0.0,0.0806657001376152,0.3848126530647278,0.5345216989517212
4536_womens,0.0,0.04733715206384659,0.9449660181999207,0.0076967827044427395
2180_womens,0.0,0.6046114563941956,0.3917917013168335,0.0035968110896646976
5740_womens,0.0,0.06204107031226158,0.013726777397096157,0.9242321252822876
4365_womens,0.0,0.8385265469551086,0.15190963447093964,0.009563814848661423
5867_womens,0.0,0.9887895584106445,0.009492859244346619,0.0017175221582874656
5270_womens,0.0,0.04663736745715141,0.10555647313594818,0.8478061556816101
4196_womens,0.0,0.021539907902479172,0.008069600909948349,0.9703905582427979
5670_womens,0.0,0.98467618227005,0.013193661347031593,0.0021302092354744673
6024_womens,0.0,0.09706220030784607,0.9004641771316528,0.0024736705236136913
1419_womens,0.0,0.9659070372581482,0.02207818813621998,0.012014786712825298
3348_womens,0.0,0.989483654499054,0.008931160904467106,0.00158514897339046
1111_womens,0.0,0.11000431329011917,0.8386684060096741,0.051327235996723175
620_womens,0.0,0.961449921131134,0.035364147275686264,0.003185990732163191
5327_womens,0.0,0.9567651748657227,0.03709738701581955,0.006137465126812458
5753_womens,0.0,0.01196042075753212,0.007212179712951183,0.9808274507522583
4032_womens,0.0,0.1765068769454956,0.819390058517456,0.004103061743080616
4364_womens,0.0,0.2469738870859146,0.2143166959285736,0.5387094020843506
6112_womens,0.0,0.9706756472587585,0.02822384051978588,0.0011004918487742543
5515_womens,0.0,0.9807625412940979,0.01468143705278635,0.004556078463792801
4589_womens,0.0,0.047967828810214996,0.02766617015004158,0.9243660569190979
4653_womens,0.0,0.03204096853733063,0.0026410992722958326,0.9653179049491882
648_womens,0.0,0.033629532903432846,0.3151334524154663,0.6512370109558105
108_womens,0.0,0.2996511161327362,0.01090073399245739,0.6894481182098389
484_womens,0.0,0.976881206035614,0.020787756890058517,0.002331068506464362
366_womens,0.0,0.013960708864033222,0.006791481748223305,0.9792478084564209
4987_womens,0.0,0.8531594276428223,0.14275215566158295,0.004088460933417082
6093_womens,0.0,0.9721179604530334,0.022540370002388954,0.005341643933206797
1509_womens,0.0,0.5034394860267639,0.441307008266449,0.05525349825620651
2236_womens,0.0,0.6498814225196838,0.32425355911254883,0.025865020230412483
4366_womens,0.0,0.9521495699882507,0.0448593944311142,0.002991095185279846
232_womens,0.0,0.9811455607414246,0.009368117898702621,0.009486309252679348
1845_womens,0.0,0.9678208827972412,0.023408783599734306,0.008770298212766647
649_womens,0.0,0.9241333603858948,0.07400757819414139,0.0018590217223390937
1711_womens,0.0,0.9078196883201599,0.02527756430208683,0.06690274924039841
2187_womens,0.0,0.06767230480909348,0.017744889482855797,0.9145827889442444
675_womens,0.0,0.010026052594184875,0.0024814349599182606,0.987492561340332
2530_womens,0.0,0.9930431842803955,0.0042685531079769135,0.002688263775780797
587_womens,0.0,0.031349532306194305,0.0048628621734678745,0.9637876152992249
2351_womens,0.0,0.03376271203160286,0.9634301066398621,0.0028072367422282696
1224_womens,0.0,0.020369278267025948,0.0040591866709291935,0.9755715131759644
2122_womens,0.0,0.11496742814779282,0.8835495710372925,0.0014830228174105287
5036_womens,0.0,0.029308777302503586,0.0020852754823863506,0.9686059355735779
654_womens,0.0,0.03649113327264786,0.9624705910682678,0.0010382079053670168
6057_womens,0.0,0.9186839461326599,0.07963337004184723,0.0016826163046061993
1982_womens,0.0,0.9030318856239319,0.09099078923463821,0.005977365653961897
5714_womens,0.0,0.014583400450646877,0.0015898279380053282,0.9838268160820007
1000_womens,0.0,0.031789712607860565,0.9520393013954163,0.016170920804142952
63_womens,0.0,0.6046621203422546,0.38078275322914124,0.014555131085216999
326_womens,0.0,0.040307555347681046,0.004951858427375555,0.9547406435012817
443_womens,0.0,0.25397464632987976,0.7441184520721436,0.0019068787805736065
3868_womens,0.0,0.9837357401847839,0.012928063981235027,0.0033361236564815044
969_womens,0.0,0.04168979451060295,0.0033524406608194113,0.9549577832221985
5231_womens,0.0,0.6622523665428162,0.3321780860424042,0.005569563712924719
2673_womens,0.0,0.017108004540205002,0.004916218109428883,0.9779757857322693
552_womens,0.0,0.09893035888671875,0.8944733142852783,0.006596290972083807
4599_womens,0.0,0.05612611770629883,0.9392682909965515,0.004605534020811319
3415_womens,0.0,0.037543270736932755,0.006484161596745253,0.9559726119041443
5824_womens,0.0,0.0038155359216034412,0.03447967395186424,0.9617048501968384
350_womens,0.0,0.8874667286872864,0.10293539613485336,0.009597857482731342
1793_womens,0.0,0.5767235159873962,0.4144473671913147,0.008829092606902122
3066_womens,0.0,0.03309858962893486,0.9633802771568298,0.00352109014056623
6079_womens,0.0,0.0382666252553463,0.9554802179336548,0.006253109313547611
1526_womens,0.0,0.02010231278836727,0.003213149029761553,0.9766845703125
4290_womens,0.0,0.0362638458609581,0.008767596445977688,0.9549685716629028
4249_womens,0.0,0.9710485935211182,0.028152402490377426,0.0007990571320988238
1848_womens,0.0,0.0028597391210496426,0.016127215698361397,0.9810130000114441
4530_womens,0.0,0.8750618696212769,0.12065637111663818,0.0042818146757781506
4459_womens,0.0,0.955913782119751,0.04262421280145645,0.00146205211058259
914_womens,0.0,0.03364967927336693,0.9643298387527466,0.002020506653934717
2786_womens,0.0,0.02687816135585308,0.008911713026463985,0.9642101526260376
5840_womens,0.0,0.016587289050221443,0.0032929328735917807,0.9801197648048401
1504_womens,0.0,0.4804316759109497,0.008226831443607807,0.5113415122032166
2978_womens,0.0,0.9176943302154541,0.0778355523943901,0.004470088053494692
563_womens,0.0,0.9626840353012085,0.020226256921887398,0.01708972081542015
2089_womens,0.0,0.3022189736366272,0.033272676169872284,0.6645082831382751
2851_womens,0.0,0.020514627918601036,0.9754964113235474,0.0039889393374323845
2892_womens,0.0,0.019974175840616226,0.9734163284301758,0.006609515752643347
942_womens,0.0,0.6506550908088684,0.3441586494445801,0.005186213180422783
2155_womens,0.0,0.015082007274031639,0.01380409486591816,0.9711138606071472
4920_womens,0.0,0.021546732634305954,0.003331333864480257,0.9751219153404236
476_womens,0.0,0.9075182676315308,0.08984439820051193,0.002637292258441448
2925_womens,0.0,0.895185112953186,0.1016511470079422,0.003163713263347745
1999_womens,0.0,0.9645415544509888,0.00687365559861064,0.028584839776158333
5432_womens,0.0,0.5906435251235962,0.4015674293041229,0.007789014372974634
4872_womens,0.0,0.005898163188248873,0.018663644790649414,0.9754382371902466
6101_womens,0.0,0.056406471878290176,0.9424986839294434,0.001094851759262383
5618_womens,0.0,0.6812594532966614,0.3120904564857483,0.006650120485574007
2481_womens,0.0,0.04647991433739662,0.8896822929382324,0.06383781880140305
3206_womens,0.0,0.4651915729045868,0.5323862433433533,0.002422163961455226
5080_womens,0.0,0.9843478202819824,0.013750860467553139,0.0019013658165931702
276_womens,0.0,0.1123085469007492,0.009132897481322289,0.8785585761070251
1070_womens,0.0,0.927540123462677,0.06886120140552521,0.003598700277507305
1291_womens,0.0,0.04109567403793335,0.006006134673953056,0.9528982043266296
3162_womens,0.0,0.9840914607048035,0.010446776635944843,0.005461838096380234
