submission_id,train,UE,FE,W
5714_mens,0.0,0.031340065511984844,0.02307349439826513,0.94558644008975
8428_mens,0.0,0.011256506259077086,0.010791706761322071,0.9779517869796008
3495_mens,0.0,0.6812366450231441,0.2927897876135068,0.02597356736334913
227_mens,0.0,0.04558870468066328,0.018028456283640446,0.9363828390356964
1621_mens,0.0,0.013747532449268386,0.01007879417570126,0.9761736733750302
4306_mens,0.0,0.3115710881505124,0.6724373750020507,0.01599153684743697
1789_mens,0.0,0.04127225110290229,0.005329156294372306,0.9533985926027254
3087_mens,0.0,0.366094556035193,0.12301644387068288,0.5108890000941241
135_mens,0.0,0.010593021175685124,0.02509537436740668,0.964311604456908
7771_mens,0.0,0.12137987473246305,0.8734636316372236,0.0051564936303133396
2474_mens,0.0,0.01950126601518655,0.008728779604444794,0.9717699543803686
3413_mens,0.0,0.5926640365798815,0.3699106309861089,0.037425332434009605
5564_mens,0.0,0.9638575702994604,0.029099805318473806,0.007042624382065783
8423_mens,0.0,0.9693460449036032,0.023979733201757177,0.006674221894639718
1100_mens,0.0,0.02869334538930972,0.9645990526815088,0.006707601929181385
8949_mens,0.0,0.02542888592252252,0.014257142604290176,0.9603139714731872
1738_mens,0.0,0.912346169565282,0.07708155508669745,0.01057227534802056
4476_mens,0.0,0.013268269949110071,0.005562609626861851,0.9811691204240279
7567_mens,0.0,0.010777609451859134,0.010140870930448192,0.9790815196176926
775_mens,0.0,0.9422376562685699,0.04931443522799818,0.008447908503431863
59_mens,0.0,0.09472198932622404,0.8933751365518531,0.011902874121922943
2082_mens,0.0,0.9834533245615236,0.01219520074181885,0.004351474696657718
6754_mens,0.0,0.9321938721702347,0.0515656749386778,0.01624045289108731
2427_mens,0.0,0.059079811232213585,0.007778616593301628,0.9331415721744848
5543_mens,0.0,0.5161423806593272,0.42109076783159904,0.06276685150907374
4152_mens,0.0,0.9357529322367448,0.05650558674771584,0.00774148101553902
1829_mens,0.0,0.8884827814372921,0.09359249026248764,0.017924728300220273
7455_mens,0.0,0.019200593382205932,0.006425308769118449,0.9743740978486756
2708_mens,0.0,0.8707816530196754,0.02121462750563401,0.10800371947469063
5529_mens,0.0,0.9500145680410512,0.03397751747921168,0.016007914479737227
6071_mens,0.0,0.028156607137466788,0.9629736500281728,0.0088697428343603
6412_mens,0.0,0.5196706319669931,0.4689967438600899,0.011332624172916913
9005_mens,0.0,0.4958965226166763,0.0935249280262881,0.4105785493570354
9286_mens,0.0,0.21579109989199471,0.7502564046805141,0.0339524954274911
3882_mens,0.0,0.05641389141752879,0.008348151659063455,0.9352379569234076
6935_mens,0.0,0.04919387885986599,0.466891357458826,0.483914763681308
4334_mens,0.0,0.4552332297927924,0.4991273953622439,0.045639374844963686
5978_mens,0.0,0.9605088648444882,0.02388337892121871,0.015607756234293087
1916_mens,0.0,0.27351406402433265,0.0948884029207551,0.6315975330549123
4648_mens,0.0,0.05098124437393999,0.9247539868628344,0.02426476876322571
6083_mens,0.0,0.9461210080752368,0.04247391455448722,0.01140507737027608
4068_mens,0.0,0.09579997780777363,0.13462621018021814,0.7695738120120083
26_mens,0.0,0.9328510474408508,0.05557271719956041,0.01157623535958878
6821_mens,0.0,0.02136321763260202,0.027786635599358348,0.9508501467680396
4101_mens,0.0,0.0526887501350616,0.00853157975316658,0.9387796701117718
1142_mens,0.0,0.033172651703463736,0.9562409577850556,0.010586390511480484
8707_mens,0.0,0.9573862445514738,0.031056776095861417,0.011556979352664877
8538_mens,0.0,0.01973166633708583,0.007354194535721759,0.9729141391271924
6869_mens,0.0,0.6189805405933999,0.3578039194604019,0.02321553994619826
5642_mens,0.0,0.04174854007948714,0.008463087891072201,0.9497883720294406
8880_mens,0.0,0.5348719344066666,0.4367043685211192,0.028423697072214187
5569_mens,0.0,0.9510668494855092,0.022336717006820973,0.02659643350766964
6805_mens,0.0,0.9747056142928144,0.017966844261820675,0.007327541445364723
1734_mens,0.0,0.02088398238844194,0.0044156871964910575,0.9747003304150671
3244_mens,0.0,0.07246627399351395,0.009851319232264498,0.9176824067742216
2362_mens,0.0,0.026429559281442062,0.005086938708591642,0.9684835020099662
155_mens,0.0,0.9565368989884128,0.03211120712503295,0.01135189388655411
7789_mens,0.0,0.17117438014752712,0.012932355264715423,0.8158932645877573
839_mens,0.0,0.04869296665432233,0.9332414835164452,0.01806554982923257
7566_mens,0.0,0.021501456993363997,0.036329894061305365,0.9421686489453308
1006_mens,0.0,0.9219318905992148,0.06370865049313164,0.014359458907653678
323_mens,0.0,0.942358267874566,0.0410613044967427,0.016580427628691344
2081_mens,0.0,0.9411351800934321,0.03782297233737975,0.021041847569188303
9355_mens,0.0,0.06745458039750568,0.9237644795942872,0.008780940008207092
1900_mens,0.0,0.026637511503036015,0.03200240452965457,0.9413600839673096
3049_mens,0.0,0.9370180062136936,0.049702586974623535,0.013279406811682696
4816_mens,0.0,0.022569719795246208,0.9698645712411952,0.007565708963558526
6049_mens,0.0,0.02519329088178996,0.0038498561540897397,0.9709568529641204
7471_mens,0.0,0.928782495790616,0.059424793111950876,0.011792711097432908
4349_mens,0.0,0.8391816728399379,0.143452722052746,0.017365605107316072
7497_mens,0.0,0.031035360153080806,0.004924105144495839,0.9640405347024232
2409_mens,0.0,0.008067471771575912,0.9884477248443366,0.003484803384087228
4322_mens,0.0,0.017586302310324663,0.020059668900750272,0.9623540287889252
1418_mens,0.0,0.025832674675766575,0.0049448155846097035,0.9692225097396236
5007_mens,0.0,0.02367393077106321,0.0074131055656991955,0.9689129636632376
615_mens,0.0,0.032930970185576725,0.007122991820748252,0.9599460379936752
2165_mens,0.0,0.4121124047458968,0.582806234259849,0.005081360994254238
3802_mens,0.0,0.05829153951351996,0.3590843885110025,0.5826240719754775
5002_mens,0.0,0.5701444132327221,0.4147300273971085,0.015125559370169453
7633_mens,0.0,0.032713966911901794,0.016345818858117343,0.9509402142299808
6027_mens,0.0,0.9494570869176604,0.026527147761791367,0.024015765320548214
3104_mens,0.0,0.658332583129661,0.31273692058196306,0.02893049628837605
4294_mens,0.0,0.9657668917443936,0.02486246247690856,0.00937064577869774
2143_mens,0.0,0.042354197267745794,0.0039046218350382907,0.953741180897216
4576_mens,0.0,0.10795120993061086,0.8747627560528871,0.017286034016502024
9085_mens,0.0,0.8901286802428793,0.09936304401830524,0.01050827573881568
5046_mens,0.0,0.9197954625336056,0.05859106460985537,0.021613472856539008
1801_mens,0.0,0.009280753052735995,0.005215757306775838,0.9855034896404884
3673_mens,0.0,0.01904272709535021,0.021629524143521147,0.9593277487611288
6484_mens,0.0,0.06146480960027954,0.93499017760688,0.0035450127928403686
6201_mens,0.0,0.0349489908497963,0.004611099838721431,0.9604399093114824
5550_mens,0.0,0.7744927348668217,0.2123501432644196,0.013157121868758722
1210_mens,0.0,0.8029548588194602,0.1797304472457665,0.01731469393477323
6409_mens,0.0,0.04569519896822991,0.01876209426680634,0.9355427067649638
6472_mens,0.0,0.9662396937693573,0.024472304801512582,0.009288001429130437
4411_mens,0.0,0.03609666711998938,0.005998873798937013,0.9579044590810736
3212_mens,0.0,0.043741231294396034,0.00568604081532765,0.9505727278902762
4395_mens,0.0,0.2636175725998505,0.6280025919397295,0.10837983546042
7613_mens,0.0,0.4999473359623122,0.4451843939514297,0.05486827008625797
4464_mens,0.0,0.03449937701061759,0.026461507918440333,0.939039115070942
4061_mens,0.0,0.9736320576722056,0.019932528868991804,0.00643541345880248
7848_mens,0.0,0.04985976870679151,0.06364356635127917,0.8864966649419292
2532_mens,0.0,0.014912196209420019,0.0045969175707192104,0.9804908862198608
7018_mens,0.0,0.5311140966676237,0.460534868886781,0.008351034445595252
4097_mens,0.0,0.03761143814289336,0.005083509953195892,0.9573050519039108
1696_mens,0.0,0.9172924796431222,0.06512319745277287,0.017584322904104815
330_mens,0.0,0.4368210666065925,0.5548251427800404,0.00835379061336726
7201_mens,0.0,0.915302461760775,0.0704164391722563,0.014281099066968584
6455_mens,0.0,0.06214585881435536,0.025453892611674776,0.9124002485739698
2836_mens,0.0,0.1988609963895731,0.7698981827566048,0.03124082085382209
2690_mens,0.0,0.937917662950586,0.04974373155877354,0.012338605490640631
2462_mens,0.0,0.8220088688703886,0.16377972852078576,0.01421140260882568
3940_mens,0.0,0.04302374407117817,0.006826276970408747,0.9501499789584132
5213_mens,0.0,0.016925414963930997,0.004268059207278872,0.97880652582879
8315_mens,0.0,0.1879885007849686,0.8077644814340003,0.004247017781031261
6173_mens,0.0,0.020801068129280568,0.0073966962603280876,0.9718022356103914
6561_mens,0.0,0.15596313951777682,0.7390705730451532,0.10496628743706994
865_mens,0.0,0.03751637479436068,0.25910688157824224,0.703376743627397
8989_mens,0.0,0.9629544130350768,0.025202713077977,0.01184287388694614
5140_mens,0.0,0.04625831704801457,0.005312976774457972,0.9484287061775276
8170_mens,0.0,0.02705552831990416,0.003858688409942339,0.9690857832701534
5746_mens,0.0,0.026210351336550503,0.005590808190322242,0.9681988404731272
6751_mens,0.0,0.8634395928264835,0.119253824385142,0.017306582788374596
5242_mens,0.0,0.08630450759758998,0.8861029260905513,0.02759256631185872
1611_mens,0.0,0.8737885766908532,0.0925952558673538,0.03361616744179298
978_mens,0.0,0.9089983755693436,0.08149011834204377,0.009511506088612785
6743_mens,0.0,0.1516054590530034,0.8336031360596661,0.014791404887330524
6538_mens,0.0,0.015070773124753762,0.009020604082386844,0.9759086227928594
3513_mens,0.0,0.07007267282611727,0.9199202794506688,0.01000704772321395
5824_mens,0.0,0.8583705370711945,0.12929303625626198,0.012336426672543477
4312_mens,0.0,0.6675786611411568,0.3166746770156325,0.015746661843210625
2535_mens,0.0,0.9085192669082044,0.08012982006458821,0.011350913027207385
9344_mens,0.0,0.934056427493606,0.04481373615464783,0.021129836351746152
2313_mens,0.0,0.6140086814562105,0.01947100107281954,0.36652031747097
968_mens,0.0,0.7883462167089559,0.20293772028202609,0.008716063009017883
9467_mens,0.0,0.9607474065403858,0.02858282262305441,0.010669770836559834
6100_mens,0.0,0.13752438274814785,0.20672190581129568,0.6557537114405564
4450_mens,0.0,0.15173702150495375,0.8243200241004441,0.02394295439460219
4116_mens,0.0,0.08463720104856033,0.353000922863596,0.5623618760878437
4203_mens,0.0,0.959221023316408,0.030821209335471125,0.009957767348120945
4014_mens,0.0,0.931443463182506,0.059175520584158474,0.009381016233335671
1257_mens,0.0,0.07280612392205298,0.9163235912448664,0.010870284833080562
5713_mens,0.0,0.9675819741854564,0.023289222434495136,0.009128803380048544
2641_mens,0.0,0.009634489020036096,0.0054189749673231435,0.9849465360126408
9184_mens,0.0,0.06549546754733719,0.007028680672652814,0.92747585178001
2370_mens,0.0,0.018427020360635957,0.006875466137965768,0.9746975135013982
5171_mens,0.0,0.050878780216947264,0.03205171561594825,0.9170695041671044
3361_mens,0.0,0.037659724565376224,0.021586885649963403,0.9407533897846604
2994_mens,0.0,0.02709467162188756,0.04222659811426702,0.9306787302638454
4882_mens,0.0,0.7724266168295457,0.19768508195645848,0.029888301213995792
5504_mens,0.0,0.025282054680963183,0.96796295933207,0.006754985986966809
2603_mens,0.0,0.5022130431001175,0.4718495709809627,0.025937385918919816
8417_mens,0.0,0.8873901506292999,0.0993016873353462,0.01330816203535396
7807_mens,0.0,0.23494213503667755,0.030559421532601206,0.7344984434307212
4521_mens,0.0,0.07213625011558385,0.011098548185911402,0.9167652016985048
2054_mens,0.0,0.9714452926929924,0.0198371649887548,0.008717542318252973
1753_mens,0.0,0.010473343482935252,0.9782234673967524,0.011303189120312269
7569_mens,0.0,0.036252056293882534,0.013030390634635309,0.9507175530714822
6093_mens,0.0,0.9672525420787385,0.023788077959595717,0.008959379961665858
2123_mens,0.0,0.04056377178208364,0.02537014358031441,0.934066084637602
7662_mens,0.0,0.4678776145872053,0.5116915379409639,0.02043084747183081
3193_mens,0.0,0.07074078170898944,0.900291048860848,0.028968169430162574
4787_mens,0.0,0.9633134430152652,0.02661846876574778,0.010068088218987041
8743_mens,0.0,0.6396871542553128,0.04140505942319017,0.3189077863214972
6437_mens,0.0,0.1469765262488622,0.840360193829501,0.012663279921636749
418_mens,0.0,0.009171231272845094,0.986208558276782,0.00462021045037289
7560_mens,0.0,0.013902944671802529,0.09697108837310148,0.8891259669550959
1884_mens,0.0,0.6616835391031026,0.32013201534136965,0.01818444555552773
9015_mens,0.0,0.030466336217488864,0.004524334092144625,0.9650093296903663
8832_mens,0.0,0.01785730099264245,0.13819203162063026,0.8439506673867273
1371_mens,0.0,0.4687117722934744,0.4778890907457144,0.053399136960811236
1038_mens,0.0,0.04259343358237822,0.05128956461064391,0.906117001806978
2644_mens,0.0,0.6618900271319775,0.3207728121572204,0.017337160710801998
5257_mens,0.0,0.9518825375260938,0.04101564883419828,0.007101813639708079
297_mens,0.0,0.189402684246958,0.028092089805237048,0.7825052259478049
6600_mens,0.0,0.08595402357474956,0.005585746391237325,0.908460230034013
8427_mens,0.0,0.9744304122418466,0.0195413059455299,0.006028281812623554
6176_mens,0.0,0.3861163259322886,0.020967000118181967,0.5929166739495295
1754_mens,0.0,0.6741739193696284,0.2981064196339587,0.027719660996412824
5353_mens,0.0,0.010259611649436158,0.016111458507995856,0.973628929842568
1211_mens,0.0,0.060578265915934834,0.012329166740381488,0.9270925673436836
6359_mens,0.0,0.03183493189432236,0.9199562594927748,0.04820880861290303
5835_mens,0.0,0.44308722550235663,0.5435226532248938,0.013390121272749548
3353_womens,0.0,0.031378143136331825,0.020920159889837385,0.9477016969738308
4641_womens,0.0,0.828774493532193,0.1543861664142082,0.016839340053598738
5615_womens,0.0,0.03952395001528613,0.011984512476127234,0.9484915375085868
2428_womens,0.0,0.9591342686903288,0.02237237378078544,0.01849335752888556
2716_womens,0.0,0.9609188419396992,0.022998709791040788,0.016082448269260006
1860_womens,0.0,0.9617671807685364,0.02924775549103838,0.008985063740425117
3153_womens,0.0,0.5337533319652431,0.11495594638401052,0.3512907216507465
4477_womens,0.0,0.9233544044414704,0.0645206459086278,0.01212494964990171
5815_womens,0.0,0.9643965910344124,0.02995951456788988,0.005643894397697515
4453_womens,0.0,0.9742110183575232,0.01854028054645939,0.007248701096017327
3229_womens,0.0,0.962981066435346,0.02838249577706744,0.008636437787586814
2801_womens,0.0,0.013594672649671005,0.13380773058754492,0.8525975967627841
3390_womens,0.0,0.9510160211525686,0.040739402359642185,0.008244576487789139
793_womens,0.0,0.8236683883172876,0.16027372229127898,0.016057889391433402
2212_womens,0.0,0.017680229919730464,0.012983273321266016,0.9693364967590036
255_womens,0.0,0.947043948245897,0.041227748288967726,0.01172830346513535
3435_womens,0.0,0.041934206225504665,0.02585783643570231,0.9322079573387932
4759_womens,0.0,0.8199748816741751,0.15580227639957006,0.02422284192625477
4637_womens,0.0,0.10512527542548293,0.8869158162984078,0.007958908276109422
3885_womens,0.0,0.01924985723286613,0.1226148753067342,0.8581352674603996
1186_womens,0.0,0.015524071156706384,0.046172547585542234,0.9383033812577516
1015_womens,0.0,0.21211657786768487,0.033040062639832786,0.7548433594924824
4092_womens,0.0,0.9627101077632886,0.02614131689493657,0.011148575341774918
5500_womens,0.0,0.016660730804063526,0.9796004398091128,0.0037388293868234578
4908_womens,0.0,0.0328417859838558,0.0081330259954237,0.9590251880207206
1202_womens,0.0,0.9780115487329736,0.015073906289778366,0.006914544977247928
2172_womens,0.0,0.5343316815404247,0.1884050487157823,0.2772632697437931
1913_womens,0.0,0.14850581230273047,0.8397743878107605,0.011719799886509074
3217_womens,0.0,0.9746497794149552,0.017684546826258318,0.007665673758786298
5115_womens,0.0,0.0326704083864432,0.012487540763585322,0.9548420508499714
5692_womens,0.0,0.021086940032723028,0.04112893698264177,0.9377841229846352
452_womens,0.0,0.8738101623658774,0.03104034106812069,0.09514949656600206
1583_womens,0.0,0.8542447946262759,0.1279848322556389,0.017770373118085124
2215_womens,0.0,0.01894288492688533,0.041919840910843616,0.9391372741622712
1631_womens,0.0,0.7406189622970842,0.2413224860906662,0.01805855161224944
5333_womens,0.0,0.05361228405549813,0.010637219060560105,0.9357504968839416
4515_womens,0.0,0.9587441883010432,0.031101790652435363,0.010154021046521505
3131_womens,0.0,0.10583151566700802,0.8823624960481226,0.011805988284869371
4896_womens,0.0,0.013134266807011262,0.022177131735706884,0.964688601457282
2681_womens,0.0,0.11141165025740746,0.8499081171069686,0.03868023263562377
150_womens,0.0,0.016108597029538832,0.15190743654050926,0.8319839664299521
4606_womens,0.0,0.9594643502442164,0.03343729896769348,0.007098350788090194
1289_womens,0.0,0.032868066811909485,0.009096976686200641,0.95803495650189
5435_womens,0.0,0.293799062551708,0.6942807405723579,0.0119201968759342
3752_womens,0.0,0.018557555843710685,0.016751178262501182,0.964691265893788
6058_womens,0.0,0.030505707212380176,0.00779838811240565,0.9616959046752142
5914_womens,0.0,0.3396316319933151,0.6400225293119284,0.02034583869475662
5223_womens,0.0,0.9183678279679216,0.07123848291110882,0.010393689120969551
2910_womens,0.0,0.9691384186052099,0.020402213092226062,0.010459368302564016
