submission_id,train,UE,FE,W
6093_mens,0.0,0.9872087836265564,0.009642968885600567,0.003148292889818549
2123_mens,0.0,0.9628551602363586,0.012503761798143387,0.024641038849949837
7662_mens,0.0,0.03631829470396042,0.9484415650367737,0.015240052714943886
3193_mens,0.0,0.031746216118335724,0.9663069248199463,0.0019468326354399323
4787_mens,0.0,0.9931082725524902,0.005791483912616968,0.0011001614620909095
8743_mens,0.0,0.9935920834541321,0.0048692673444747925,0.0015385715523734689
6437_mens,0.0,0.0752444788813591,0.920965313911438,0.003790216986089945
418_mens,0.0,0.019824229180812836,0.9760036468505859,0.004172204062342644
7560_mens,0.0,0.013355313800275326,0.015536253340542316,0.9711084961891174
1884_mens,0.0,0.8130280375480652,0.1858154535293579,0.0011564393062144518
9015_mens,0.0,0.9820404052734375,0.0027896983083337545,0.01516985148191452
8832_mens,0.0,0.057392459362745285,0.8572655320167542,0.08534202724695206
1371_mens,0.0,0.10878852009773254,0.2472609579563141,0.6439505815505981
1038_mens,0.0,0.1258544921875,0.3376784324645996,0.5364670157432556
2644_mens,0.0,0.0948304608464241,0.9037135243415833,0.0014560380950570107
5257_mens,0.0,0.926888108253479,0.07262157648801804,0.0004904037341475487
297_mens,0.0,0.015932582318782806,0.008311502635478973,0.9757559299468994
6600_mens,0.0,0.01645703613758087,0.005212002899497747,0.9783309698104858
8427_mens,0.0,0.9686908721923828,0.03115539625287056,0.00015370131586678326
6176_mens,0.0,0.09912961721420288,0.013070598244667053,0.8877997994422913
1754_mens,0.0,0.0646822527050972,0.9311800599098206,0.0041376701556146145
5353_mens,0.0,0.816217303276062,0.1442032903432846,0.0395793579518795
1211_mens,0.0,0.8639059662818909,0.011000365950167179,0.12509359419345856
6359_mens,0.0,0.11957871913909912,0.7919127941131592,0.08850840479135513
5835_mens,0.0,0.46461886167526245,0.46575096249580383,0.06963016837835312
3353_womens,0.0,0.6817185878753662,0.053819503635168076,0.26446184515953064
4641_womens,0.0,0.7616095542907715,0.23297688364982605,0.005413583945482969
5615_womens,0.0,0.06747575849294662,0.002052091294899583,0.9304721355438232
2428_womens,0.0,0.9987081289291382,0.0012540523894131184,3.790104165091179e-05
2716_womens,0.0,0.711244523525238,0.01567111909389496,0.2730843424797058
1860_womens,0.0,0.9782494902610779,0.021230416372418404,0.000520090339705348
3153_womens,0.0,0.8589537739753723,0.13269230723381042,0.008353900164365768
4477_womens,0.0,0.9825191497802734,0.01741149090230465,6.93886904628016e-05
5815_womens,0.0,0.9901111721992493,0.00981119554489851,7.760864536976442e-05
4453_womens,0.0,0.9920086860656738,0.007909759879112244,8.155744581017643e-05
3229_womens,0.0,0.983923614025116,0.014977439306676388,0.0010989500442519784
2801_womens,0.0,0.4850522577762604,0.1790669709444046,0.3358808755874634
3390_womens,0.0,0.974163293838501,0.019526410847902298,0.006310248281806707
793_womens,0.0,0.9754464030265808,0.02448193170130253,7.166854629758745e-05
2212_womens,0.0,0.029054680839180946,0.02405562251806259,0.9468897581100464
255_womens,0.0,0.8876524567604065,0.11189902573823929,0.0004484349919948727
3435_womens,0.0,0.04616718366742134,0.02082773856818676,0.9330050945281982
4759_womens,0.0,0.9028068780899048,0.09448758512735367,0.0027054825332015753
4637_womens,0.0,0.5058120489120483,0.49208176136016846,0.0021061114966869354
3885_womens,0.0,0.03983093798160553,0.09012407064437866,0.8700449466705322
1186_womens,0.0,0.050364311784505844,0.029554150998592377,0.9200815558433533
1015_womens,0.0,0.10875799506902695,0.0030646950472146273,0.8881772756576538
4092_womens,0.0,0.9840090274810791,0.015794124454259872,0.0001968384749488905
5500_womens,0.0,0.01895056664943695,0.9804887771606445,0.0005607011262327433
4908_womens,0.0,0.42503347992897034,0.010946833528578281,0.5640197396278381
1202_womens,0.0,0.9922009110450745,0.007438359782099724,0.0003607070539146662
2172_womens,0.0,0.7719506025314331,0.06795839965343475,0.1600910723209381
1913_womens,0.0,0.4848025143146515,0.49309295415878296,0.022104483097791672
3217_womens,0.0,0.997525155544281,0.0023792791180312634,9.557800512993708e-05
5115_womens,0.0,0.29536402225494385,0.012888501398265362,0.6917474269866943
5692_womens,0.0,0.10551220178604126,0.059967026114463806,0.8345208168029785
452_womens,0.0,0.7635519504547119,0.009510322473943233,0.22693774104118347
1583_womens,0.0,0.926247239112854,0.07368604093790054,6.667246634606272e-05
2215_womens,0.0,0.3011251389980316,0.24013881385326385,0.4587360918521881
1631_womens,0.0,0.9367835521697998,0.02459031529724598,0.038626085966825485
5333_womens,0.0,0.5939512252807617,0.013700885698199272,0.39234787225723267
4515_womens,0.0,0.9862169027328491,0.013685169629752636,9.794317156774923e-05
3131_womens,0.0,0.1325698345899582,0.8668363690376282,0.0005937244859524071
4896_womens,0.0,0.1321234256029129,0.3199543058872223,0.5479223132133484
2681_womens,0.0,0.32999488711357117,0.6578938364982605,0.012111367657780647
150_womens,0.0,0.12827765941619873,0.8669715523719788,0.0047507272101938725
4606_womens,0.0,0.9748744964599609,0.02466433495283127,0.00046116585144773126
1289_womens,0.0,0.061308637261390686,0.00012793649511877447,0.9385634660720825
5435_womens,0.0,0.6295831203460693,0.3686554729938507,0.0017614701064303517
3752_womens,0.0,0.016768693923950195,7.006823580013588e-05,0.9831612706184387
6058_womens,0.0,0.30945533514022827,0.003933997359126806,0.6866106390953064
5914_womens,0.0,0.5008171796798706,0.49747419357299805,0.0017085414147004485
5223_womens,0.0,0.8189325928688049,0.17927126586437225,0.0017962252022698522
2910_womens,0.0,0.9932481050491333,0.005084474105387926,0.001667411532253027
5628_womens,0.0,0.9929488897323608,0.0056172702461481094,0.0014337835600599647
3748_womens,0.0,0.6870734691619873,0.30651408433914185,0.006412405986338854
317_womens,0.0,0.7892167568206787,0.21035009622573853,0.00043318254756741226
5068_womens,0.0,0.9780263304710388,0.014919471926987171,0.007054314482957125
684_womens,0.0,0.9153749942779541,0.08376491814851761,0.0008600439177826047
3290_womens,0.0,0.9746450185775757,0.02487511746585369,0.00047979355440475047
1960_womens,0.0,0.9955268502235413,0.00443875789642334,3.447194103500806e-05
5984_womens,0.0,0.9988192915916443,0.000585824775043875,0.0005948995240032673
5744_womens,0.0,0.5148491263389587,0.004695795010775328,0.4804551303386688
3714_womens,0.0,0.9653939008712769,0.010106676258146763,0.024499373510479927
3349_womens,0.0,0.0199454203248024,0.0008237629663199186,0.9792308211326599
2933_womens,0.0,0.718769907951355,0.05360174551606178,0.2276284545660019
2275_womens,0.0,0.6160861253738403,0.015750568360090256,0.36816325783729553
5326_womens,0.0,0.09679171442985535,0.008054629899561405,0.8951535820960999
4628_womens,0.0,0.4363226294517517,0.5626503229141235,0.0010271184146404266
5847_womens,0.0,0.017621096223592758,0.9777103066444397,0.004668560344725847
4536_womens,0.0,0.14281152188777924,0.8547106981277466,0.0024777541402727365
2180_womens,0.0,0.832512378692627,0.16608195006847382,0.0014057089574635029
5740_womens,0.0,0.9852355718612671,0.010877435095608234,0.0038870074786245823
4365_womens,0.0,0.9288873672485352,0.07075312733650208,0.0003595158050302416
5867_womens,0.0,0.9987977743148804,0.001194017007946968,8.262791197921615e-06
5270_womens,0.0,0.9632265567779541,0.02418498881161213,0.012588465586304665
4196_womens,0.0,0.921322762966156,0.001495963428169489,0.07718117535114288
5670_womens,0.0,0.999524712562561,0.00047272408846765757,2.606350108180777e-06
6024_womens,0.0,0.6155769228935242,0.38247230648994446,0.0019507075194269419
1419_womens,0.0,0.9931043982505798,0.006818791851401329,7.68754180171527e-05
3348_womens,0.0,0.9947084188461304,0.005029371008276939,0.00026221724692732096
1111_womens,0.0,0.0883091539144516,0.7518109679222107,0.1598798781633377
620_womens,0.0,0.9942284822463989,0.0056407698430120945,0.00013070406566839665
5327_womens,0.0,0.9903284907341003,0.00964894238859415,2.2562328013009392e-05
5753_womens,0.0,0.48810604214668274,0.04270974546670914,0.46918416023254395
4032_womens,0.0,0.4943903684616089,0.5041958093643188,0.0014138530241325498
4364_womens,0.0,0.7951792478561401,0.20376797020435333,0.0010527498088777065
6112_womens,0.0,0.9962892532348633,0.003698797896504402,1.1943976460315753e-05
5515_womens,0.0,0.651966392993927,0.006070614326745272,0.341962993144989
4589_womens,0.0,0.580136775970459,0.03629170358181,0.3835715651512146
4653_womens,0.0,0.03668805956840515,0.005978004075586796,0.9573339223861694
648_womens,0.0,0.04054576903581619,0.8331863880157471,0.12626783549785614
108_womens,0.0,0.9916337728500366,0.0019596486818045378,0.006406591273844242
484_womens,0.0,0.9465890526771545,0.05317278951406479,0.00023810954007785767
366_womens,0.0,0.008938840590417385,0.0003128948446828872,0.9907482266426086
4987_womens,0.0,0.7887841463088989,0.20619677007198334,0.005019045900553465
6093_womens,0.0,0.9912659525871277,0.0068952892906963825,0.0018387227319180965
1509_womens,0.0,0.885197639465332,0.11470896750688553,9.342071280116215e-05
2236_womens,0.0,0.429463654756546,0.5649837851524353,0.005552561953663826
4366_womens,0.0,0.9688733220100403,0.029828786849975586,0.0012978861341252923
232_womens,0.0,0.9929060935974121,0.006587567739188671,0.0005064129363745451
1845_womens,0.0,0.3819587826728821,0.0009538077283650637,0.6170874238014221
649_womens,0.0,0.9810964465141296,0.01886443793773651,3.918481888831593e-05
1711_womens,0.0,0.9824305772781372,0.01620589941740036,0.0013635950163006783
2187_womens,0.0,0.2148606926202774,0.03407535329461098,0.7510640025138855
675_womens,0.0,0.07205695658922195,0.0005344797973521054,0.9274085760116577
2530_womens,0.0,0.9938399195671082,0.0007514043245464563,0.005408734083175659
587_womens,0.0,0.26811644434928894,0.0025281873531639576,0.7293553948402405
2351_womens,0.0,0.019688688218593597,0.9734589457511902,0.006852418649941683
1224_womens,0.0,0.8516893982887268,0.0023898896761238575,0.14592069387435913
2122_womens,0.0,0.34614813327789307,0.653343141078949,0.0005086947930976748
5036_womens,0.0,0.03458023443818092,0.0011291877599433064,0.9642906188964844
654_womens,0.0,0.06289037317037582,0.9359831809997559,0.001126328483223915
6057_womens,0.0,0.9098263382911682,0.08980138599872589,0.0003721957909874618
1982_womens,0.0,0.9721781015396118,0.02630097232758999,0.0015209155390039086
5714_womens,0.0,0.09283468127250671,0.003794476855546236,0.9033708572387695
1000_womens,0.0,0.013948592357337475,0.9747763872146606,0.011275024153292179
63_womens,0.0,0.6586104035377502,0.341230571269989,0.0001589669263921678
326_womens,0.0,0.06877363473176956,0.0002975104725919664,0.9309288263320923
443_womens,0.0,0.3599066436290741,0.6393665671348572,0.0007267842884175479
3868_womens,0.0,0.9967296123504639,0.0031307514291256666,0.00013962443335913122
969_womens,0.0,0.6249262690544128,0.007508546579629183,0.36756518483161926
5231_womens,0.0,0.6918628811836243,0.30776700377464294,0.00037003392935730517
2673_womens,0.0,0.335349440574646,0.030659586191177368,0.6339910626411438
552_womens,0.0,0.32574936747550964,0.673700749874115,0.000549778516869992
4599_womens,0.0,0.07103394716978073,0.9244920611381531,0.004473954904824495
3415_womens,0.0,0.17773976922035217,0.009584073908627033,0.8126761317253113
5824_womens,0.0,0.036339957267045975,0.23863859474658966,0.7250214219093323
350_womens,0.0,0.9146596789360046,0.060656510293483734,0.024683872237801552
1793_womens,0.0,0.3688168227672577,0.6258022785186768,0.00538081768900156
3066_womens,0.0,0.056461237370967865,0.933500349521637,0.01003841869533062
6079_womens,0.0,0.00924153532832861,0.9898858070373535,0.0008726880187168717
1526_womens,0.0,0.1221550777554512,0.0038033006712794304,0.8740416765213013
4290_womens,0.0,0.03741105645895004,0.0083581218495965,0.9542308449745178
4249_womens,0.0,0.9543777108192444,0.045587945729494095,3.44136351486668e-05
1848_womens,0.0,0.03831367939710617,0.08416667580604553,0.8775196671485901
4530_womens,0.0,0.9348440170288086,0.06478238850831985,0.00037358287954702973
4459_womens,0.0,0.9377987384796143,0.061925604939460754,0.0002757258480414748
914_womens,0.0,0.29103708267211914,0.7062207460403442,0.0027422113344073296
2786_womens,0.0,0.16594183444976807,0.0021425746381282806,0.8319156169891357
5840_womens,0.0,0.20831501483917236,0.010259991511702538,0.7814249992370605
1504_womens,0.0,0.9909027218818665,0.00860701035708189,0.0004902052460238338
2978_womens,0.0,0.9898908138275146,0.009820847772061825,0.0002882462285924703
563_womens,0.0,0.9959750771522522,0.0031322340946644545,0.0008927193703129888
2089_womens,0.0,0.9800872802734375,0.018363729119300842,0.0015490344958379865
2851_womens,0.0,0.03030514344573021,0.9675518870353699,0.0021429553162306547
2892_womens,0.0,0.05700721591711044,0.8762086629867554,0.06678413599729538
942_womens,0.0,0.7009186148643494,0.2984197437763214,0.000661637750454247
2155_womens,0.0,0.16633346676826477,0.005801696330308914,0.8278648257255554
4920_womens,0.0,0.5503230094909668,0.01711191236972809,0.4325650930404663
476_womens,0.0,0.8835586309432983,0.11573679000139236,0.0007046082755550742
2925_womens,0.0,0.9790853261947632,0.020592208951711655,0.0003225130494683981
1999_womens,0.0,0.998816728591919,0.001046492368914187,0.0001368567900499329
5432_womens,0.0,0.7778474688529968,0.22150234878063202,0.0006501699681393802
4872_womens,0.0,0.0436985120177269,0.14803500473499298,0.8082664608955383
6101_womens,0.0,0.020418809726834297,0.9773099422454834,0.0022712291684001684
5618_womens,0.0,0.9337312579154968,0.06558595597743988,0.00068277568789199
2481_womens,0.0,0.02377932332456112,0.31588536500930786,0.6603353023529053
3206_womens,0.0,0.4504453241825104,0.5494409799575806,0.00011379925854271278
5080_womens,0.0,0.9974856376647949,0.002453671535477042,6.058785947971046e-05
276_womens,0.0,0.9968770742416382,0.0030947953928261995,2.810512341966387e-05
1070_womens,0.0,0.975023090839386,0.024704603478312492,0.0002723728830460459
1291_womens,0.0,0.743390679359436,0.02295612171292305,0.23365315794944763
3162_womens,0.0,0.9977608919143677,0.002227406483143568,1.163098477263702e-05
5317_womens,0.0,0.8672099709510803,0.11460722237825394,0.018182771280407906
170_womens,0.0,0.8717820048332214,0.12742431461811066,0.0007936480105854571
1499_womens,0.0,0.25618141889572144,0.033828046172857285,0.7099905610084534
1797_womens,0.0,0.9983530044555664,0.0015940881567075849,5.29822900716681e-05
1263_womens,0.0,0.980189859867096,0.01973085105419159,7.927302794996649e-05
1760_womens,0.0,0.06310605257749557,0.0008881781250238419,0.9360057711601257
1824_womens,0.0,0.28701046109199524,0.004939971026033163,0.7080495357513428
1806_womens,0.0,0.9690651893615723,0.030685963109135628,0.00024887995095923543
3854_womens,0.0,0.7397933602333069,0.26006457209587097,0.00014207247295416892
3187_womens,0.0,0.10915685445070267,0.8865721225738525,0.004271034616976976
3345_womens,0.0,0.9969804883003235,0.0029255093540996313,9.399013652000576e-05
129_womens,0.0,0.6861057877540588,0.31312695145606995,0.0007672460633330047
5905_womens,0.0,0.31036731600761414,0.6801090240478516,0.009523676708340645
373_womens,0.0,0.8879396319389343,0.08126598596572876,0.0307944156229496
1554_womens,0.0,0.5101005434989929,0.4861668348312378,0.0037326370365917683
813_womens,0.0,0.9474933743476868,0.004124772734940052,0.04838184639811516
1217_womens,0.0,0.02640766091644764,0.0007266022730618715,0.9728657603263855
1389_womens,0.0,0.012508156709372997,0.000258911051787436,0.9872329235076904
3240_womens,0.0,0.08545592427253723,0.08048531413078308,0.8340587615966797
3902_womens,0.0,0.8496736884117126,0.0702410489320755,0.08008526265621185
1529_womens,0.0,0.9610371589660645,0.03817230463027954,0.0007904973463155329
3798_womens,0.0,0.05226116254925728,0.9468910098075867,0.0008478304371237755
5350_womens,0.0,0.9206355214118958,0.07525859028100967,0.004105913918465376
5365_womens,0.0,0.08441172540187836,0.9152987599372864,0.00028941998607479036
346_womens,0.0,0.044128309935331345,0.00017181200382765383,0.9556998610496521
4055_womens,0.0,0.32685771584510803,0.009717351756989956,0.6634249687194824
412_womens,0.0,0.9981744289398193,0.001733789686113596,9.179333574138582e-05
3414_womens,0.0,0.9779931306838989,0.021767202764749527,0.0002396584750385955
3763_womens,0.0,0.829887866973877,0.16765639185905457,0.0024557500146329403
1675_womens,0.0,0.49562162160873413,0.5012926459312439,0.0030856686644256115
1968_womens,0.0,0.9546307921409607,0.045219507068395615,0.00014975770318415016
3970_womens,0.0,0.743047297000885,0.23248666524887085,0.024466076865792274
4475_womens,0.0,0.8743071556091309,0.12383148819208145,0.001861325348727405
5281_womens,0.0,0.7501198649406433,0.01898878626525402,0.23089131712913513
5975_womens,0.0,0.25579607486724854,0.002173186279833317,0.7420307397842407
3989_womens,0.0,0.7411485910415649,0.2584824562072754,0.00036896797246299684
2735_womens,0.0,0.7994674444198608,0.1963849812746048,0.0041475482285022736
3274_womens,0.0,0.3539404273033142,0.0011799423955380917,0.6448795795440674
6109_womens,0.0,0.4970192313194275,0.497650682926178,0.005330040585249662
1003_womens,0.0,0.9494246244430542,0.05029070004820824,0.00028466267394833267
717_womens,0.0,0.09929695725440979,0.8919188976287842,0.008784104138612747
5343_womens,0.0,0.35721713304519653,0.6423602104187012,0.00042266547097824514
18_womens,0.0,0.76661616563797,0.1218864917755127,0.11149728298187256
