rally,serve,hitpoint,speed,net.clearance,distance.from.sideline,depth,outside.sideline,outside.baseline,player.distance.travelled,player.impact.depth,player.impact.distance.from.center,player.depth,player.distance.from.center,previous.speed,previous.net.clearance,previous.distance.from.sideline,previous.depth,opponent.depth,opponent.distance.from.center,same.side,previous.hitpoint,previous.time.to.net,server.is.impact.player,id,train,outcome,gender
3,2,B,34.66798873,0.596640901,0.593001092,0.226781926,FALSE,FALSE,1.492881737,10.6278,3.036,11.116,1.6252,26.06862139,0.902942741,1.898909057,5.220234062,10.983,4.6348,FALSE,U,0.532516758,TRUE,1112,0,,mens
6,2,F,34.23931274,-0.524210674,4.008995106,10.0023302,FALSE,FALSE,5.626631394,15.6006,2.4322,14.1484,3.0038,33.05314873,0.247259087,1.173777953,4.842011089,11.8278,2.532,FALSE,F,0.403369181,FALSE,5920,0,,mens
3,1,F,28.27960611,1.409324777,0.835593293,1.839399538,TRUE,FALSE,1.590413091,12.3784,0.8332,10.8856,1.3818,29.9657216,1.513254704,4.108781282,0.311823593,13.7798,2.5394,FALSE,F,0.540287091,TRUE,7690,0,,mens
3,1,F,28.40874616,1.280839853,2.300980648,0.670589925,FALSE,TRUE,1.256012755,12.157,0.5656,11.261,1.4458,29.48345318,1.475483094,4.10783224,0.505421588,13.3904,2.4402,FALSE,F,0.529082962,TRUE,5074,0,,mens
3,2,F,17.68659893,-0.021737992,2.755280369,6.359236338,FALSE,FALSE,2.937287082,7.3158,0.8488,9.9744,0.4,29.89454469,0.620277585,4.040261715,4.790534772,11.5652,4.102,FALSE,U,0.448275294,TRUE,108,0,,mens
4,2,U,29.68034974,-0.115603756,4.075234695,7.007194346,FALSE,FALSE,2.194553422,11.5474,1.08,10.9148,3.1814,22.13037312,0.448055482,2.730670785,3.392681216,7.542,0.6664,FALSE,U,0.326540551,FALSE,8519,0,,mens
3,1,F,14.22498823,-0.530331151,2.484727422,11.12323393,FALSE,FALSE,3.118565677,12.0622,3.4646,11.2254,0.4604,41.19217796,0.081719022,2.192956742,4.878471473,12.6424,4.9702,FALSE,F,0.365426487,TRUE,4669,0,,mens
3,2,B,15.07937411,-0.909390859,3.413806767,11.84256874,FALSE,FALSE,3.009776264,13.4756,1.175,10.9786,0.5054,36.51691132,0.34134257,1.43605304,2.303821091,11.396,3.9088,FALSE,F,0.34084888,TRUE,5077,0,,mens
6,1,F,36.09383162,0.333534058,0.429144436,4.629464007,FALSE,FALSE,0.534146684,14.4668,1.2632,14.1396,1.6854,34.2547136,1.164792048,3.333185715,1.635961759,14.4576,1.7898,TRUE,F,0.511611683,FALSE,6333,0,,mens
3,1,B,33.97089371,0.146563698,0.92535593,2.778124255,FALSE,FALSE,0.700418189,11.2252,2.0022,11.2494,1.3022,29.66995732,0.515384978,2.694360213,4.765585975,13.2852,4.7864,FALSE,U,0.553773514,TRUE,2432,0,,mens
9,2,B,34.72647708,-0.321995418,3.988784646,7.953796726,FALSE,FALSE,0.473830771,12.6874,2.2896,12.9876,1.923,31.59539912,0.499833044,2.387538497,3.793046121,13.7308,3.8608,FALSE,B,0.523305359,TRUE,2068,0,,mens
5,1,F,26.45394352,0.212920352,0.354667602,8.42058987,FALSE,FALSE,2.180327205,13.1172,2.7792,11.7008,1.1216,32.23044099,0.659858175,3.21627495,4.235338433,16.3612,2.6996,FALSE,B,0.611811401,TRUE,4651,0,,mens
3,1,F,37.83132178,0.902400603,0.338010675,0.554215476,TRUE,FALSE,2.095893404,13.18,0.2166,11.1054,0.5146,22.87391441,1.812843435,2.947896189,1.728369613,14.069,2.842,FALSE,B,0.772643613,TRUE,3579,0,,mens
3,2,F,27.67745289,0.363676482,0.895011143,1.946019089,FALSE,FALSE,3.180509173,6.8752,0.287,9.8686,1.3618,28.06081766,1.296080276,3.620299518,5.182886517,11.8604,4.3788,FALSE,V,0.480367605,TRUE,3913,0,,mens
4,2,F,36.98266208,1.521226511,0.018330092,4.684090944,FALSE,FALSE,3.030959201,15.0978,0.2082,12.074,1.89E-16,24.39799934,1.612598054,4.006992507,0.028237292,12.897,2.4858,TRUE,F,0.676473633,FALSE,5697,0,,mens
3,2,B,30.38670475,1.330076518,1.651838686,1.937124184,FALSE,TRUE,1.572249306,12.6512,1.142,11.2964,0.3442,34.8714815,0.379886147,2.981693721,2.969115899,11.5794,2.8706,FALSE,B,0.369166405,TRUE,3247,0,,mens
4,2,F,34.01998114,1.707370773,0.545495691,3.842832055,FALSE,TRUE,3.903959247,10.1154,1.8706,11.638,1.7242,21.48853978,1.118199931,3.857790713,4.441455961,13.3832,1.796,TRUE,B,0.796621098,FALSE,5317,0,,mens
5,1,U,17.18029685,-0.947000051,0.007074492,4.848109511,FALSE,TRUE,5.611217611,15.4976,5.7174,15.2378,0.1122,32.82793896,1.397979903,0.215791205,0.638388748,14.5574,1.1774,FALSE,F,0.531620247,TRUE,2606,0,,mens
6,2,B,20.93436667,3.03608516,0.57649336,1.046230048,TRUE,FALSE,0.338157419,13.1156,2.9904,13.1946,3.3192,37.95830755,0.695045451,0.623377247,2.759113049,14.535,2.3708,FALSE,F,0.454963101,FALSE,2741,0,,mens
9,2,F,39.84477851,0.490286379,0.276626806,2.49588692,FALSE,FALSE,0.877335261,11.424,1.1172,12.0536,1.7282,27.88273582,0.992042668,3.683786616,4.221702909,13.3572,3.669,FALSE,B,0.693839068,TRUE,1091,0,,mens
3,1,B,27.86892347,-0.156967862,3.610452261,7.636900089,FALSE,FALSE,3.05224406,7.9622,0.5006,10.981,0.9512,22.66190553,1.141634205,3.797811608,4.413641251,11.9972,4.579,FALSE,V,0.630696359,TRUE,5406,0,,mens
3,1,B,31.20166625,-0.310322194,3.145764328,8.314762354,FALSE,FALSE,1.945135553,13.1662,2.0278,11.5986,0.8762,33.53145256,1.270771529,1.778116841,0.974373183,15.4258,2.4308,FALSE,F,0.555759157,TRUE,4145,0,,mens
5,1,F,43.10814012,0.866149418,0.978398196,2.021788419,FALSE,TRUE,0.93069473,12.3906,1.3196,12.1828,0.4124,31.3355385,0.486050964,3.883627735,4.76890134,15.2852,1.4894,FALSE,B,0.573600432,TRUE,6888,0,,mens
8,1,B,39.56041586,0.529372463,0.991446327,0.487254049,FALSE,FALSE,3.643858625,12.608,1.2002,14.8982,1.634,31.76652865,0.272037547,1.858130601,5.868713134,12.9988,2.0118,FALSE,F,0.473567397,FALSE,3680,0,,mens
3,1,B,23.75694742,0.997146209,1.24372074,2.198424326,FALSE,FALSE,4.172175054,5.865,0.5886,9.7838,0.8432,22.71537508,1.491230077,2.63261157,6.629160583,11.92,4.12,FALSE,V,0.600581918,TRUE,2633,0,,mens
7,1,F,32.11193159,0.828284931,0.586861502,5.006072526,FALSE,FALSE,4.025274813,4.8438,0.7876,8.8362,1.301,18.88709359,2.327622999,0.345115627,1.479321399,15.517,3.4886,FALSE,V,0.34369299,TRUE,3289,0,,mens
3,1,B,37.45317075,0.272410578,0.509122292,3.451054805,FALSE,FALSE,3.286308859,12.8188,1.7036,11.2684,1.194,28.2861486,0.669824338,1.197404431,3.438066841,13.0378,4.169,FALSE,F,0.537090789,TRUE,6795,0,,mens
8,2,U,32.34063006,0.803267205,0.588924082,6.611118085,FALSE,FALSE,2.654029005,4.5412,1.0912,2.7262,0.8452,20.42217349,3.294429637,2.655929208,7.863788819,13.1352,1.4764,TRUE,V,0.86725317,FALSE,10,0,,mens
5,2,B,14.20072149,0.177172002,0.500706987,9.794762891,FALSE,FALSE,3.085220595,12.372,2.6062,11.8434,0.4334,35.79846065,0.43966889,2.015615269,3.915688098,13.8834,2.8392,TRUE,B,0.454901234,TRUE,6772,0,,mens
5,1,F,29.16916228,0.46783153,1.67044196,4.278009725,FALSE,FALSE,5.546644059,5.1676,0.5848,10.45,1.1068,26.91364804,1.838912201,4.10890156,7.394011446,15.9428,2.4656,TRUE,V,0.822067205,TRUE,8110,0,,mens
3,1,F,30.81899334,-0.142377985,1.155187344,6.82512637,FALSE,FALSE,1.164742203,10.0222,1.3736,11.092,0.913,22.80499991,0.457718104,2.790375071,5.391549299,12.234,4.37,FALSE,F,0.641278664,TRUE,1764,0,,mens
13,2,B,32.76078523,1.21902902,0.121055054,1.163657946,TRUE,FALSE,1.318852896,12.5706,2.3436,13.5926,1.51,31.65485989,0.540776683,2.386760823,4.885359235,13.5006,3.4526,FALSE,B,0.556915572,TRUE,4485,0,,mens
6,1,F,24.73481931,-0.063446479,2.811805837,2.145629619,FALSE,FALSE,4.12067677,13.4888,0.0202,15.1518,3.75,21.25139898,0.31104366,3.204868549,4.165327532,5.661,0.5364,TRUE,U,0.252547733,FALSE,827,0,,mens
5,2,B,32.30282423,1.24627316,0.337004151,2.369067723,TRUE,FALSE,2.036732481,14.3888,2.7424,14.8544,0.7596,37.84189247,0.399733029,1.70186822,4.781203068,13.1522,2.4422,FALSE,F,0.419307542,TRUE,9080,0,,mens
17,2,B,18.34031966,-0.096695616,1.396575384,7.833433285,FALSE,FALSE,4.835153714,10.8592,2.707,15.5254,1.44,15.85044068,0.750243014,2.714935262,8.466242,4.0254,0.3194,FALSE,U,0.280933963,TRUE,5865,0,,mens
3,1,F,38.65412414,-0.055111248,1.49884188,7.897565457,FALSE,FALSE,2.519353449,11.0078,1.3366,11.1212,1.1802,17.91756089,3.062203391,1.552032921,3.277436609,12.5272,4.3304,FALSE,B,0.89507551,TRUE,2617,0,,mens
7,1,F,12.78358119,1.797314602,1.938436034,5.655779909,FALSE,FALSE,2.457306656,6.0636,1.1374,8.2436,0.0034,38.35264911,0.449551747,2.254628159,5.8148788,15.8082,3.7126,TRUE,V,0.480681616,TRUE,852,0,,mens
3,2,B,33.10241438,1.024616346,0.598078669,0.105008223,FALSE,FALSE,2.376459787,13.1128,0.4888,11.6612,1.3928,32.80313941,0.804453705,2.285986405,0.985911924,11.9418,4.9012,FALSE,F,0.403342606,TRUE,2581,0,,mens
3,1,F,39.82399043,-0.121176645,1.451739956,7.449824343,FALSE,FALSE,3.518364194,12.0102,2.329,11.317,1.1204,21.89679783,2.521380277,2.903560446,2.479845676,13.4382,3.7404,FALSE,B,0.830388582,TRUE,8886,0,,mens
3,1,F,38.17094988,0.500815328,0.512768216,1.932379361,TRUE,FALSE,0.990715398,11.4436,1.9972,10.9528,1.1366,24.17159189,1.449731429,1.40882782,2.770605768,14.3502,2.8726,FALSE,B,0.753404494,TRUE,1498,0,,mens
3,1,F,33.96226263,0.224928551,1.940098685,4.415351425,FALSE,FALSE,1.558224323,11.4702,0.0404,11.2754,1.5864,32.10666868,0.565086131,2.584216149,2.486625557,12.3844,3.8186,FALSE,B,0.468653258,TRUE,3471,0,,mens
3,2,B,30.73803305,1.193779116,0.098702842,1.892108257,FALSE,FALSE,2.657578123,13.1846,0.8386,11.1944,0.9226,33.89204308,0.995257451,2.272469032,3.093371152,14.062,2.68,FALSE,F,0.475293113,TRUE,1359,0,,mens
16,2,B,22.97343046,3.239817717,0.841468139,1.254985335,FALSE,FALSE,5.385379355,17.0168,2.3156,15.659,2.8958,37.41608785,0.541075345,0.565234097,2.254791456,12.3456,2.2724,FALSE,F,0.36994396,FALSE,8381,0,,mens
5,2,B,33.25860604,0.162062842,1.020497317,3.72964516,FALSE,FALSE,5.244704491,5.5606,0.9754,10.8044,0.878,17.16380893,0.630137485,3.870088695,8.671557306,13.3704,1.7142,TRUE,B,1.095965814,TRUE,7014,0,,mens
3,2,F,12.41877359,-0.93482098,1.371323127,11.80726832,FALSE,FALSE,0.531178689,11.648,1.1712,11.2722,0.7958,35.14801622,0.515533543,2.991130367,4.154406816,12.0774,3.8606,FALSE,B,0.400231186,TRUE,6427,0,,mens
8,2,F,39.7905617,1.365248542,2.027484595,1.088325535,FALSE,TRUE,2.709429084,13.046,1.4466,14.1024,1.0484,30.18734295,1.180436248,3.423365608,2.902283998,14.0774,1.0236,FALSE,F,0.540026029,FALSE,6878,0,,mens
5,1,B,43.45574325,1.22418113,1.140416754,9.2772289,FALSE,TRUE,3.453606868,17.502,2.4334,17.5398,1.02,38.76167277,0.239715908,2.037555374,6.424265686,9.5546,0.3036,TRUE,F,0.26689209,TRUE,8003,0,,mens
3,1,B,29.27766504,0.328028497,0.849268691,3.109107591,FALSE,FALSE,2.611487009,9.217,1.0708,11.0628,0.7766,21.56822225,0.066445786,1.42890764,7.850389987,11.8812,4.7384,FALSE,F,0.634985165,TRUE,5037,0,,mens
6,1,F,34.91890108,0.279524338,0.589417819,4.262007431,TRUE,FALSE,4.371228569,11.1412,0.6492,15.1368,1.1236,25.94943617,0.71453471,3.465847809,3.048493201,13.1442,3.202,TRUE,B,0.647878796,FALSE,8814,0,,mens
6,1,U,47.03106132,1.115925772,0.506384172,2.45677491,TRUE,FALSE,7.617849618,3.4722,1.7054,10.9326,0.1646,16.99580681,3.0341852,2.081428904,9.329919232,13.499,3.178,TRUE,V,1.399114945,FALSE,2355,0,,mens
10,1,F,31.75869159,2.132086909,0.036226576,1.011142354,FALSE,TRUE,3.571183613,14.2874,0.4392,13.846,3.1046,36.26708627,0.321510861,2.20317702,2.349099889,12.8162,4.0936,FALSE,B,0.405945186,FALSE,6555,0,,mens
6,2,B,27.11062189,-0.042152405,1.068783962,9.012133742,FALSE,FALSE,3.978608345,14.5192,2.7142,11.7036,0.0968,18.63465686,0.358666791,0.461915366,0.280697447,5.4888,3.5772,FALSE,F,0.289450688,FALSE,9413,0,,mens
5,1,F,38.24318049,-0.115928551,0.655878666,7.139270152,FALSE,FALSE,2.350804118,12.4336,2.6054,13.8476,0.7274,34.7274109,0.5409216,2.102837245,4.368394996,13.2136,3.4968,FALSE,F,0.457567383,TRUE,614,0,,mens
3,1,F,34.89984951,0.247416648,0.615518138,2.697871048,FALSE,FALSE,1.863573878,9.2692,1.242,11.0666,0.7498,19.42848773,0.592850055,3.061545005,6.596388518,11.7992,4.2644,FALSE,F,0.73415009,TRUE,5750,0,,mens
4,1,B,36.56767478,-0.155920398,2.69796418,7.742738129,FALSE,FALSE,2.949802034,13.0648,2.4764,15.2746,0.5224,31.26991408,0.271417113,2.703754221,5.893485142,11.952,2.6882,FALSE,B,0.443225467,FALSE,6829,0,,mens
4,1,B,33.19340237,1.063422048,0.680154266,1.799766006,FALSE,TRUE,4.054502465,10.823,0.4554,14.741,1.4986,24.23020395,0.304014415,3.237356397,4.345630186,12.529,2.0366,FALSE,B,0.606611053,FALSE,9484,0,,mens
6,1,B,11.69481667,-0.947000017,1.55735766,3.262004234,TRUE,FALSE,6.963876601,17.094,4.555,15.1314,2.1266,36.8734413,0.562933599,0.143258292,1.093899602,9.9554,0.6848,FALSE,U,0.286085937,FALSE,4465,0,,mens
5,1,F,43.87951998,0.768539516,1.0515645,0.673133127,TRUE,TRUE,1.223383538,11.867,2.6744,13.0768,2.4926,24.22612216,1.400599462,3.579525516,4.652481318,13.266,3.3884,FALSE,B,0.680434332,TRUE,5547,0,,mens
6,2,B,16.97897435,2.785092788,3.169284769,2.029741638,FALSE,FALSE,3.032677761,12.8022,1.3122,11.4586,1.4066,23.93482671,0.239164659,2.516870154,2.502971788,6.1306,1.6654,TRUE,F,0.25010203,FALSE,4080,0,,mens
5,2,B,32.57675136,1.339106292,2.83160407,0.503079821,FALSE,TRUE,3.431836505,13.5286,2.529,13.3622,0.8988,35.25058533,0.165420116,1.131969534,4.385084109,10.9208,1.193,FALSE,F,0.344706866,TRUE,3440,0,,mens
3,1,F,36.03330145,-0.063568857,2.786683861,7.271131891,FALSE,FALSE,1.230974281,12.5068,1.2276,11.3166,0.9134,31.09233648,0.893904704,3.932376382,3.002425703,14.4948,1.8798,FALSE,F,0.550996358,TRUE,4258,0,,mens
6,2,B,29.1295787,-0.201201155,3.446045664,7.670160536,FALSE,FALSE,2.466975103,13.1784,2.7294,13.6294,0.304,35.91950777,0.49887156,0.818694852,0.014246108,11.35,0.4406,FALSE,B,0.353003742,FALSE,2891,0,,mens
12,1,B,33.60105885,0.890648078,1.318201577,1.3703698,TRUE,FALSE,1.912693138,12.3366,0.5436,11.8214,2.3856,33.42807089,0.765560212,2.757831931,3.513902997,13.451,5.4936,FALSE,F,0.485028831,FALSE,8596,0,,mens
3,1,B,33.90212662,0.352340462,0.646067261,4.553701878,FALSE,FALSE,1.559575494,12.5874,0.3524,11.228,1.1168,22.70752244,1.210271468,3.097794139,2.194648275,12.4132,4.5132,FALSE,F,0.633651096,TRUE,1170,0,,mens
5,1,F,34.83915772,1.205521015,1.924924118,0.300558452,FALSE,TRUE,3.971356811,13.6682,2.6262,14.0348,1.3282,37.25788544,0.172966612,2.210335854,5.805990093,13.5434,0.9608,TRUE,F,0.422047333,TRUE,8889,0,,mens
3,2,F,9.858655702,0.135117564,1.412438971,9.317906889,FALSE,FALSE,4.436779125,5.8196,0.5896,10.0476,0.7554,19.76225388,0.687458052,3.999607455,7.008429997,10.9622,2.68,FALSE,V,0.654943989,TRUE,6267,0,,mens
6,1,U,24.80395036,2.921262089,1.212006912,1.801730251,FALSE,TRUE,1.454568706,14.9306,3.1562,15.5182,1.8256,38.13126673,0.907370162,0.699668346,1.203611026,13.4842,1.2812,FALSE,F,0.40868163,FALSE,2028,0,,mens
3,2,F,28.35905552,-0.134500968,2.72700729,7.225600608,FALSE,FALSE,0.791263698,11.691,0.372,11.265,1.0388,30.61517727,0.720816978,3.213159367,1.443541508,10.7474,3.8754,FALSE,B,0.372622239,TRUE,9192,0,,mens
4,1,U,31.2014893,0.499228232,0.571846477,2.939614143,FALSE,FALSE,2.231284204,15.534,1.923,14.6638,0.1316,35.62893238,0.088960141,1.444122445,5.283971977,10.2684,0.426,TRUE,F,0.310358873,FALSE,9302,0,,mens
4,1,F,38.31688333,0.229728875,1.57507074,5.977765716,FALSE,FALSE,3.531476547,13.4398,0.5344,13.1924,4.0572,24.41667431,1.087134241,3.167872926,4.248441322,12.6002,0.2584,TRUE,F,0.597858937,FALSE,7914,0,,mens
3,2,B,33.2731154,0.756530516,0.16562678,2.691226027,FALSE,FALSE,1.536275106,10.9578,2.7378,11.064,1.2052,25.04331676,0.890467588,2.008561518,5.017879491,11.0656,3.7808,FALSE,B,0.506599013,TRUE,9133,0,,mens
3,1,B,34.17539241,-0.202346147,1.338880924,7.536886106,FALSE,FALSE,2.791571694,13.0732,0.6764,10.8448,1.005,23.72647662,1.476645912,2.877976708,2.610794824,13.755,3.106,FALSE,B,0.700568678,TRUE,3323,0,,mens
4,1,F,35.35215717,0.810503274,0.048480577,4.001164347,FALSE,FALSE,2.779427639,14.454,2.92,15.1526,0.2298,32.0521277,0.454510576,1.410003431,5.100797988,12.7524,0.9982,TRUE,F,0.460698504,FALSE,2234,0,,mens
3,2,B,34.21468678,0.288924084,0.700857746,5.336600086,FALSE,FALSE,1.495454045,11.6134,2.4608,11.5148,0.9686,23.75194768,1.545668331,1.509885579,3.831515306,12.6132,2.156,FALSE,F,0.659469725,TRUE,6676,0,,mens
4,1,F,29.23981044,-0.487774959,1.556808657,10.25356204,FALSE,FALSE,0.969283137,15.0994,0.6422,15.0688,1.611,31.72976855,0.322652566,2.863801309,4.581678256,10.0012,2.4322,FALSE,B,0.321501261,FALSE,2024,0,,mens
4,1,U,12.48484619,-0.946999966,0.114211071,5.963004412,TRUE,FALSE,0.90446488,15.935,0.906,15.5724,1.7346,42.0556521,0.311811888,0.218492711,3.587635567,11.9706,1.3362,TRUE,U,0.419713535,FALSE,2800,0,,mens
5,1,F,26.18924607,2.116740179,3.693668919,0.534103566,FALSE,TRUE,2.571747608,12.5472,2.1746,10.9652,0.147,35.60867741,0.906331955,1.510086679,1.327876061,13.4938,1.1944,FALSE,F,0.446101997,TRUE,7348,0,,mens
3,2,B,15.57812429,0.046681951,1.493062328,9.751562417,FALSE,FALSE,3.08329586,13.7318,1.4244,11.5424,0.7466,23.35182451,1.780059051,2.059935718,1.431714432,11.296,2.5254,FALSE,B,0.537207783,TRUE,8916,0,,mens
19,1,F,26.93200687,-0.285074968,2.455242853,8.917348135,FALSE,FALSE,1.692118317,12.1524,2.003,13.8386,2.1444,25.58071374,0.154706797,1.940781645,2.471783281,9.5238,3.1714,FALSE,B,0.414059704,TRUE,9159,0,,mens
6,1,F,37.31143357,0.247890711,0.140782481,3.006167429,TRUE,FALSE,3.954373913,13.0066,2.0546,14.7868,1.4764,20.22696586,0.455463876,1.536189395,2.655101657,4.8314,0.5444,FALSE,F,0.26733879,FALSE,7668,0,,mens
7,2,F,32.60182014,1.855582946,0.856476782,0.724198687,FALSE,TRUE,3.503805274,14.054,3.349,14.4146,0.1362,23.89417916,0.022745809,1.018730189,3.578016411,13.8968,3.5098,TRUE,U,0.286143778,TRUE,4514,0,,mens
15,2,F,36.76734127,0.476530361,0.382727171,3.63784294,FALSE,FALSE,3.808088261,10.7564,0.49,14.3402,0.7976,22.44890866,1.511646937,1.899736489,4.889954284,15.1038,2.3942,FALSE,F,0.839282831,TRUE,119,0,,mens
6,1,F,39.97996497,0.51279768,0.739536427,1.0563874,FALSE,FALSE,4.459755998,12.079,1.6698,13.708,2.4818,28.66391817,0.247218981,3.823514816,6.830563595,14.289,1.4546,TRUE,F,0.594128425,FALSE,1620,0,,mens
12,1,F,8.435519324,-0.157776485,0.195409089,10.65920544,TRUE,FALSE,0.490381403,4.7252,1.3524,4.4248,0.9648,18.41066729,0.091066993,1.361603307,7.198333799,5.8874,0.7124,TRUE,V,0.333336671,FALSE,2517,0,,mens
11,2,B,16.28799492,-0.092687596,0.810009877,9.649639711,FALSE,FALSE,5.549102893,12.6536,2.4188,13.7702,3.0168,24.21059668,0.542687865,1.030225571,3.566306285,13.6002,3.6296,FALSE,B,0.655479174,TRUE,1477,0,,mens
5,2,F,39.61189598,-0.060190599,1.258242081,6.795089039,FALSE,FALSE,1.049316368,13.9764,1.0748,12.9994,1.4576,24.50981734,1.352844846,3.293961901,1.610454949,14.4742,1.5338,TRUE,B,0.724393523,TRUE,6235,0,,mens
5,2,F,19.65974169,0.755470854,2.063092601,4.956515957,FALSE,FALSE,2.438879743,5.0774,0.2702,7.5078,0.067,21.63062294,1.550684516,1.585417924,2.709791337,13.9258,2.1166,FALSE,V,0.901953446,TRUE,5895,0,,mens
4,1,F,31.58028144,-0.100584357,2.594356809,6.614652145,FALSE,FALSE,2.312665544,12.8312,2.0698,13.5516,0.1278,36.8277175,0.265855189,2.543750813,4.810522865,12.5374,4.4868,TRUE,F,0.404094025,FALSE,6160,0,,mens
4,1,B,33.15796954,0.304033008,1.753540821,4.696694244,FALSE,FALSE,1.597070631,14.055,2.771,13.9662,1.1764,31.80880533,0.572314033,1.597326718,2.618220172,9.9216,0.8208,FALSE,F,0.340780766,FALSE,1239,0,,mens
10,1,F,33.49288778,0.491177694,0.306192094,1.807209008,FALSE,FALSE,1.250439939,11.808,2.7052,12.1982,1.5172,24.05299993,0.821938411,2.749970299,2.909979032,13.6118,4.0244,FALSE,B,0.695305637,FALSE,7118,0,,mens
3,1,F,32.46290996,0.345485003,0.614589702,4.132389278,FALSE,FALSE,1.076107002,10.7684,2.685,11.0872,1.6572,19.50527854,1.399650569,3.222476571,3.43335976,11.9234,4.4512,FALSE,B,0.714826526,TRUE,1420,0,,mens
10,1,B,14.76296567,-0.497633441,0.343116598,9.480033502,FALSE,FALSE,5.627909225,7.3914,3.8548,12.9414,2.9216,18.14406598,0.264657253,1.53713719,8.516997213,12.0862,3.9544,FALSE,B,0.857692378,FALSE,5953,0,,mens
4,1,F,35.05800588,0.946110388,0.841505998,0.585844622,FALSE,FALSE,0.742809424,12.1166,2.4966,12.5844,1.9196,22.25446872,3.07306462,2.327278099,3.202567183,14.0428,1.1748,TRUE,F,0.849100506,FALSE,8245,0,,mens
5,2,B,35.38771387,0.421131235,0.144342958,2.484199953,FALSE,FALSE,1.274295492,12.1636,0.4458,13.3912,0.104,26.99352802,0.66314353,3.358689934,4.976229917,12.885,0.531,TRUE,B,0.568101262,TRUE,8377,0,,mens
5,1,U,16.83382217,0.326332998,1.83321699,5.54290563,FALSE,FALSE,2.045849271,4.713,0.8492,6.44,0.2476,15.70261351,0.894693827,2.310755845,7.885390747,6.921,2.5744,TRUE,V,0.520044075,TRUE,6671,0,,mens
4,1,B,30.96374007,0.742963509,2.539899724,3.435957039,FALSE,FALSE,3.108924219,12.745,4.5872,13.5168,1.5756,26.54442002,0.519364667,0.494171717,7.011404157,13.2326,2.113,FALSE,F,0.630753098,FALSE,3,0,,mens
3,2,F,32.20682137,1.170862462,0.259843949,2.221900149,FALSE,FALSE,1.404941636,12.286,1.1634,10.9664,0.6812,25.06449591,1.092581618,2.93217959,3.063537562,10.6468,4.038,FALSE,F,0.486386174,TRUE,3541,0,,mens
7,1,F,35.41993949,1.233151941,1.735996933,3.902849399,FALSE,FALSE,2.327597371,13.839,1.2356,13.4604,3.5322,33.62116371,0.649729791,3.71319322,1.08817081,12.571,2.5692,FALSE,B,0.413070871,TRUE,3450,0,,mens
5,1,F,28.79636109,3.481242572,2.188396576,3.838148714,FALSE,FALSE,5.000414307,14.8992,2.044,13.1562,2.6428,35.40884863,0.702954222,0.722996401,1.778488327,12.1792,3.5056,FALSE,F,0.382088199,TRUE,3168,0,,mens
4,2,B,31.30972075,0.249365625,3.927293649,6.240745862,FALSE,FALSE,1.104792849,13.9606,1.2846,13.1924,0.4906,35.30677441,0.525938651,2.645869311,3.522255498,11.9542,1.8012,FALSE,F,0.38173791,FALSE,3251,0,,mens
9,2,B,29.22899206,-0.241792869,2.981616671,8.87833852,FALSE,FALSE,1.79583095,12.114,3.999,12.7124,2.3058,30.09754846,0.511448097,1.507481326,6.224243798,15.1812,2.6614,FALSE,U,0.639389679,TRUE,1092,0,,mens
5,1,B,25.00392808,-0.232398953,1.980154946,7.341292958,FALSE,FALSE,2.751662487,12.1044,2.9724,11.4644,0.2962,28.36420897,0.143577135,1.939717467,7.913966047,15.0568,0.7352,FALSE,B,0.632356279,TRUE,4219,0,,mens
7,1,F,34.25656199,0.968526183,0.589719472,5.151792771,FALSE,FALSE,2.958522611,12.9736,0.8336,12.4738,2.0824,23.66362198,0.39717302,2.353637717,2.285552161,12.278,3.7446,FALSE,B,0.578604511,TRUE,2257,0,,mens
3,2,B,35.10601964,1.168399063,0.44368714,2.50135071,TRUE,TRUE,0.968298838,12.3274,1.451,11.4716,0.998,27.40201355,0.919067129,2.696207251,3.580107654,10.985,2.9958,FALSE,B,0.459902603,TRUE,4063,0,,mens
3,1,F,30.67310717,0.595043859,0.712547452,3.166871789,FALSE,FALSE,0.774533485,9.8944,1.152,10.6078,0.8504,24.70668798,0.176311358,2.946642023,7.534910891,13.5496,4.3546,FALSE,B,0.635284356,TRUE,8300,0,,mens
3,1,F,35.24875432,0.694719639,3.293538989,2.128691283,FALSE,FALSE,2.652925932,8.7056,0.7004,10.7984,0.93,18.92136944,1.207950034,3.842016578,6.88337516,12.353,2.4996,FALSE,B,0.81208292,TRUE,6983,0,,mens
3,2,B,25.44001594,0.70232879,0.300720996,5.04515668,TRUE,FALSE,1.733686938,12.4788,0.5508,11.2804,0.702,27.34918252,0.880759311,2.484559934,1.709847359,11.2808,3.9456,FALSE,U,0.446495915,TRUE,7333,0,,mens
3,1,F,30.92461772,-0.052593975,1.419108733,6.8499984,FALSE,FALSE,4.523960645,6.7,1.8058,11.1794,1.1724,16.20422274,0.7301731,3.684543747,8.391072787,13.4654,4.5036,FALSE,B,1.048010639,TRUE,6460,0,,mens
3,1,F,36.41419722,-0.029872392,2.107824171,7.344645605,FALSE,FALSE,1.09783241,10.5402,1.9756,10.253,0.916,27.89090117,0.322590424,3.555595425,7.581640285,12.843,4.8378,FALSE,F,0.559520016,TRUE,1021,0,,mens
