rally,serve,hitpoint,speed,net.clearance,distance.from.sideline,depth,outside.sideline,outside.baseline,player.distance.travelled,player.impact.depth,player.impact.distance.from.center,player.depth,player.distance.from.center,previous.speed,previous.net.clearance,previous.distance.from.sideline,previous.depth,opponent.depth,opponent.distance.from.center,same.side,previous.hitpoint,previous.time.to.net,server.is.impact.player,id,train,outcome,gender
4,2,B,31.47516654,0.791618555,0.317515434,0.469898937,FALSE,FALSE,1.114522893,12.8392,2.924,12.952,1.8152,31.84780895,0.49696882,1.80374648,3.353024258,12.0794,3.8392,FALSE,B,0.440534943,FALSE,3635,0,,womens
6,2,F,33.67317927,1.026684911,1.501248134,0.941037738,FALSE,TRUE,6.472734328,13.337,3.3856,10.7148,2.5322,27.59027359,1.393658231,0.606258997,2.756607849,15.5426,0.4126,TRUE,F,0.688846383,FALSE,1895,0,,womens
3,1,F,31.32546005,0.597161862,0.695274647,1.375270404,FALSE,FALSE,2.114560512,9.9974,0.6186,11.3004,1.0468,21.38328744,0.852230282,2.763772401,5.131942094,13.5404,2.0832,FALSE,F,0.769624089,TRUE,2497,0,,womens
4,2,B,34.26410485,0.266303208,2.06705514,4.039895317,FALSE,FALSE,1.520623359,10.5888,0.3754,11.7542,0.6014,24.84481201,0.903057562,2.395166831,4.571265825,14.4756,2.9598,FALSE,F,0.686692276,FALSE,1736,0,,womens
4,1,B,24.85516724,0.736401759,0.502861078,6.437617342,TRUE,FALSE,4.907148777,15.5188,1.3382,13.7272,3.2302,31.59062423,0.34847443,1.125721286,3.785010515,10.374,3.6026,FALSE,F,0.369569081,FALSE,5893,0,,womens
5,1,B,34.21135024,1.350603885,1.093799426,1.344990009,TRUE,TRUE,1.966096315,15.5794,2.3964,15.3018,0.45,37.99087011,0.681063815,1.457228655,0.758929383,12.2932,0.4486,FALSE,F,0.359126047,TRUE,5276,0,,womens
3,1,F,34.83149519,0.378217849,0.992147984,2.4089159,FALSE,FALSE,3.202502334,10.104,4.3718,11.3182,1.4084,20.74938625,1.95954225,0.175793797,3.977346274,12.9546,5.3552,FALSE,F,0.830642858,TRUE,4143,0,,womens
5,2,B,33.95270628,-0.059614283,1.850820696,6.977676044,FALSE,FALSE,1.72436952,11.0424,2.8352,11.5992,1.2032,26.87520884,0.994437748,1.871079735,4.415063654,13.803,4.3958,FALSE,B,0.64791122,TRUE,1184,0,,womens
4,1,B,16.16709708,3.61005591,1.066819429,0.338874276,TRUE,FALSE,9.220609735,15.8034,3.6872,13.2162,5.163,26.84994189,0.695125243,0.091365772,3.175870236,11.4176,1.388,FALSE,B,0.486612993,FALSE,3186,0,,womens
8,1,B,27.82889473,1.144961149,0.626826994,0.365369702,TRUE,FALSE,0.970449545,13.8012,1.3346,13.3508,0.475,33.50476406,1.151053765,2.409306124,0.274876321,13.284,1.8082,FALSE,B,0.464532473,FALSE,4543,0,,womens
3,1,F,30.46573069,1.186729437,0.943692278,0.457290794,FALSE,TRUE,1.87299859,12.6548,1.1028,11.4144,0.3006,35.79381176,0.554185402,2.151371435,2.298299639,13.4112,1.9828,FALSE,F,0.441062507,TRUE,1125,0,,womens
3,1,F,30.53024962,0.672375438,0.262011056,1.386929193,TRUE,FALSE,2.158152923,12.1888,3.077,11.3898,1.0722,35.00124715,0.263239288,2.041671612,5.045300707,11.7482,3.9542,FALSE,F,0.400128174,TRUE,5755,0,,womens
4,1,B,27.03421712,-0.203398391,3.795306406,8.666731269,FALSE,FALSE,0.449952886,12.9652,1.9808,12.834,1.5504,34.37936177,0.119728584,2.035236663,5.053185021,12.0496,2.2986,FALSE,F,0.399787397,FALSE,3451,0,,womens
3,1,F,28.37770312,-0.09856374,1.809999984,6.920111161,FALSE,FALSE,1.04999019,11.9194,1.6038,11.101,0.946,31.52494202,0.807087835,3.459782709,1.092259976,12.431,2.7254,FALSE,F,0.450851043,TRUE,2062,0,,womens
4,1,B,34.18421426,0.171897676,1.549013713,3.599065823,TRUE,FALSE,0.87928919,14.7872,2.5536,14.573,1.7008,35.53006318,0.095975311,2.909095948,7.578475816,8.9176,1.5694,FALSE,F,0.278146464,FALSE,3726,0,,womens
7,2,F,19.49787213,1.817505236,0.664199021,2.176178438,FALSE,FALSE,0.124196779,9.749,0.508,9.872,0.5252,25.8870735,1.835369605,1.855730308,5.373853095,15.1108,2.7772,TRUE,V,0.696454277,TRUE,1087,0,,womens
4,2,F,34.72383143,0.027926029,0.566935433,6.079740228,FALSE,FALSE,1.777860793,12.4702,0.2656,12.2052,2.0236,31.11385869,0.505669061,3.398727144,3.561251344,12.3064,2.0414,FALSE,F,0.447612782,FALSE,4645,0,,womens
5,2,F,36.50770069,0.248722555,0.866433751,3.198753473,FALSE,FALSE,3.799861145,11.963,2.1492,14.4596,0.7154,25.14723916,0.41797128,2.526880176,6.65859407,12.4418,1.0638,TRUE,F,0.578462253,TRUE,1132,0,,womens
4,2,B,15.6825768,-0.1157718,2.139032132,9.910360789,FALSE,FALSE,4.940437972,12.3338,2.4394,10.9894,2.3146,33.24047339,0.290616982,1.448448852,4.463293153,13.1768,1.4676,TRUE,B,0.458554177,FALSE,3123,0,,womens
6,1,U,28.56538699,-0.981518267,2.014179938,11.8641276,FALSE,FALSE,4.227252559,16.5606,1.2472,17.0274,2.9542,36.01173798,0.779593421,2.625308683,3.295105244,7.2992,0.236,TRUE,F,0.20803201,FALSE,4303,0,,womens
6,2,F,30.09650531,-0.135442011,2.392050778,6.571194636,FALSE,FALSE,6.637585058,9.1424,0.9564,14.528,2.9234,18.47036295,0.631871568,3.061287713,6.852069085,10.6934,0.3082,FALSE,F,0.760181364,FALSE,2419,0,,womens
4,2,B,33.95524856,-0.035173445,2.229910169,5.261382842,FALSE,FALSE,0.141868249,13.4284,0.942,13.4966,1.0664,32.75621049,0.258262899,3.790561129,5.383084462,12.7422,0.4546,FALSE,F,0.444466871,FALSE,5384,0,,womens
3,1,F,35.06904456,1.074943267,0.915096537,0.550577698,TRUE,FALSE,2.424367134,12.8526,0.859,10.9414,0.6326,28.42709704,1.420298122,1.816759558,2.682108321,14.4818,4.3384,FALSE,B,0.603366409,TRUE,1942,0,,womens
5,1,F,31.22322228,0.469981302,3.180160883,5.206905688,FALSE,FALSE,4.155964831,12.8674,0.8664,9.6866,1.8084,24.68996178,1.074488274,2.138254841,2.27874079,13.562,2.0056,FALSE,B,0.648397525,TRUE,2842,0,,womens
3,1,B,32.80241402,0.64410845,1.309716313,3.885973925,FALSE,FALSE,3.52618995,12.4924,2.2356,10.9144,0.9178,26.79284405,0.452459703,0.573741483,3.722027514,11.7556,4.7532,FALSE,F,0.470658541,TRUE,3914,0,,womens
9,2,F,40.83255929,0.066401942,1.555499356,4.026492767,FALSE,FALSE,1.224092317,13.2812,1.4578,13.5722,0.2688,32.14350949,0.895300286,2.115109346,2.91958062,13.4362,0.366,FALSE,F,0.505703744,TRUE,2293,0,,womens
4,1,B,16.92474191,5.18527228,1.349506949,5.960237462,TRUE,FALSE,3.364339442,13.4144,1.7548,12.4336,1.4634,37.37983622,0.502646447,1.200922464,0.906443779,8.5672,1.2238,FALSE,F,0.312575049,FALSE,5981,0,,womens
7,1,F,31.33376155,0.917523419,0.818415761,1.908475446,TRUE,FALSE,0.526041861,13.0344,0.1024,12.6192,0.4254,36.00299784,0.631249068,3.415420803,2.302542214,14.7276,0.1518,TRUE,F,0.486697565,TRUE,667,0,,womens
5,1,B,19.70105525,4.613374696,2.580341947,1.915990482,FALSE,TRUE,3.167430283,13.2324,2.8706,12.652,0.2432,33.23136657,0.221771371,0.63147294,3.973156821,12.6764,0.1014,TRUE,F,0.440245383,TRUE,1491,0,,womens
3,1,F,37.44461841,0.192634242,0.064104865,2.894442669,FALSE,FALSE,1.589264799,12.3972,0.4514,11.6044,0.926,26.89317824,0.787595114,3.771093935,3.293481775,11.4102,2.2568,FALSE,B,0.501190713,TRUE,1746,0,,womens
3,1,B,25.13805503,2.004726534,3.758586942,1.476945875,FALSE,TRUE,0.710835114,12.5276,1.8902,11.886,1.5842,33.01025752,0.632569269,2.33717797,1.964120397,12.2452,4.0644,FALSE,B,0.432844111,TRUE,935,0,,womens
3,1,F,29.53788327,1.116175621,2.525248393,0.63346015,FALSE,TRUE,0.686273327,12.4572,0.7588,11.865,1.1056,36.16947105,0.189169034,3.707500136,4.158671211,11.5658,4.1552,FALSE,F,0.365793506,TRUE,4639,0,,womens
3,1,F,38.70133452,0.485533607,1.297770338,4.804753851,FALSE,FALSE,7.359438674,4.4982,2.7908,11.1534,0.3508,16.56169813,4.953820925,0.601846203,4.122485678,12.4062,3.7538,FALSE,V,0.512376998,TRUE,508,0,,womens
3,2,F,29.6113827,-0.207818627,2.02125222,7.805603994,FALSE,FALSE,1.660142861,13.189,0.207,11.5336,0.3324,30.08245836,0.803622493,3.325733585,1.297921865,11.3418,2.185,FALSE,F,0.435031983,TRUE,2634,0,,womens
7,1,V,23.34772181,4.716941139,1.393693538,5.601541333,FALSE,FALSE,5.673675849,14.072,3.037,13.8678,2.633,30.78830857,0.463474241,0.248119253,4.278613489,13.5786,0.8152,FALSE,B,0.522194685,TRUE,4816,0,,womens
3,2,B,24.11390187,1.783160371,3.037206851,1.309949766,FALSE,TRUE,2.158096652,12.9644,1.2562,12.019,0.6838,35.33858069,0.558238467,2.013551111,0.931972906,11.2068,2.5046,FALSE,B,0.351488672,TRUE,69,0,,womens
4,2,F,17.72630981,-0.946999949,3.39617477,11.5803689,FALSE,FALSE,5.591286009,11.9542,2.6248,11.301,2.9282,25.77086692,0.087222641,0.641866335,6.206233362,12.653,1.6032,FALSE,B,0.575985524,FALSE,2307,0,,womens
5,1,F,36.77708823,0.373900205,1.574488372,4.128595975,FALSE,FALSE,3.99473476,9.6356,1.377,13.6238,1.6054,17.13710726,3.233661917,2.217746195,3.773520001,11.6268,5.1392,FALSE,B,0.990096445,TRUE,3118,0,,womens
3,1,F,28.58685425,0.591143222,0.28014469,1.560380636,TRUE,FALSE,1.632573674,11.8012,2.496,11.3096,0.9392,33.70483841,0.426725763,1.857781279,4.008137407,11.4644,4.6802,FALSE,B,0.408292367,TRUE,2586,0,,womens
8,2,F,35.87116164,0.25111921,1.170208468,3.995817928,FALSE,FALSE,2.098886495,12.2566,1.6224,12.606,0.4472,22.65352819,1.615638878,2.205169573,2.138608176,13.9502,2.0888,TRUE,B,0.792681709,FALSE,3661,0,,womens
4,2,F,36.13327378,0.148790307,1.240375043,5.307757738,FALSE,FALSE,4.029666239,8.1036,0.8244,11.669,1.0534,16.32443549,2.182827475,4.03288138,5.764660637,12.337,2.2288,FALSE,B,1.048695453,FALSE,5321,0,,womens
3,2,F,34.74206925,0.526737519,1.214993523,1.068644826,FALSE,FALSE,2.101965899,11.4876,3.0866,11.4176,0.9858,31.54244895,0.251674102,2.215653251,5.527295588,11.0378,4.3878,FALSE,B,0.409144099,TRUE,4698,0,,womens
3,2,B,14.37283779,1.086565635,0.751600192,8.305548133,TRUE,FALSE,2.929307973,12.458,3.6948,11.3138,0.9982,32.34562608,0.139426707,0.972510807,5.778500646,11.9182,1.7208,FALSE,F,0.421241921,TRUE,2614,0,,womens
5,2,F,33.44505292,1.31992507,3.470978462,1.929279144,FALSE,FALSE,1.194839872,13.2384,1.9724,13.613,0.8378,33.12898193,0.566372403,3.361697192,3.713177923,14.4976,0.5898,TRUE,F,0.503018554,TRUE,4265,0,,womens
8,2,F,34.43115274,-0.32030728,2.695277715,11.76791874,FALSE,FALSE,0.610529246,12.2968,1.8496,12.7832,2.2186,30.52784865,0.687900146,3.989287378,3.115477831,13.0172,2.5282,FALSE,F,0.497357881,FALSE,1908,0,,womens
7,2,B,36.18293276,0.455206417,0.672061887,2.507899892,FALSE,FALSE,2.23023544,13.2064,1.5618,13.8398,0.5766,25.69814557,1.270954716,1.482807014,2.222951373,13.0936,2.945,FALSE,B,0.598298586,TRUE,5878,0,,womens
3,1,B,35.68470049,0.515589607,0.466461226,2.192864642,TRUE,FALSE,3.687878892,9.5014,3.7566,10.9478,0.3642,19.76379856,0.798934261,0.630598728,7.280658495,12.1226,1.593,FALSE,B,0.744149417,TRUE,1620,0,,womens
4,2,B,33.24215555,0.339652587,0.707595653,5.08110926,FALSE,FALSE,1.40343148,13.2616,1.6242,11.8582,1.6336,24.82921444,1.493666698,2.161748553,2.005472673,12.6518,0.032,TRUE,F,0.598752016,FALSE,1883,0,,womens
5,1,B,32.35501016,1.342462578,0.410619089,2.438716504,TRUE,TRUE,1.736781218,12.6624,1.7074,12.1696,0.042,26.89592867,1.129064609,1.450378673,2.542415336,13.54,2.8432,TRUE,B,0.611963732,TRUE,2327,0,,womens
6,2,F,30.82376294,1.834326593,2.254998383,3.019812805,FALSE,TRUE,3.278081109,14.3584,2.2572,13.8774,0.9854,36.45442267,0.029194331,1.247737856,5.377513979,12.2896,0.4564,FALSE,F,0.376594737,FALSE,5632,0,,womens
4,1,F,35.38291863,1.031964047,0.263347909,1.833826779,FALSE,TRUE,1.191327545,13.0004,0.5806,12.6558,0.5598,31.99817122,0.279474819,2.855380914,3.090877843,11.3042,0.5638,FALSE,B,0.391596724,FALSE,3742,0,,womens
5,1,B,30.85727743,-0.375836928,1.536541434,8.346026148,FALSE,FALSE,0.096354554,13.4572,0.4414,13.3684,0.4788,29.70102606,0.525178357,3.589696944,4.613172176,13.1334,0.9118,FALSE,B,0.512989887,TRUE,795,0,,womens
6,2,F,40.00328144,0.361073294,0.978870986,2.337888234,FALSE,FALSE,0.536280822,12.3804,1.6314,12.9128,1.567,29.96895065,0.643523,2.599504986,4.053399398,13.7462,2.4178,FALSE,F,0.553125452,FALSE,5736,0,,womens
12,1,F,35.66862669,0.593975523,1.040047343,3.639087447,TRUE,FALSE,3.795418802,13.4128,3.125,14.0306,0.6198,30.13639231,0.841573459,1.157422454,2.975844119,13.2146,1.078,TRUE,F,0.523108325,FALSE,307,0,,womens
3,1,F,20.59399371,1.036082354,0.979610757,0.487603593,FALSE,TRUE,2.576081715,8.2686,0.103,10.5076,1.171,32.70668587,0.334298896,2.947608665,3.914087342,12.1904,3.9058,FALSE,V,0.414657729,TRUE,5049,0,,womens
3,2,F,34.22771995,-0.134220542,1.20436021,6.603984057,FALSE,FALSE,1.741463155,13.0284,0.5176,11.358,1.01,30.02342518,0.851362911,3.638619098,3.060456277,13.9212,4.6108,FALSE,B,0.548357768,TRUE,4702,0,,womens
5,1,B,19.37713394,1.524415665,0.671300079,3.038091314,FALSE,TRUE,1.708096964,4.4164,0.7908,6.1244,0.7726,29.96241378,1.060315552,1.308493939,7.617189992,13.5454,2.11,TRUE,V,0.53495105,TRUE,671,0,,womens
17,1,F,34.73041078,0.112280958,0.652430601,5.391545914,FALSE,FALSE,2.032153715,13.1444,0.1112,14.1998,1.6254,29.73869126,0.281109317,2.663821765,4.672725758,12.8644,1.7312,FALSE,B,0.492416416,TRUE,4772,0,,womens
8,2,F,32.77728837,-0.048973082,0.152146166,6.480382444,FALSE,FALSE,1.309377501,12.0706,0.333,13.2494,0.903,32.03269494,0.416379997,2.786119089,4.877838567,15.405,1.3944,TRUE,B,0.571086241,FALSE,844,0,,womens
4,1,F,42.20807794,0.489130052,2.866039892,4.648250873,FALSE,FALSE,7.05470157,3.7884,1.5448,10.7852,2.4468,14.92234999,3.452155606,1.62853584,8.587022248,13.2376,2.4198,TRUE,V,1.461270797,FALSE,4907,0,,womens
8,2,B,26.73489045,0.658049824,0.373267672,2.446534922,FALSE,FALSE,3.05116815,10.3248,0.0124,13.1476,1.1458,23.7275064,0.492867091,2.565535097,5.307542643,14.5104,3.7362,FALSE,F,0.759726288,FALSE,265,0,,womens
4,1,B,35.1912366,1.362106335,1.534846617,2.161601998,FALSE,TRUE,3.541987719,14.7106,0.7254,13.8916,2.7206,28.16794702,0.327664773,2.215428884,4.881349777,10.2452,1.0664,FALSE,F,0.389615748,FALSE,4854,0,,womens
8,1,F,23.36282624,0.885020838,0.296751191,0.683693235,TRUE,FALSE,4.365213456,5.4294,0.7018,9.537,0.7756,23.82948846,1.506654117,2.788728423,6.941246148,14.705,3.3354,FALSE,V,0.742172634,FALSE,5822,0,,womens
6,2,B,28.92808488,0.214443388,1.69660939,2.940963868,FALSE,FALSE,11.50678335,4.9476,2.3578,16.015,0.7916,15.88874971,1.363479687,1.521001068,7.919631358,13.233,0.384,TRUE,F,1.144373249,FALSE,4214,0,,womens
6,1,B,33.35240113,1.156501858,3.231084936,0.394783888,FALSE,TRUE,0.22556959,14.2398,2.0284,14.1278,1.8326,33.92193777,0.860798561,2.020627185,1.174474509,12.879,1.8616,FALSE,B,0.434751926,FALSE,6081,0,,womens
10,2,F,33.44877927,1.392965334,1.194843271,0.192100639,FALSE,TRUE,4.116688232,14.2682,3.471,13.6204,0.5944,30.43457884,0.765479501,0.88986722,4.622113182,14.5492,0.6306,FALSE,F,0.566379524,FALSE,5622,0,,womens
11,1,F,32.53499866,0.45367193,0.509464416,4.302503782,TRUE,FALSE,1.348756301,13.421,1.4736,12.931,0.217,32.13154022,0.650018783,3.939641885,2.639944272,12.7606,1.9522,FALSE,B,0.468823774,TRUE,5837,0,,womens
3,2,F,32.99635671,1.926585754,0.964445381,1.523590853,TRUE,TRUE,2.87725825,14.5552,2.7626,12.1152,1.2378,30.76969169,1.442136577,3.107019218,1.273135801,13.869,2.8768,FALSE,B,0.539777208,TRUE,3679,0,,womens
8,2,U,29.4135614,1.673970296,3.81968243,0.962297303,FALSE,TRUE,1.811774699,5.1428,0.2726,6.8744,0.2604,19.28247972,3.232702676,4.048168064,6.361456037,14.7404,2.5174,TRUE,V,0.986437043,FALSE,3735,0,,womens
3,1,F,30.15941264,0.609007817,0.290970116,0.634426411,TRUE,FALSE,2.284843006,10.7352,3.1662,11.5168,1.0192,29.49502148,0.310031232,2.084328346,6.042525876,12.007,4.8972,FALSE,F,0.50267347,TRUE,2889,0,,womens
3,2,F,28.63219521,1.362058667,2.20423354,0.735280151,FALSE,TRUE,1.505827507,12.9338,0.1094,11.707,0.7638,34.23020784,0.587807966,3.831551634,2.4022796,11.849,3.1752,FALSE,B,0.399049328,TRUE,135,0,,womens
9,2,F,31.42360841,1.08005775,1.980858586,0.587105883,FALSE,TRUE,0.822251786,12.9596,1.2866,12.3734,1.8632,32.49768717,0.788175637,2.714492614,3.404403625,13.3698,2.1638,FALSE,F,0.488973706,TRUE,1684,0,,womens
3,2,B,24.30687281,1.1215214,0.311335646,2.979999463,TRUE,FALSE,2.008800876,13.231,2.3572,11.961,0.8008,32.56704214,0.966743212,0.866750373,0.850139396,11.5276,1.9284,FALSE,F,0.408982595,TRUE,3334,0,,womens
13,2,B,21.97281201,3.55282318,3.49799821,1.469008223,FALSE,TRUE,3.262138256,13.6678,1.847,12.694,1.2664,34.61714811,0.553554891,0.798900573,1.491250824,12.4236,4.0852,FALSE,F,0.41066434,TRUE,3960,0,,womens
3,2,B,26.40545348,2.884408388,0.82974046,2.719970963,FALSE,TRUE,3.227239316,13.683,2.1658,12.1554,0.677,31.6563018,0.322428915,1.118934691,4.141776408,11.6258,3.2974,FALSE,B,0.408336982,TRUE,797,0,,womens
5,2,F,29.64744924,1.071607155,0.816595248,2.670449139,TRUE,FALSE,2.323576037,13.0924,1.0676,13.6908,1.1776,34.615862,0.17988111,2.589362281,5.822756596,14.46,0.9254,FALSE,F,0.474708462,TRUE,1336,0,,womens
7,2,F,32.70751556,1.266665894,2.512498713,1.319495723,FALSE,TRUE,4.105751619,14.1088,3.555,13.0732,0.418,29.95011493,1.300144817,0.133586148,0.484765698,12.805,0.7782,TRUE,F,0.501404557,TRUE,5431,0,,womens
5,1,F,36.71150994,0.800005082,0.289793525,0.621860156,FALSE,TRUE,0.85891981,12.9188,1.4276,13.4048,0.7194,32.49564538,0.434136131,2.6650766,4.2676754,13.8814,2.0482,FALSE,F,0.497161503,TRUE,2898,0,,womens
9,1,B,13.67667008,0.583862711,0.849469244,8.519703255,FALSE,FALSE,7.417674571,6.53,2.2732,13.417,0.482,14.46325991,0.11390605,1.424505982,9.395183899,11.6712,2.2176,FALSE,F,0.965509592,TRUE,1457,0,,womens
5,1,F,21.53999233,1.978807482,1.786494633,5.596408348,TRUE,FALSE,3.338931691,14.7934,2.0394,13.5162,1.0456,34.67378754,0.531352129,1.333653087,2.131427199,12.0078,0.466,FALSE,B,0.385125789,TRUE,1447,0,,womens
6,1,V,21.95149534,6.643042529,0.174707906,1.98650993,FALSE,FALSE,4.772972575,14.203,2.7116,15.2134,1.9532,28.95596505,0.883419308,1.246513709,2.19865359,7.0196,1.1144,TRUE,U,0.256351775,FALSE,5551,0,,womens
7,1,F,29.51604014,0.204813735,0.390140149,5.810038949,TRUE,FALSE,1.502245746,14.4398,1.6686,13.0066,1.2184,33.90934591,0.952003036,2.340993833,0.196517237,13.0764,3.5958,FALSE,F,0.454770605,TRUE,731,0,,womens
5,1,F,34.13875649,0.713256542,0.084346854,3.101405889,FALSE,FALSE,5.327562418,13.2912,2.0584,14.7728,3.059,32.07441828,0.561698204,2.083671394,4.387522101,14.1442,0.9214,TRUE,F,0.518013229,TRUE,2708,0,,womens
5,1,F,36.54928978,0.641279734,1.545304976,0.02484532,FALSE,FALSE,4.157283175,12.7456,3.3318,12.174,0.786,32.37916705,0.73051377,0.876205889,3.791202963,14.3098,1.4462,TRUE,F,0.525652047,TRUE,1798,0,,womens
7,2,F,30.90286475,1.973340191,1.36600412,0.172450729,TRUE,FALSE,2.595879142,14.3542,2.4518,13.8876,0.1018,34.03898529,0.653240183,1.630376738,4.664775286,14.8274,0.4,TRUE,F,0.500774028,TRUE,1073,0,,womens
4,1,F,32.82523563,-0.242300491,1.279329675,7.654396271,FALSE,FALSE,2.941866761,14.5218,2.2822,13.2116,0.3518,33.87213722,0.443703619,0.854066167,2.658335979,12.264,1.1996,FALSE,B,0.406106558,FALSE,2035,0,,womens
4,2,B,33.26699894,-0.064163045,3.374804054,5.798302556,FALSE,FALSE,2.797042474,12.765,0.0832,11.8868,2.7388,30.80154864,0.499196961,3.485044719,3.374738098,12.505,1.1534,FALSE,B,0.459237466,FALSE,1969,0,,womens
3,1,F,31.56998364,1.421191492,2.004990894,2.988427579,FALSE,TRUE,0.800081296,10.792,1.1054,11.4312,0.6242,24.87312691,0.46568981,3.524811088,5.802104382,12.116,4.701,FALSE,F,0.562145706,TRUE,629,0,,womens
9,1,F,24.19320959,1.358957472,0.26486436,4.643507364,TRUE,FALSE,2.304327104,12.8448,2.4932,14.155,0.5976,28.62135446,0.269519942,2.243524675,6.587922077,13.2234,0.9012,FALSE,F,0.548938723,TRUE,2587,0,,womens
5,1,B,26.52612198,2.528525701,0.976110806,0.819199722,FALSE,TRUE,2.287023472,13.812,2.7462,13.017,0.6018,33.89988755,0.906989738,1.281803731,0.539955984,13.1014,2.2636,FALSE,B,0.449499424,TRUE,4051,0,,womens
3,1,B,32.81593678,0.810299001,1.135712749,2.745176395,TRUE,FALSE,3.844153571,13.067,2.9336,11.5538,0.6002,23.73563346,1.290960138,0.798252131,3.309792629,12.201,2.7312,FALSE,B,0.589157435,TRUE,1084,0,,womens
8,1,B,37.29037936,0.950798263,0.361839231,4.432379511,FALSE,TRUE,1.833296419,13.0766,3.4794,13.4192,1.6784,32.914262,0.049436916,0.423851054,6.6754528,14.5538,1.0882,TRUE,F,0.532468904,FALSE,1240,0,,womens
3,1,F,26.82195589,-0.111186542,1.524492097,8.65060503,FALSE,FALSE,1.659718771,12.4902,0.3998,11.3906,0.8434,34.52855025,0.361250696,3.019193458,4.292180014,12.8108,2.0364,FALSE,F,0.420706843,TRUE,493,0,,womens
3,1,F,33.76800664,0.76333492,1.360292149,1.672504093,FALSE,FALSE,1.607552799,12.4084,1.9882,11.5638,0.6204,35.22277317,0.654684891,2.334377917,4.196176477,13.5536,4.242,FALSE,F,0.455438661,TRUE,1610,0,,womens
9,2,B,37.45344473,0.99800905,1.074139397,1.630670662,FALSE,TRUE,2.491516462,13.1036,1.5082,13.7288,0.9036,27.45250897,1.103900108,1.569883552,4.337667592,13.8292,2.3828,FALSE,F,0.600134129,TRUE,1600,0,,womens
4,1,B,38.84521406,0.463533493,0.570806535,1.143230471,FALSE,FALSE,0.669979403,13.2322,0.634,13.8976,0.5558,30.35944226,0.458158429,3.592337828,5.260417915,13.5158,1.8928,FALSE,B,0.513300489,FALSE,777,0,,womens
4,1,F,33.74643058,-0.468235353,3.54800012,9.719661498,FALSE,FALSE,0.831048326,14.318,2.119,13.6554,2.6206,29.97318307,0.899249222,1.878156424,1.801295159,12.9936,1.4494,FALSE,B,0.503759273,FALSE,5422,0,,womens
4,2,F,33.24455391,-0.379297132,1.349397396,11.35842236,FALSE,FALSE,3.644806129,12.9074,0.5614,13.3198,3.06,26.69202917,0.56832615,2.301576206,4.442430901,12.2216,1.7136,FALSE,B,0.524878663,FALSE,5256,0,,womens
3,1,B,31.78950556,-0.093054148,0.30397546,5.845426137,TRUE,FALSE,0.979207945,12.5532,1.7764,12.1466,0.8856,35.54211426,0.512270219,3.036660479,3.951227924,13.6996,5.5546,FALSE,U,0.47800466,TRUE,2400,0,,womens
11,1,B,20.62991047,-0.011128245,0.930060277,9.492430748,FALSE,FALSE,0.700118533,10.1816,4.136,10.8716,4.0174,23.30149683,0.694308561,1.119833285,6.828895266,13.7824,2.5016,FALSE,B,0.762316974,TRUE,3047,0,,womens
4,1,B,13.38023828,-0.765456444,3.27012868,11.55571466,FALSE,FALSE,2.925750023,13.5792,2.8154,13.245,0.0912,36.60872228,0.117530476,0.481104632,5.072997177,13.744,2.7536,FALSE,B,0.440337521,FALSE,2572,0,,womens
16,2,B,25.47264119,1.516513443,2.424266019,0.345838036,FALSE,TRUE,4.007124735,14.2156,3.1232,13.6656,0.846,33.90669724,0.455029523,0.800793198,3.720014883,13.4616,0.334,TRUE,F,0.468645974,FALSE,3683,0,,womens
4,2,F,35.12854364,0.641029049,0.47308613,1.57573751,FALSE,FALSE,5.098143525,8.8514,0.8962,11.3276,3.5602,17.10455373,1.845398824,1.896391027,5.422831602,12.4794,3.9486,FALSE,F,0.935169069,FALSE,3204,0,,womens
3,1,V,32.84658695,0.007849186,1.203316051,11.88610056,FALSE,FALSE,0.792894671,12.1828,0.2108,11.6868,0.8294,23.40300324,1.012262692,3.038753493,3.069565296,13.6478,3.9132,FALSE,F,0.691803682,TRUE,5811,0,,womens
5,1,F,40.80864004,0.682931766,0.627883162,0.066220707,FALSE,TRUE,4.824153352,11.4372,3.3996,12.5392,1.297,20.05878412,3.105513347,0.754562974,2.510707958,14.1464,1.9694,TRUE,B,0.978784425,TRUE,2149,0,,womens
11,1,B,31.3055744,-0.324767917,2.347819383,8.725606636,FALSE,FALSE,6.446008427,15.4516,1.155,13.4916,4.9858,27.03418428,0.888614757,1.65670056,0.565134122,11.2532,3.011,FALSE,B,0.465879811,TRUE,3673,0,,womens
